ID,PROB
80507,0.8028
80508,0.431
80509,0.3579
80510,0.0643
80511,0.1304
80512,0.4319
80513,0.4708
80514,0.4633
80515,0.0973
80516,0.4191
80517,0.1103
80518,0.5085
80519,0.506
80520,0.2255
80521,0.0621
80522,0.0215
80523,0.0853
80524,0.5817
80525,0.2513
80526,0.1501
80527,0.187
80528,0.209
80529,0.2512
80530,0.1444
80531,0.1109
80532,0.0276
80533,0.1196
80534,0.0908
80535,0.4241
80536,0.2264
80537,0.0808
80538,0.1135
80539,0.2872
80540,0.7385
80541,0.2394
80542,0.2933
80543,0.2223
80544,0.178
80545,0.2785
80546,0.2556
80547,0.1922
80548,0.1351
80549,0.4111
80550,0.2976
80551,0.1796
80552,0.1016
80553,0.2372
80554,0.1077
80555,0.1779
80556,0.687
80557,0.0582
80558,0.0761
80559,0.2701
80560,0.2119
80561,0.464
80562,0.29
80563,0.1242
80564,0.2074
80565,0.255
80566,0.0733
80567,0.1619
80568,0.1914
80569,0.7198
80570,0.1254
80571,0.4459
80572,0.2336
80573,0.3344
80574,0.5383
80575,0.3565
80576,0.1463
80577,0.5265
80578,0.2374
80579,0.386
80580,0.3444
80581,0.1095
80582,0.9135
80583,0.0274
80584,0.4921
80585,0.1433
80586,0.0686
80587,0.0828
80588,0.1365
80589,0.0622
80590,0.1163
80591,0.0688
80592,0.2677
80593,0.0949
80594,0.0354
80595,0.0578
80596,0.2201
80597,0.042
80598,0.0843
80599,0.1877
80600,0.0476
80601,0.9296
80602,0.1347
80603,0.8172
80604,0.2862
80605,0.1318
80606,0.0395
80607,0.1258
80608,0.0855
80609,0.1592
80610,0.0306
80611,0.0434
80612,0.0635
80613,0.4998
80614,0.1716
80615,0.087
80616,0.031
80617,0.588
80618,0.646
80619,0.2387
80620,0.1761
80621,0.0451
80622,0.2985
80623,0.4283
80624,0.4373
80625,0.0311
80626,0.1739
80627,0.1777
80628,0.8255
80629,0.1022
80630,0.159
80631,0.0336
80632,0.0399
80633,0.0415
80634,0.154
80635,0.1455
80636,0.8164
80637,0.0603
80638,0.0769
80639,0.6324
80640,0.1043
80641,0.189
80642,0.885
80643,0.1944
80644,0.0535
80645,0.3918
80646,0.0367
80647,0.0701
80648,0.0991
80649,0.0533
80650,0.843
80651,0.3915
80652,0.0246
80653,0.0704
80654,0.5006
80655,0.0241
80656,0.2077
80657,0.3945
80658,0.0422
80659,0.1378
80660,0.2269
80661,0.0269
80662,0.1185
80663,0.033
80664,0.0147
80665,0.1428
80666,0.0859
80667,0.2437
80668,0.1233
80669,0.0203
80670,0.2449
80671,0.1324
80672,0.1044
80673,0.1371
80674,0.2362
80675,0.022
80676,0.3525
80677,0.3253
80678,0.0906
80679,0.4796
80680,0.0504
80681,0.148
80682,0.7475
80683,0.7743
80684,0.2583
80685,0.137
80686,0.137
80687,0.3867
80688,0.3534
80689,0.0579
80690,0.0523
80691,0.1555
80692,0.3873
80693,0.1324
80694,0.9925
80695,0.9732
80696,0.7842
80697,0.0613
80698,0.1102
80699,0.0912
80700,0.0752
80701,0.0301
80702,0.2241
80703,0.8975
80704,0.0929
80705,0.146
80706,0.1136
80707,0.1711
80708,0.527
80709,0.0506
80710,0.0904
80711,0.1865
80712,0.5306
80713,0.7977
80714,0.3593
80715,0.375
80716,0.4766
80717,0.0955
80718,0.7242
80719,0.2952
80720,0.6616
80721,0.3435
80722,0.3528
80723,0.2207
80724,0.2601
80725,0.1312
80726,0.1324
80727,0.2474
80728,0.012
80729,0.6942
80730,0.3598
80731,0.0413
80732,0.8504
80733,0.7321
80734,0.013
80735,0.3534
80736,0.513
80737,0.6403
80738,0.0808
80739,0.0203
80740,0.4762
80741,0.0732
80742,0.2775
80743,0.7902
80744,0.2442
80745,0.4905
80746,0.0803
80747,0.0783
80748,0.6009
80749,0.1702
80750,0.5925
80751,0.3747
80752,0.2913
80753,0.3693
80754,0.3125
80755,0.0455
80756,0.4762
80757,0.8231
80758,0.2337
80759,0.1347
80760,0.0819
80761,0.1597
80762,0.2772
80763,0.2423
80764,0.1453
80765,0.203
80766,0.3148
80767,0.8397
80768,0.1822
80769,0.2685
80770,0.3677
80771,0.0937
80772,0.5061
80773,0.2073
80774,0.1948
80775,0.161
80776,0.0875
80777,0.2397
80778,0.187
80779,0.1024
80780,0.4621
80781,0.2616
80782,0.6708
80783,0.417
80784,0.2259
80785,0.6585
80786,0.1746
80787,0.5681
80788,0.457
80789,0.1549
80790,0.162
80791,0.3117
80792,0.0579
80793,0.1276
80794,0.4607
80795,0.2411
80796,0.4143
80797,0.454
80798,0.1755
80799,0.3226
80800,0.2792
80801,0.2911
80802,0.0555
80803,0.3343
80804,0.1351
80805,0.0594
80806,0.4981
80807,0.7847
80808,0.2946
80809,0.2824
80810,0.0963
80811,0.2015
80812,0.1321
80813,0.1387
80814,0.1926
80815,0.2169
80816,0.1111
80817,0.0578
80818,0.0834
80819,0.1193
80820,0.1857
80821,0.0771
80822,0.1275
80823,0.1231
80824,0.4621
80825,0.3707
80826,0.183
80827,0.0454
80828,0.6706
80829,0.4311
80830,0.9356
80831,0.3043
80832,0.0401
80833,0.0934
80834,0.3534
80835,0.1648
80836,0.0772
80837,0.2032
80838,0.1296
80839,0.0457
80840,0.0693
80841,0.0236
80842,0.1087
80843,0.2239
80844,0.4624
80845,0.0366
80846,0.1021
80847,0.1877
80848,0.4742
80849,0.3702
80850,0.1512
80851,0.5343
80852,0.9223
80853,0.3191
80854,0.1585
80855,0.113
80856,0.044
80857,0.1885
80858,0.2729
80859,0.0585
80860,0.0288
80861,0.0729
80862,0.0653
80863,0.1162
80864,0.5757
80865,0.8393
80866,0.108
80867,0.0378
80868,0.3718
80869,0.6047
80870,0.0239
80871,0.0786
80872,0.1286
80873,0.1086
80874,0.4665
80875,0.0693
80876,0.1082
80877,0.036
80878,0.0543
80879,0.2132
80880,0.1598
80881,0.0846
80882,0.1269
80883,0.2666
80884,0.152
80885,0.7757
80886,0.1358
80887,0.1563
80888,0.2437
80889,0.0824
80890,0.5648
80891,0.0792
80892,0.0396
80893,0.2743
80894,0.1253
80895,0.4294
80896,0.0771
80897,0.1104
80898,0.0819
80899,0.111
80900,0.0999
80901,0.3254
80902,0.2893
80903,0.0089
80904,0.0559
80905,0.1219
80906,0.0963
80907,0.0598
80908,0.2827
80909,0.0478
80910,0.5833
80911,0.2365
80912,0.0936
80913,0.7801
80914,0.0457
80915,0.5355
80916,0.0676
80917,0.426
80918,0.7039
80919,0.6642
80920,0.9814
80921,0.1721
80922,0.1355
80923,0.9232
80924,0.0315
80925,0.227
80926,0.8034
80927,0.0647
80928,0.4088
80929,0.3622
80930,0.4655
80931,0.7573
80932,0.845
80933,0.3835
80934,0.8284
80935,0.4321
80936,0.2794
80937,0.7062
80938,0.0788
80939,0.8394
80940,0.3897
80941,0.1872
80942,0.4239
80943,0.1034
80944,0.3393
80945,0.5925
80946,0.1685
80947,0.4955
80948,0.4514
80949,0.0536
80950,0.5292
80951,0.213
80952,0.4233
80953,0.2062
80954,0.599
80955,0.7896
80956,0.0592
80957,0.186
80958,0.2946
80959,0.0809
80960,0.9379
80961,0.1585
80962,0.4176
80963,0.9776
80964,0.0399
80965,0.2012
80966,0.1234
80967,0.2298
80968,0.5709
80969,0.5164
80970,0.2037
80971,0.1978
80972,0.5906
80973,0.0936
80974,0.0462
80975,0.3433
80976,0.5991
80977,0.3792
80978,0.9497
80979,0.524
80980,0.3936
80981,0.0918
80982,0.1576
80983,0.1541
80984,0.1023
80985,0.5584
80986,0.0703
80987,0.2148
80988,0.2851
80989,0.164
80990,0.1002
80991,0.3921
80992,0.2961
80993,0.2683
80994,0.0526
80995,0.2437
80996,0.4688
80997,0.1137
80998,0.5887
80999,0.0523
81000,0.2023
81001,0.8467
81002,0.7056
81003,0.2064
81004,0.0419
81005,0.4969
81006,0.0836
81007,0.0213
81008,0.6347
81009,0.2831
81010,0.7616
81011,0.5843
81012,0.1934
81013,0.0255
81014,0.8395
81015,0.2625
81016,0.1271
81017,0.0543
81018,0.058
81019,0.5621
81020,0.6525
81021,0.0979
81022,0.1619
81023,0.3529
81024,0.151
81025,0.0629
81026,0.3402
81027,0.256
81028,0.1663
81029,0.0832
81030,0.5764
81031,0.1229
81032,0.0398
81033,0.1978
81034,0.6888
81035,0.6967
81036,0.5768
81037,0.0285
81038,0.1501
81039,0.2837
81040,0.1631
81041,0.0912
81042,0.247
81043,0.0814
81044,0.3894
81045,0.5164
81046,0.0369
81047,0.0656
81048,0.0238
81049,0.133
81050,0.0693
81051,0.0485
81052,0.0547
81053,0.0768
81054,0.0718
81055,0.1038
81056,0.2576
81057,0.1339
81058,0.144
81059,0.108
81060,0.0701
81061,0.0762
81062,0.1828
81063,0.0261
81064,0.2987
81065,0.0274
81066,0.6093
81067,0.0535
81068,0.1824
81069,0.0663
81070,0.1987
81071,0.2587
81072,0.013
81073,0.1427
81074,0.0792
81075,0.0401
81076,0.0862
81077,0.0894
81078,0.0326
81079,0.1744
81080,0.0834
81081,0.4232
81082,0.7873
81083,0.2661
81084,0.4175
81085,0.5926
81086,0.4873
81087,0.7691
81088,0.0683
81089,0.5808
81090,0.4198
81091,0.2434
81092,0.3298
81093,0.0765
81094,0.0222
81095,0.0497
81096,0.0309
81097,0.0757
81098,0.0354
81099,0.1724
81100,0.0774
81101,0.068
81102,0.1216
81103,0.3139
81104,0.0313
81105,0.0951
81106,0.2499
81107,0.9708
81108,0.1666
81109,0.4346
81110,0.2826
81111,0.2549
81112,0.8287
81113,0.3135
81114,0.9693
81115,0.1633
81116,0.9792
81117,0.1431
81118,0.1247
81119,0.2737
81120,0.8322
81121,0.2188
81122,0.8081
81123,0.2195
81124,0.6685
81125,0.2614
81126,0.0848
81127,0.5908
81128,0.9497
81129,0.2682
81130,0.2264
81131,0.3736
81132,0.6755
81133,0.5051
81134,0.1525
81135,0.1938
81136,0.1914
81137,0.452
81138,0.2523
81139,0.1462
81140,0.1407
81141,0.281
81142,0.9044
81143,0.5398
81144,0.3882
81145,0.0241
81146,0.4359
81147,0.492
81148,0.5323
81149,0.1819
81150,0.5849
81151,0.3471
81152,0.0242
81153,0.0524
81154,0.2581
81155,0.0467
81156,0.5588
81157,0.202
81158,0.3916
81159,0.0641
81160,0.0664
81161,0.0805
81162,0.4151
81163,0.3037
81164,0.4305
81165,0.0997
81166,0.7231
81167,0.3112
81168,0.0943
81169,0.0321
81170,0.2356
81171,0.5423
81172,0.1788
81173,0.2313
81174,0.0721
81175,0.1025
81176,0.9225
81177,0.2541
81178,0.4622
81179,0.5874
81180,0.8172
81181,0.1316
81182,0.3868
81183,0.223
81184,0.4156
81185,0.6422
81186,0.6421
81187,0.8856
81188,0.2523
81189,0.1381
81190,0.076
81191,0.4679
81192,0.1793
81193,0.4541
81194,0.2745
81195,0.0228
81196,0.4275
81197,0.1149
81198,0.3688
81199,0.2326
81200,0.1449
81201,0.1529
81202,0.1875
81203,0.4368
81204,0.4385
81205,0.093
81206,0.1545
81207,0.0722
81208,0.6941
81209,0.4867
81210,0.271
81211,0.1083
81212,0.3762
81213,0.1516
81214,0.6366
81215,0.1436
81216,0.0696
81217,0.0913
81218,0.0331
81219,0.8267
81220,0.5259
81221,0.1464
81222,0.2122
81223,0.0879
81224,0.0526
81225,0.2984
81226,0.3652
81227,0.3104
81228,0.0815
81229,0.1806
81230,0.2725
81231,0.0516
81232,0.2497
81233,0.5834
81234,0.1141
81235,0.3438
81236,0.1711
81237,0.8233
81238,0.1076
81239,0.0454
81240,0.091
81241,0.1518
81242,0.2002
81243,0.0339
81244,0.1188
81245,0.0972
81246,0.1918
81247,0.2928
81248,0.3373
81249,0.1923
81250,0.1821
81251,0.0723
81252,0.208
81253,0.0227
81254,0.3867
81255,0.0175
81256,0.2139
81257,0.2155
81258,0.0763
81259,0.0191
81260,0.1133
81261,0.0428
81262,0.2821
81263,0.4308
81264,0.0851
81265,0.0271
81266,0.0555
81267,0.0683
81268,0.8614
81269,0.4605
81270,0.7861
81271,0.1478
81272,0.024
81273,0.0235
81274,0.4064
81275,0.8074
81276,0.5723
81277,0.1965
81278,0.0638
81279,0.2572
81280,0.1686
81281,0.0538
81282,0.0304
81283,0.1059
81284,0.1047
81285,0.0239
81286,0.121
81287,0.0098
81288,0.0725
81289,0.2318
81290,0.3373
81291,0.0783
81292,0.1844
81293,0.1396
81294,0.6239
81295,0.0756
81296,0.069
81297,0.0883
81298,0.0749
81299,0.1123
81300,0.2421
81301,0.4538
81302,0.0425
81303,0.0852
81304,0.2529
81305,0.6444
81306,0.0611
81307,0.1794
81308,0.122
81309,0.5222
81310,0.935
81311,0.7613
81312,0.209
81313,0.8218
81314,0.0831
81315,0.0793
81316,0.0148
81317,0.0567
81318,0.1519
81319,0.0651
81320,0.0429
81321,0.2926
81322,0.1112
81323,0.0221
81324,0.0431
81325,0.8949
81326,0.1896
81327,0.0274
81328,0.0996
81329,0.1355
81330,0.3161
81331,0.0407
81332,0.2973
81333,0.3865
81334,0.2706
81335,0.657
81336,0.3228
81337,0.2203
81338,0.1217
81339,0.3261
81340,0.294
81341,0.0409
81342,0.3647
81343,0.51
81344,0.1669
81345,0.167
81346,0.1803
81347,0.1935
81348,0.0864
81349,0.0496
81350,0.5889
81351,0.1795
81352,0.1734
81353,0.6581
81354,0.0547
81355,0.0599
81356,0.0725
81357,0.3071
81358,0.4111
81359,0.034
81360,0.388
81361,0.2817
81362,0.9842
81363,0.0768
81364,0.0349
81365,0.562
81366,0.3281
81367,0.7609
81368,0.0475
81369,0.4231
81370,0.1263
81371,0.1671
81372,0.5593
81373,0.2313
81374,0.5669
81375,0.3211
81376,0.561
81377,0.1749
81378,0.1539
81379,0.1094
81380,0.5846
81381,0.3893
81382,0.4605
81383,0.4912
81384,0.3094
81385,0.4451
81386,0.1611
81387,0.9776
81388,0.4031
81389,0.1338
81390,0.1163
81391,0.3729
81392,0.1071
81393,0.7518
81394,0.5485
81395,0.5655
81396,0.9053
81397,0.0431
81398,0.7413
81399,0.588
81400,0.1849
81401,0.756
81402,0.4431
81403,0.2178
81404,0.4408
81405,0.1195
81406,0.3116
81407,0.2752
81408,0.1458
81409,0.3472
81410,0.1142
81411,0.1148
81412,0.2281
81413,0.1305
81414,0.0525
81415,0.0912
81416,0.5916
81417,0.1122
81418,0.2388
81419,0.1851
81420,0.2765
81421,0.1861
81422,0.0287
81423,0.0528
81424,0.2774
81425,0.1651
81426,0.2759
81427,0.0643
81428,0.116
81429,0.0517
81430,0.0824
81431,0.1701
81432,0.2757
81433,0.158
81434,0.1183
81435,0.5396
81436,0.3354
81437,0.3946
81438,0.0735
81439,0.4072
81440,0.3029
81441,0.1898
81442,0.2239
81443,0.5912
81444,0.4278
81445,0.2935
81446,0.0902
81447,0.2395
81448,0.8194
81449,0.1684
81450,0.3712
81451,0.0953
81452,0.0618
81453,0.6058
81454,0.3206
81455,0.0617
81456,0.2284
81457,0.0639
81458,0.2944
81459,0.5222
81460,0.1353
81461,0.7202
81462,0.4349
81463,0.2111
81464,0.8073
81465,0.1092
81466,0.7235
81467,0.0533
81468,0.0183
81469,0.0245
81470,0.0277
81471,0.1266
81472,0.2791
81473,0.1587
81474,0.1852
81475,0.2861
81476,0.4535
81477,0.4457
81478,0.0921
81479,0.3043
81480,0.0404
81481,0.1041
81482,0.0344
81483,0.3126
81484,0.0419
81485,0.1486
81486,0.8205
81487,0.819
81488,0.1325
81489,0.3053
81490,0.1567
81491,0.3362
81492,0.3654
81493,0.0989
81494,0.028
81495,0.0701
81496,0.0402
81497,0.2343
81498,0.0541
81499,0.3004
81500,0.4617
81501,0.2451
81502,0.4336
81503,0.0683
81504,0.3684
81505,0.2116
81506,0.5185
81507,0.0453
81508,0.1659
81509,0.0282
81510,0.2853
81511,0.4094
81512,0.1203
81513,0.0762
81514,0.1707
81515,0.7324
81516,0.1697
81517,0.3366
81518,0.2766
81519,0.2305
81520,0.1722
81521,0.2933
81522,0.1344
81523,0.071
81524,0.1689
81525,0.0736
81526,0.0128
81527,0.274
81528,0.3383
81529,0.117
81530,0.0335
81531,0.3335
81532,0.0526
81533,0.0775
81534,0.0886
81535,0.0733
81536,0.0377
81537,0.0936
81538,0.0297
81539,0.1561
81540,0.1284
81541,0.2888
81542,0.2034
81543,0.3116
81544,0.1404
81545,0.3757
81546,0.0281
81547,0.0973
81548,0.2575
81549,0.1711
81550,0.1702
81551,0.1072
81552,0.0633
81553,0.6005
81554,0.056
81555,0.0577
81556,0.2036
81557,0.1075
81558,0.0498
81559,0.014
81560,0.0675
81561,0.0954
81562,0.0893
81563,0.3095
81564,0.0765
81565,0.3807
81566,0.1833
81567,0.3868
81568,0.0458
81569,0.2404
81570,0.129
81571,0.1251
81572,0.2514
81573,0.1409
81574,0.6937
81575,0.0463
81576,0.4917
81577,0.1329
81578,0.081
81579,0.1647
81580,0.2421
81581,0.0291
81582,0.0245
81583,0.2406
81584,0.0808
81585,0.0985
81586,0.6069
81587,0.0431
81588,0.2853
81589,0.487
81590,0.9437
81591,0.2912
81592,0.0373
81593,0.0867
81594,0.2078
81595,0.0939
81596,0.0204
81597,0.3365
81598,0.4073
81599,0.114
81600,0.2428
81601,0.0226
81602,0.0621
81603,0.5064
81604,0.0869
81605,0.164
81606,0.1497
81607,0.1326
81608,0.0915
81609,0.1978
81610,0.3962
81611,0.4003
81612,0.2838
81613,0.3591
81614,0.2318
81615,0.1057
81616,0.4282
81617,0.0627
81618,0.5685
81619,0.2844
81620,0.0455
81621,0.1257
81622,0.1188
81623,0.2373
81624,0.0822
81625,0.4901
81626,0.3787
81627,0.0879
81628,0.8949
81629,0.2484
81630,0.0572
81631,0.0848
81632,0.7409
81633,0.9767
81634,0.9656
81635,0.8214
81636,0.2507
81637,0.1789
81638,0.3422
81639,0.0826
81640,0.939
81641,0.6843
81642,0.1888
81643,0.2343
81644,0.6353
81645,0.8392
81646,0.2275
81647,0.483
81648,0.1902
81649,0.5188
81650,0.1924
81651,0.8001
81652,0.0308
81653,0.3746
81654,0.4836
81655,0.1093
81656,0.1713
81657,0.2251
81658,0.8448
81659,0.5016
81660,0.0998
81661,0.1445
81662,0.2996
81663,0.2041
81664,0.6309
81665,0.0654
81666,0.8234
81667,0.3303
81668,0.0489
81669,0.769
81670,0.2069
81671,0.1749
81672,0.3984
81673,0.0984
81674,0.1065
81675,0.7134
81676,0.1737
81677,0.2694
81678,0.1953
81679,0.135
81680,0.2609
81681,0.5739
81682,0.1563
81683,0.6465
81684,0.0722
81685,0.2597
81686,0.0553
81687,0.3877
81688,0.121
81689,0.1931
81690,0.4412
81691,0.2147
81692,0.8739
81693,0.0726
81694,0.0878
81695,0.0669
81696,0.0379
81697,0.1382
81698,0.2162
81699,0.8033
81700,0.1606
81701,0.6047
81702,0.1942
81703,0.3223
81704,0.1247
81705,0.1801
81706,0.2926
81707,0.1129
81708,0.1438
81709,0.0505
81710,0.4788
81711,0.1045
81712,0.11
81713,0.395
81714,0.504
81715,0.1418
81716,0.2886
81717,0.2431
81718,0.2614
81719,0.0555
81720,0.2622
81721,0.0425
81722,0.6721
81723,0.0691
81724,0.0988
81725,0.4195
81726,0.1097
81727,0.1941
81728,0.2072
81729,0.4967
81730,0.0749
81731,0.0694
81732,0.2908
81733,0.0682
81734,0.3194
81735,0.4689
81736,0.324
81737,0.2609
81738,0.3522
81739,0.3334
81740,0.1649
81741,0.9192
81742,0.2945
81743,0.0821
81744,0.6954
81745,0.2237
81746,0.0586
81747,0.4756
81748,0.0358
81749,0.5005
81750,0.4457
81751,0.1288
81752,0.1088
81753,0.149
81754,0.4909
81755,0.4692
81756,0.0276
81757,0.6392
81758,0.5157
81759,0.0375
81760,0.1179
81761,0.1246
81762,0.0681
81763,0.1699
81764,0.1021
81765,0.2387
81766,0.1402
81767,0.0398
81768,0.2897
81769,0.1635
81770,0.1808
81771,0.2528
81772,0.1655
81773,0.0228
81774,0.048
81775,0.1051
81776,0.0616
81777,0.1477
81778,0.0675
81779,0.2532
81780,0.0622
81781,0.2714
81782,0.1526
81783,0.2275
81784,0.5929
81785,0.6424
81786,0.423
81787,0.0819
81788,0.1871
81789,0.3571
81790,0.0584
81791,0.0593
81792,0.035
81793,0.0869
81794,0.2994
81795,0.0509
81796,0.0675
81797,0.1626
81798,0.1537
81799,0.0408
81800,0.4398
81801,0.0877
81802,0.8795
81803,0.0762
81804,0.0723
81805,0.1331
81806,0.0623
81807,0.078
81808,0.4408
81809,0.0787
81810,0.1264
81811,0.0934
81812,0.1873
81813,0.1428
81814,0.0447
81815,0.2123
81816,0.0694
81817,0.1222
81818,0.1457
81819,0.3466
81820,0.0364
81821,0.2619
81822,0.2445
81823,0.0671
81824,0.0542
81825,0.1369
81826,0.0676
81827,0.2896
81828,0.2369
81829,0.0375
81830,0.0935
81831,0.1286
81832,0.0551
81833,0.4342
81834,0.1074
81835,0.1245
81836,0.0399
81837,0.8117
81838,0.3895
81839,0.1635
81840,0.062
81841,0.5625
81842,0.1204
81843,0.7179
81844,0.9397
81845,0.4997
81846,0.4499
81847,0.606
81848,0.128
81849,0.2463
81850,0.8924
81851,0.1412
81852,0.8811
81853,0.2714
81854,0.7947
81855,0.32
81856,0.1109
81857,0.6149
81858,0.4877
81859,0.1044
81860,0.6559
81861,0.0714
81862,0.1797
81863,0.0255
81864,0.8831
81865,0.7672
81866,0.4217
81867,0.0277
81868,0.3559
81869,0.6526
81870,0.2142
81871,0.9134
81872,0.1178
81873,0.1555
81874,0.7998
81875,0.3216
81876,0.0527
81877,0.1217
81878,0.2235
81879,0.4394
81880,0.2533
81881,0.311
81882,0.0774
81883,0.1334
81884,0.2411
81885,0.3285
81886,0.0482
81887,0.5713
81888,0.0185
81889,0.2451
81890,0.0806
81891,0.1981
81892,0.1654
81893,0.6549
81894,0.3311
81895,0.3333
81896,0.2611
81897,0.8358
81898,0.2706
81899,0.2423
81900,0.236
81901,0.5846
81902,0.685
81903,0.4691
81904,0.5855
81905,0.0677
81906,0.1086
81907,0.0735
81908,0.5776
81909,0.43
81910,0.2509
81911,0.066
81912,0.0344
81913,0.3583
81914,0.4533
81915,0.1612
81916,0.2588
81917,0.067
81918,0.5209
81919,0.7336
81920,0.1165
81921,0.2832
81922,0.3249
81923,0.1559
81924,0.0604
81925,0.224
81926,0.0689
81927,0.6328
81928,0.0308
81929,0.0632
81930,0.0212
81931,0.4983
81932,0.0686
81933,0.2496
81934,0.4882
81935,0.2428
81936,0.4482
81937,0.3092
81938,0.1724
81939,0.0327
81940,0.1928
81941,0.3666
81942,0.2942
81943,0.1509
81944,0.0174
81945,0.9225
81946,0.0275
81947,0.6228
81948,0.0251
81949,0.0955
81950,0.3602
81951,0.0897
81952,0.0886
81953,0.2116
81954,0.1419
81955,0.4666
81956,0.1071
81957,0.1855
81958,0.6157
81959,0.0777
81960,0.0887
81961,0.5038
81962,0.5442
81963,0.3975
81964,0.0686
81965,0.1098
81966,0.266
81967,0.897
81968,0.1108
81969,0.0672
81970,0.0905
81971,0.0411
81972,0.1067
81973,0.0226
81974,0.1132
81975,0.2214
81976,0.8467
81977,0.0613
81978,0.3328
81979,0.6015
81980,0.082
81981,0.0297
81982,0.0793
81983,0.1884
81984,0.0487
81985,0.0351
81986,0.1862
81987,0.1581
81988,0.1405
81989,0.9867
81990,0.3994
81991,0.3963
81992,0.5905
81993,0.3352
81994,0.0488
81995,0.0772
81996,0.1745
81997,0.0933
81998,0.4361
81999,0.0801
82000,0.1376
82001,0.11
82002,0.0695
82003,0.6777
82004,0.1601
82005,0.1095
82006,0.0326
82007,0.2034
82008,0.0359
82009,0.047
82010,0.0478
82011,0.5501
82012,0.2971
82013,0.0538
82014,0.1004
82015,0.1008
82016,0.0432
82017,0.4849
82018,0.0974
82019,0.0389
82020,0.3542
82021,0.0524
82022,0.2337
82023,0.2685
82024,0.2677
82025,0.0648
82026,0.2273
82027,0.3437
82028,0.1612
82029,0.0912
82030,0.4558
82031,0.4256
82032,0.8374
82033,0.034
82034,0.0708
82035,0.1011
82036,0.6128
82037,0.045
82038,0.136
82039,0.0987
82040,0.8466
82041,0.0546
82042,0.1044
82043,0.443
82044,0.2477
82045,0.2223
82046,0.5557
82047,0.8472
82048,0.1025
82049,0.061
82050,0.0406
82051,0.1813
82052,0.3243
82053,0.5247
82054,0.3938
82055,0.8174
82056,0.6357
82057,0.8005
82058,0.6406
82059,0.4565
82060,0.0748
82061,0.8009
82062,0.4367
82063,0.946
82064,0.0642
82065,0.5725
82066,0.2355
82067,0.2008
82068,0.4594
82069,0.0276
82070,0.6233
82071,0.298
82072,0.0368
82073,0.1813
82074,0.0842
82075,0.3411
82076,0.1409
82077,0.3291
82078,0.2688
82079,0.3176
82080,0.1678
82081,0.4452
82082,0.0563
82083,0.3206
82084,0.5645
82085,0.4639
82086,0.0951
82087,0.1145
82088,0.3367
82089,0.6586
82090,0.1588
82091,0.1039
82092,0.3183
82093,0.2328
82094,0.0866
82095,0.1048
82096,0.2792
82097,0.3459
82098,0.2312
82099,0.1747
82100,0.0992
82101,0.2444
82102,0.1082
82103,0.0349
82104,0.6134
82105,0.2585
82106,0.0779
82107,0.062
82108,0.1818
82109,0.0777
82110,0.0381
82111,0.375
82112,0.2173
82113,0.1706
82114,0.2239
82115,0.6629
82116,0.5709
82117,0.0145
82118,0.0688
82119,0.1029
82120,0.4212
82121,0.2684
82122,0.2549
82123,0.8258
82124,0.1379
82125,0.0514
82126,0.4674
82127,0.4316
82128,0.2321
82129,0.0982
82130,0.0333
82131,0.6473
82132,0.283
82133,0.0523
82134,0.0372
82135,0.2354
82136,0.6853
82137,0.9027
82138,0.3345
82139,0.0104
82140,0.5671
82141,0.6959
82142,0.1192
82143,0.1803
82144,0.6343
82145,0.4199
82146,0.4033
82147,0.0645
82148,0.165
82149,0.0564
82150,0.3924
82151,0.3128
82152,0.1727
82153,0.0624
82154,0.5171
82155,0.7969
82156,0.0727
82157,0.403
82158,0.1644
82159,0.1463
82160,0.2153
82161,0.4997
82162,0.0658
82163,0.2155
82164,0.0187
82165,0.2644
82166,0.1941
82167,0.171
82168,0.2218
82169,0.0242
82170,0.0698
82171,0.1843
82172,0.3665
82173,0.0302
82174,0.0196
82175,0.0904
82176,0.2342
82177,0.0691
82178,0.1488
82179,0.2486
82180,0.2077
82181,0.0697
82182,0.0608
82183,0.0921
82184,0.3567
82185,0.197
82186,0.0843
82187,0.0767
82188,0.0383
82189,0.0411
82190,0.9127
82191,0.1514
82192,0.0993
82193,0.1911
82194,0.0966
82195,0.0917
82196,0.1267
82197,0.3566
82198,0.3566
82199,0.707
82200,0.3041
82201,0.2302
82202,0.1011
82203,0.1082
82204,0.282
82205,0.0812
82206,0.1988
82207,0.1457
82208,0.0635
82209,0.0363
82210,0.0463
82211,0.0715
82212,0.2504
82213,0.1033
82214,0.039
82215,0.1191
82216,0.0725
82217,0.0639
82218,0.0781
82219,0.0919
82220,0.0486
82221,0.7066
82222,0.1072
82223,0.0894
82224,0.0382
82225,0.1678
82226,0.2482
82227,0.015
82228,0.3456
82229,0.0559
82230,0.0889
82231,0.0741
82232,0.1624
82233,0.0691
82234,0.0518
82235,0.1275
82236,0.2427
82237,0.6067
82238,0.3145
82239,0.0682
82240,0.0722
82241,0.0779
82242,0.564
82243,0.3206
82244,0.0499
82245,0.0845
82246,0.1177
82247,0.1956
82248,0.033
82249,0.0209
82250,0.186
82251,0.2559
82252,0.0842
82253,0.0925
82254,0.0681
82255,0.1505
82256,0.0462
82257,0.1989
82258,0.0814
82259,0.0571
82260,0.1909
82261,0.1911
82262,0.2732
82263,0.0483
82264,0.5803
82265,0.0371
82266,0.057
82267,0.867
82268,0.1938
82269,0.6692
82270,0.4374
82271,0.2695
82272,0.7206
82273,0.1526
82274,0.0231
