ID,PROB
83235,0.188400000333786
83236,0.37070000171661377
83237,0.11420000344514847
83238,0.28610000014305115
83239,0.5407000184059143
83240,0.5235999822616577
83241,0.04089999943971634
83242,0.3434000015258789
83243,0.30630001425743103
83244,0.1793999969959259
83245,0.8116999864578247
83246,0.05649999901652336
83247,0.01590000092983246
83248,0.4909999966621399
83249,0.08919999748468399
83250,0.12549999356269836
83251,0.2354000061750412
83252,0.43560001254081726
83253,0.05810000002384186
83254,0.20980000495910645
83255,0.5160999894142151
83256,0.04259999841451645
83257,0.035100001841783524
83258,0.021900000050663948
83259,0.7354999780654907
83260,0.2515000104904175
83261,0.07429999858140945
83262,0.061900001019239426
83263,0.4066999852657318
83264,0.6104999780654907
83265,0.42329999804496765
83266,0.045099999755620956
83267,0.809499979019165
83268,0.02969999983906746
83269,0.27410000562667847
83270,0.25110000371932983
83271,0.5627999901771545
83272,0.4302000105381012
83273,0.17890000343322754
83274,0.46869999170303345
83275,0.25589999556541443
83276,0.15889999270439148
83277,0.023000000044703484
83278,0.3903999924659729
83279,0.6607000231742859
83280,0.01889999955892563
83281,0.438400000333786
83282,0.23899999260902405
83283,0.11630000174045563
83284,0.03880000114440918
83285,0.02280000038444996
83286,0.7470999956130981
83287,0.4316999912261963
83288,0.4065999984741211
83289,0.0608999989926815
83290,0.058800000697374344
83291,0.0722000002861023
83292,0.1543000042438507
83293,0.03009999915957451
83294,0.6718000173568726
83295,0.5464000105857849
83296,0.16859999299049377
83297,0.7689999938011169
83298,0.07599999755620956
83299,0.41130000352859497
83300,0.14090000092983246
83301,0.26350000500679016
83302,0.20170000195503235
83303,0.15109999477863312
83304,0.5690000057220459
83305,0.13650000095367432
83306,0.7372999787330627
83307,0.375
83308,0.550599992275238
83309,0.39500001072883606
83310,0.10869999974966049
83311,0.32749998569488525
83312,0.8255000114440918
83313,0.5618000030517578
83314,0.1949000060558319
83315,0.03500000014901161
83316,0.5673999786376953
83317,0.11069999635219574
83318,0.09220000356435776
83319,0.06300000101327896
83320,0.04230000078678131
83321,0.5338000059127808
83322,0.12370000034570694
83323,0.47360000014305115
83324,0.031199999153614044
83325,0.07029999792575836
83326,0.4876999855041504
83327,0.30979999899864197
83328,0.06790000200271606
83329,0.24480000138282776
83330,0.05139999836683273
83331,0.07919999957084656
83332,0.4832000136375427
83333,0.4641000032424927
83334,0.4269999861717224
83335,0.5102999806404114
83336,0.41359999775886536
83337,0.5210000276565552
83338,0.3093000054359436
83339,0.5716000199317932
83340,0.1225999966263771
83341,0.04960000142455101
83342,0.3407999873161316
83343,0.6521999835968018
83344,0.054499998688697815
83345,0.05389999970793724
83346,0.06610000133514404
83347,0.3912999927997589
83348,0.4453999996185303
83349,0.6984999775886536
83350,0.6894000172615051
83351,0.558899998664856
83352,0.15790000557899475
83353,0.2215999960899353
83354,0.4575999975204468
83355,0.41449999809265137
83356,0.44279998540878296
83357,0.2865999937057495
83358,0.18140000104904175
83359,0.07859999686479568
83360,0.4521999955177307
83361,0.3357999920845032
83362,0.508899986743927
83363,0.5389999747276306
83364,0.6705999970436096
83365,0.47839999198913574
83366,0.0723000019788742
83367,0.1518000066280365
83368,0.4375999867916107
83369,0.23569999635219574
83370,0.11940000206232071
83371,0.49309998750686646
83372,0.7892000079154968
83373,0.14239999651908875
83374,0.19509999454021454
83375,0.04340000078082085
83376,0.3003000020980835
83377,0.5562999844551086
83378,0.5950000286102295
83379,0.4986000061035156
83380,0.025200000032782555
83381,0.19930000603199005
83382,0.16380000114440918
83383,0.09040000289678574
83384,0.028699999675154686
83385,0.1761000007390976
83386,0.24410000443458557
83387,0.28839999437332153
83388,0.10329999774694443
83389,0.05889999866485596
83390,0.1396999955177307
83391,0.46810001134872437
83392,0.367900013923645
83393,0.3808000087738037
83394,0.24860000610351562
83395,0.18119999766349792
83396,0.3050000071525574
83397,0.1290999948978424
83398,0.04500000178813934
83399,0.4153999984264374
83400,0.3750999867916107
83401,0.18369999527931213
83402,0.1444000005722046
83403,0.30880001187324524
83404,0.23489999771118164
83405,0.47279998660087585
83406,0.08009999990463257
83407,0.22509999573230743
83408,0.5074999928474426
83409,0.9376000165939331
83410,0.45750001072883606
83411,0.47450000047683716
83412,0.4253999888896942
83413,0.334199994802475
83414,0.5509999990463257
83415,0.04820000007748604
83416,0.9513999819755554
83417,0.06889999657869339
83418,0.09679999947547913
83419,0.30169999599456787
83420,0.18719999492168427
83421,0.4203999936580658
83422,0.03519999980926514
83423,0.10360000282526016
83424,0.048700001090765
83425,0.050999999046325684
83426,0.28290000557899475
83427,0.6258000135421753
83428,0.3840000033378601
83429,0.4521999955177307
83430,0.6241000294685364
83431,0.38429999351501465
83432,0.02800000086426735
83433,0.10719999670982361
83434,0.05810000002384186
83435,0.2782000005245209
83436,0.679099977016449
83437,0.27880001068115234
83438,0.2045000046491623
83439,0.18870000541210175
83440,0.023900000378489494
83441,0.02319999970495701
83442,0.05620000138878822
83443,0.17419999837875366
83444,0.4133000075817108
83445,0.07360000163316727
83446,0.14959999918937683
83447,0.08609999716281891
83448,0.3244999945163727
83449,0.3391000032424927
83450,0.17520000040531158
83451,0.6689000129699707
83452,0.3758000135421753
83453,0.2029999941587448
83454,0.053199999034404755
83455,0.08579999953508377
83456,0.3605000078678131
83457,0.02889999933540821
83458,0.9629999995231628
83459,0.5709999799728394
83460,0.21819999814033508
83461,0.1469999998807907
83462,0.07530000060796738
83463,0.18569999933242798
83464,0.055799998342990875
83465,0.05820000171661377
83466,0.05570000037550926
83467,0.034299999475479126
83468,0.0737999975681305
83469,0.219200000166893
83470,0.024700000882148743
83471,0.051600001752376556
83472,0.5667999982833862
83473,0.04839999973773956
83474,0.03200000151991844
83475,0.10520000010728836
83476,0.14730000495910645
83477,0.2134000062942505
83478,0.41920000314712524
83479,0.9431999921798706
83480,0.11800000071525574
83481,0.4690000116825104
83482,0.3871999979019165
83483,0.39899998903274536
83484,0.1826000064611435
83485,0.02449999935925007
83486,0.11379999667406082
83487,0.5127000212669373
83488,0.4625000059604645
83489,0.2282000035047531
83490,0.2151000052690506
83491,0.18930000066757202
83492,0.05389999970793724
83493,0.2004999965429306
83494,0.2937999963760376
83495,0.22210000455379486
83496,0.5936999917030334
83497,0.614300012588501
83498,0.2214999943971634
83499,0.03420000150799751
83500,0.4499000012874603
83501,0.03460000082850456
83502,0.13689999282360077
83503,0.048500001430511475
83504,0.3481999933719635
83505,0.33230000734329224
83506,0.1193000003695488
83507,0.026100000366568565
83508,0.4474000036716461
83509,0.7720999717712402
83510,0.12150000035762787
83511,0.1623000055551529
83512,0.5358999967575073
83513,0.04619999974966049
83514,0.5335999727249146
83515,0.05950000137090683
83516,0.1289999932050705
83517,0.05090000107884407
83518,0.01940000057220459
83519,0.030300000682473183
83520,0.16779999434947968
83521,0.044599998742341995
83522,0.5131000280380249
83523,0.20029999315738678
83524,0.3059999942779541
83525,0.12549999356269836
83526,0.8942000269889832
83527,0.046799998730421066
83528,0.7538999915122986
83529,0.43479999899864197
83530,0.06800000369548798
83531,0.04690000042319298
83532,0.026000000536441803
83533,0.24639999866485596
83534,0.4343000054359436
83535,0.3140000104904175
83536,0.08349999785423279
83537,0.4090999960899353
83538,0.5101000070571899
83539,0.6717000007629395
83540,0.1282999962568283
83541,0.40529999136924744
83542,0.3118000030517578
83543,0.7501000165939331
83544,0.05689999833703041
83545,0.4311999976634979
83546,0.376800000667572
83547,0.4959999918937683
83548,0.1898999959230423
83549,0.1451999992132187
83550,0.5565999746322632
83551,0.3418000042438507
83552,0.3596000075340271
83553,0.4724000096321106
83554,0.26649999618530273
83555,0.3303999900817871
83556,0.19259999692440033
83557,0.0632999986410141
83558,0.4666999876499176
83559,0.05009999871253967
83560,0.3702999949455261
83561,0.4790000021457672
83562,0.27970001101493835
83563,0.4253000020980835
83564,0.4230000078678131
83565,0.3732999861240387
83566,0.15780000388622284
83567,0.5329999923706055
83568,0.41760000586509705
83569,0.6689000129699707
83570,0.17839999496936798
83571,0.8267999887466431
83572,0.669700026512146
83573,0.1688999980688095
83574,0.6777999997138977
83575,0.09080000221729279
83576,0.4255000054836273
83577,0.5878000259399414
83578,0.38429999351501465
83579,0.5123999714851379
83580,0.20829999446868896
83581,0.3765999972820282
83582,0.19910000264644623
83583,0.46950000524520874
83584,0.17260000109672546
83585,0.7824000120162964
83586,0.2856000065803528
83587,0.724399983882904
83588,0.0478999987244606
83589,0.2671999931335449
83590,0.07940000295639038
83591,0.05299999937415123
83592,0.9508000016212463
83593,0.11400000005960464
83594,0.4893999993801117
83595,0.03929999843239784
83596,0.1914999932050705
83597,0.5343000292778015
83598,0.19349999725818634
83599,0.05000000074505806
83600,0.41589999198913574
83601,0.8956999778747559
83602,0.3862999975681305
83603,0.4832000136375427
83604,0.07029999792575836
83605,0.052799999713897705
83606,0.12530000507831573
83607,0.11940000206232071
83608,0.07349999994039536
83609,0.46470001339912415
83610,0.34049999713897705
83611,0.5593000054359436
83612,0.05469999834895134
83613,0.7620000243186951
83614,0.27619999647140503
83615,0.1597999930381775
83616,0.3422999978065491
83617,0.5074999928474426
83618,0.05530000105500221
83619,0.5063999891281128
83620,0.424699991941452
83621,0.22630000114440918
83622,0.07609999924898148
83623,0.35600000619888306
83624,0.4361000061035156
83625,0.5932999849319458
83626,0.0674000009894371
83627,0.4011000096797943
83628,0.9294000267982483
83629,0.8183000087738037
83630,0.5530999898910522
83631,0.07609999924898148
83632,0.3659000098705292
83633,0.06759999692440033
83634,0.5645999908447266
83635,0.33799999952316284
83636,0.5040000081062317
83637,0.04560000076889992
83638,0.9628000259399414
83639,0.586899995803833
83640,0.05530000105500221
83641,0.03370000049471855
83642,0.5855000019073486
83643,0.31380000710487366
83644,0.12099999934434891
83645,0.7671999931335449
83646,0.12189999967813492
83647,0.29350000619888306
83648,0.14010000228881836
83649,0.20080000162124634
83650,0.08219999819993973
83651,0.27970001101493835
83652,0.8539000153541565
83653,0.1273999959230423
83654,0.1550000011920929
83655,0.8636000156402588
83656,0.14309999346733093
83657,0.4724999964237213
83658,0.36320000886917114
83659,0.25529998540878296
83660,0.17910000681877136
83661,0.2689000070095062
83662,0.6421999931335449
83663,0.6976000070571899
83664,0.08460000157356262
83665,0.3862000107765198
83666,0.32589998841285706
83667,0.23919999599456787
83668,0.49309998750686646
83669,0.32989999651908875
83670,0.30630001425743103
83671,0.26739999651908875
83672,0.058800000697374344
83673,0.6007000207901001
83674,0.15839999914169312
83675,0.2791999876499176
83676,0.28839999437332153
83677,0.399399995803833
83678,0.42730000615119934
83679,0.489300012588501
83680,0.4666999876499176
83681,0.20229999721050262
83682,0.4205000102519989
83683,0.16410000622272491
83684,0.9402999877929688
83685,0.2290000021457672
83686,0.186599999666214
83687,0.04450000077486038
83688,0.2410999983549118
83689,0.23579999804496765
83690,0.13339999318122864
83691,0.16590000689029694
83692,0.3637000024318695
83693,0.27390000224113464
83694,0.6057999730110168
83695,0.3021000027656555
83696,0.4097000062465668
83697,0.47029998898506165
83698,0.1851000040769577
83699,0.3215999901294708
83700,0.48510000109672546
83701,0.10599999874830246
83702,0.7904999852180481
83703,0.1137000024318695
83704,0.8873000144958496
83705,0.03020000085234642
83706,0.08420000225305557
83707,0.23190000653266907
83708,0.08380000293254852
83709,0.7457000017166138
83710,0.5130000114440918
83711,0.6147000193595886
83712,0.32339999079704285
83713,0.3382999897003174
83714,0.09080000221729279
83715,0.4075999855995178
83716,0.06809999793767929
83717,0.3880000114440918
83718,0.05609999969601631
83719,0.04170000180602074
83720,0.5008000135421753
83721,0.16769999265670776
83722,0.7192999720573425
83723,0.7763000130653381
83724,0.32820001244544983
83725,0.07370000332593918
83726,0.1412000060081482
83727,0.08910000324249268
83728,0.026399999856948853
83729,0.3328000009059906
83730,0.44850000739097595
83731,0.2632000148296356
83732,0.0843999981880188
83733,0.23720000684261322
83734,0.18549999594688416
83735,0.46299999952316284
83736,0.49639999866485596
83737,0.07100000232458115
83738,0.30160000920295715
83739,0.0544000007212162
83740,0.6359999775886536
83741,0.08950000256299973
83742,0.1476999968290329
83743,0.2703999876976013
83744,0.2207999974489212
83745,0.31119999289512634
83746,0.054099999368190765
83747,0.5425000190734863
83748,0.23240000009536743
83749,0.048900000751018524
83750,0.20739999413490295
83751,0.2134999930858612
83752,0.1834000051021576
83753,0.1445000022649765
83754,0.8740000128746033
83755,0.053599998354911804
83756,0.04280000180006027
83757,0.604200005531311
83758,0.5697000026702881
83759,0.3896999955177307
83760,0.40149998664855957
83761,0.4388999938964844
83762,0.03290000185370445
83763,0.065700002014637
83764,0.19329999387264252
83765,0.24449999630451202
83766,0.03240000084042549
83767,0.3133000135421753
83768,0.05979999899864197
83769,0.023800000548362732
83770,0.05920000001788139
83771,0.10429999977350235
83772,0.2777000069618225
83773,0.36309999227523804
83774,0.21899999678134918
83775,0.050999999046325684
83776,0.43050000071525574
83777,0.5501999855041504
83778,0.6110000014305115
83779,0.22259999811649323
83780,0.6007000207901001
83781,0.5536999702453613
83782,0.06279999762773514
83783,0.3522999882698059
83784,0.12710000574588776
83785,0.4602999985218048
83786,0.36329999566078186
83787,0.1386999934911728
83788,0.4790000021457672
83789,0.041600000113248825
83790,0.3610999882221222
83791,0.03799999877810478
83792,0.3091999888420105
83793,0.7002000212669373
83794,0.12800000607967377
83795,0.0714000016450882
83796,0.14390000700950623
83797,0.25920000672340393
83798,0.44760000705718994
83799,0.5022000074386597
83800,0.1340000033378601
83801,0.5188000202178955
83802,0.19840000569820404
83803,0.20669999718666077
83804,0.42829999327659607
83805,0.09290000051259995
83806,0.09049999713897705
83807,0.5950000286102295
83808,0.30889999866485596
83809,0.18140000104904175
83810,0.3815000057220459
83811,0.10369999706745148
83812,0.27390000224113464
83813,0.2639000117778778
83814,0.26980000734329224
83815,0.6211000084877014
83816,0.38100001215934753
83817,0.8149999976158142
83818,0.257099986076355
83819,0.6517999768257141
83820,0.029500000178813934
83821,0.07360000163316727
83822,0.3481999933719635
83823,0.10999999940395355
83824,0.28929999470710754
83825,0.7402999997138977
83826,0.3856000006198883
83827,0.03739999979734421
83828,0.15060000121593475
83829,0.4961000084877014
83830,0.2393999993801117
83831,0.04879999905824661
83832,0.1298999935388565
83833,0.6166999936103821
83834,0.3723999857902527
83835,0.0640999972820282
83836,0.155799999833107
83837,0.2533000111579895
83838,0.38670000433921814
83839,0.1639000028371811
83840,0.42260000109672546
83841,0.03819999843835831
83842,0.5091999769210815
83843,0.48350000381469727
83844,0.446399986743927
83845,0.6345000267028809
83846,0.6320000290870667
83847,0.4189000129699707
83848,0.8111000061035156
83849,0.21150000393390656
83850,0.40959998965263367
83851,0.12630000710487366
83852,0.14910000562667847
83853,0.22579999268054962
83854,0.4584999978542328
83855,0.2808000147342682
83856,0.4429999887943268
83857,0.335099995136261
83858,0.41940000653266907
83859,0.7480000257492065
83860,0.020099999383091927
83861,0.05990000069141388
83862,0.08860000222921371
83863,0.3977000117301941
83864,0.5509999990463257
83865,0.5710999965667725
83866,0.35830000042915344
83867,0.12349999696016312
83868,0.5142999887466431
83869,0.27959999442100525
83870,0.3441999852657318
83871,0.27129998803138733
83872,0.08959999680519104
83873,0.39340001344680786
83874,0.15520000457763672
83875,0.4449000060558319
83876,0.47620001435279846
83877,0.29580000042915344
83878,0.7053999900817871
83879,0.5889000296592712
83880,0.22840000689029694
83881,0.11670000106096268
83882,0.616100013256073
83883,0.6236000061035156
83884,0.4648999869823456
83885,0.4041999876499176
83886,0.39500001072883606
83887,0.2361000031232834
83888,0.18240000307559967
83889,0.25600001215934753
83890,0.3190000057220459
83891,0.08389999717473984
83892,0.1931000053882599
83893,0.16899999976158142
83894,0.11890000104904175
83895,0.7123000025749207
83896,0.9498000144958496
83897,0.11869999766349792
83898,0.9829000234603882
83899,0.3237999975681305
83900,0.21799999475479126
83901,0.2840999960899353
83902,0.4844000041484833
83903,0.1559000015258789
83904,0.5830000042915344
83905,0.20509999990463257
83906,0.08659999817609787
83907,0.3382999897003174
83908,0.031099999323487282
83909,0.04520000144839287
83910,0.25220000743865967
83911,0.1290999948978424
83912,0.10700000077486038
83913,0.4106000065803528
83914,0.321399986743927
83915,0.3677000105381012
83916,0.9488000273704529
83917,0.04399999976158142
83918,0.09070000052452087
83919,0.0868000015616417
83920,0.15870000422000885
83921,0.20239999890327454
83922,0.15889999270439148
83923,0.3716000020503998
83924,0.4077000021934509
83925,0.44830000400543213
83926,0.39070001244544983
83927,0.062199998646974564
83928,0.5069000124931335
83929,0.2791999876499176
83930,0.3598000109195709
83931,0.03269999846816063
83932,0.15279999375343323
83933,0.08429999649524689
83934,0.11729999631643295
83935,0.5947999954223633
83936,0.36000001430511475
83937,0.6678000092506409
83938,0.41440001130104065
83939,0.15320000052452087
83940,0.0812000036239624
83941,0.6572999954223633
83942,0.2402999997138977
83943,0.24789999425411224
83944,0.2687999904155731
83945,0.1842000037431717
83946,0.3082999885082245
83947,0.15639999508857727
83948,0.2867000102996826
83949,0.5623999834060669
83950,0.09430000185966492
83951,0.5861999988555908
83952,0.8607000112533569
83953,0.5677000284194946
83954,0.13609999418258667
83955,0.044599998742341995
83956,0.5464000105857849
83957,0.26260000467300415
83958,0.5910000205039978
83959,0.15320000052452087
83960,0.17560000717639923
83961,0.07720000296831131
83962,0.07680000364780426
83963,0.06340000033378601
83964,0.25189998745918274
83965,0.02449999935925007
83966,0.3671000003814697
83967,0.19370000064373016
83968,0.0868000015616417
83969,0.38499999046325684
83970,0.5472999811172485
83971,0.09189999848604202
83972,0.2732999920845032
83973,0.5317000150680542
83974,0.39559999108314514
83975,0.09520000219345093
83976,0.2151000052690506
83977,0.43799999356269836
83978,0.08229999989271164
83979,0.5720999836921692
83980,0.05889999866485596
83981,0.04230000078678131
83982,0.6218000054359436
83983,0.23109999299049377
83984,0.3192000091075897
83985,0.10830000042915344
83986,0.3513999879360199
83987,0.5185999870300293
83988,0.5972999930381775
83989,0.7289999723434448
83990,0.23479999601840973
83991,0.801800012588501
83992,0.029200000688433647
83993,0.03970000147819519
83994,0.1574999988079071
83995,0.41110000014305115
83996,0.20600000023841858
83997,0.5198000073432922
83998,0.4966000020503998
83999,0.1582999974489212
84000,0.09210000187158585
84001,0.09059999883174896
84002,0.08449999988079071
84003,0.2847000062465668
84004,0.6593999862670898
84005,0.16840000450611115
84006,0.17069999873638153
84007,0.05649999901652336
84008,0.41119998693466187
84009,0.40540000796318054
84010,0.287200003862381
84011,0.5238000154495239
84012,0.5475999712944031
84013,0.050700001418590546
84014,0.35109999775886536
84015,0.29670000076293945
84016,0.3499999940395355
84017,0.10010000318288803
84018,0.5209000110626221
84019,0.6783000230789185
84020,0.0820000022649765
84021,0.5282999873161316
84022,0.249099999666214
84023,0.04500000178813934
84024,0.15489999949932098
84025,0.11649999767541885
84026,0.2892000079154968
84027,0.6492999792098999
84028,0.2313999980688095
84029,0.21299999952316284
84030,0.04309999942779541
84031,0.2151000052690506
84032,0.06870000064373016
84033,0.19449999928474426
84034,0.45669999718666077
84035,0.10869999974966049
84036,0.5303999781608582
84037,0.375
84038,0.07440000027418137
84039,0.4336000084877014
84040,0.3255999982357025
84041,0.5580999851226807
84042,0.4934000074863434
84043,0.4844000041484833
84044,0.03310000151395798
84045,0.3659000098705292
84046,0.17389999330043793
84047,0.398499995470047
84048,0.09269999712705612
84049,0.14300000667572021
84050,0.4505000114440918
84051,0.06800000369548798
84052,0.07289999723434448
84053,0.6855000257492065
84054,0.4499000012874603
84055,0.3458999991416931
84056,0.0421999990940094
84057,0.6309000253677368
84058,0.12470000237226486
84059,0.12680000066757202
84060,0.47940000891685486
84061,0.0502999983727932
84062,0.07559999823570251
84063,0.35659998655319214
84064,0.7203999757766724
84065,0.07129999995231628
84066,0.351500004529953
84067,0.0478999987244606
84068,0.398499995470047
84069,0.8355000019073486
84070,0.47519999742507935
84071,0.34769999980926514
84072,0.032099999487400055
84073,0.03889999911189079
84074,0.08179999887943268
84075,0.05260000005364418
84076,0.2289000004529953
84077,0.06210000067949295
84078,0.2289000004529953
84079,0.48080000281333923
84080,0.2298000007867813
84081,0.13860000669956207
84082,0.10999999940395355
84083,0.040800001472234726
84084,0.026100000366568565
84085,0.11140000075101852
84086,0.22050000727176666
84087,0.04540000110864639
84088,0.12349999696016312
84089,0.6933000087738037
84090,0.48100000619888306
84091,0.5396000146865845
84092,0.36579999327659607
84093,0.06390000134706497
84094,0.4700999855995178
84095,0.1972000002861023
84096,0.7502999901771545
84097,0.10350000113248825
84098,0.2418999969959259
84099,0.4375
84100,0.1120000034570694
84101,0.0357000008225441
84102,0.5695000290870667
84103,0.31790000200271606
84104,0.3984000086784363
84105,0.13989999890327454
84106,0.4657000005245209
84107,0.5263000130653381
84108,0.16869999468326569
84109,0.08820000290870667
84110,0.5612999796867371
84111,0.5145000219345093
84112,0.3147999942302704
84113,0.352400004863739
84114,0.06560000032186508
84115,0.46059998869895935
84116,0.06369999796152115
84117,0.164900004863739
84118,0.34209999442100525
84119,0.5453000068664551
84120,0.46320000290870667
84121,0.3174000084400177
84122,0.47290000319480896
84123,0.07429999858140945
84124,0.5031999945640564
84125,0.05550000071525574
84126,0.616599977016449
84127,0.13210000097751617
84128,0.4449999928474426
84129,0.40470001101493835
84130,0.24060000479221344
84131,0.2897000014781952
84132,0.29350000619888306
84133,0.29499998688697815
84134,0.3659000098705292
84135,0.45840001106262207
84136,0.11649999767541885
84137,0.3515999913215637
84138,0.8454999923706055
84139,0.3467999994754791
84140,0.13650000095367432
84141,0.3813999891281128
84142,0.16590000689029694
84143,0.4724000096321106
84144,0.2888999879360199
84145,0.1590999960899353
84146,0.17409999668598175
84147,0.30079999566078186
84148,0.3127000033855438
84149,0.15870000422000885
84150,0.44279998540878296
84151,0.14839999377727509
84152,0.0272000003606081
84153,0.26339998841285706
84154,0.37540000677108765
84155,0.4706999957561493
84156,0.638700008392334
84157,0.3849000036716461
84158,0.0738999992609024
84159,0.5382999777793884
84160,0.23280000686645508
84161,0.6013000011444092
84162,0.388700008392334
84163,0.763700008392334
84164,0.37630000710487366
84165,0.09260000288486481
84166,0.25369998812675476
84167,0.5371000170707703
84168,0.4009999930858612
84169,0.3172000050544739
84170,0.19179999828338623
84171,0.20829999446868896
84172,0.04780000075697899
84173,0.34450000524520874
84174,0.28929999470710754
84175,0.9108999967575073
84176,0.2524999976158142
84177,0.08619999885559082
84178,0.05700000002980232
84179,0.7512999773025513
84180,0.07349999994039536
84181,0.7685999870300293
84182,0.4984999895095825
84183,0.5512999892234802
84184,0.34929999709129333
84185,0.5170000195503235
84186,0.48649999499320984
84187,0.38850000500679016
84188,0.0763000026345253
84189,0.7644000053405762
84190,0.052400000393390656
84191,0.4408999979496002
84192,0.6245999932289124
84193,0.487199991941452
84194,0.5509999990463257
84195,0.6377999782562256
84196,0.04039999842643738
84197,0.6499999761581421
84198,0.03480000048875809
84199,0.5684000253677368
84200,0.4009999930858612
84201,0.33880001306533813
84202,0.37610000371932983
84203,0.14589999616146088
84204,0.04910000041127205
84205,0.51910001039505
84206,0.7864999771118164
84207,0.3082999885082245
84208,0.5619999766349792
84209,0.02239999920129776
84210,0.10289999842643738
84211,0.09880000352859497
84212,0.41659998893737793
84213,0.18970000743865967
84214,0.19599999487400055
84215,0.20649999380111694
84216,0.1656000018119812
84217,0.0333000011742115
84218,0.1678999960422516
84219,0.07410000264644623
84220,0.6115000247955322
84221,0.08460000157356262
84222,0.45080000162124634
84223,0.22089999914169312
84224,0.05220000073313713
84225,0.04050000011920929
84226,0.4668999910354614
84227,0.05079999938607216
84228,0.17329999804496765
84229,0.1371999979019165
84230,0.19349999725818634
84231,0.060600001364946365
84232,0.5932000279426575
84233,0.7035999894142151
84234,0.06019999831914902
84235,0.3021000027656555
84236,0.10379999876022339
84237,0.5385000109672546
84238,0.47600001096725464
84239,0.3296000063419342
84240,0.21089999377727509
84241,0.2702000141143799
84242,0.4020000100135803
84243,0.6812999844551086
84244,0.08640000224113464
84245,0.329800009727478
84246,0.1143999993801117
84247,0.2849999964237213
84248,0.09080000221729279
84249,0.21559999883174896
84250,0.4742000102996826
84251,0.35569998621940613
84252,0.3495999872684479
84253,0.08489999920129776
84254,0.12880000472068787
84255,0.059300001710653305
84256,0.3172999918460846
84257,0.510699987411499
84258,0.06040000170469284
84259,0.05590000003576279
84260,0.1582999974489212
84261,0.27070000767707825
84262,0.16110000014305115
84263,0.7200999855995178
84264,0.12880000472068787
84265,0.2605000138282776
84266,0.26100000739097595
84267,0.18140000104904175
84268,0.1331000030040741
84269,0.07109999656677246
84270,0.4726000130176544
84271,0.6883000135421753
84272,0.37689998745918274
84273,0.4074999988079071
84274,0.6223999857902527
84275,0.2329999953508377
84276,0.09549999982118607
84277,0.3172999918460846
84278,0.2750999927520752
84279,0.08229999989271164
84280,0.0471000000834465
84281,0.020800000056624413
84282,0.6371999979019165
84283,0.18199999630451202
84284,0.7271000146865845
84285,0.29840001463890076
84286,0.8521999716758728
84287,0.21170000731945038
84288,0.34599998593330383
84289,0.7182999849319458
84290,0.5001000165939331
84291,0.47350001335144043
84292,0.08410000056028366
84293,0.022600000724196434
84294,0.36800000071525574
84295,0.10100000351667404
84296,0.6922000050544739
84297,0.11500000208616257
84298,0.6100999712944031
84299,0.43779999017715454
84300,0.7235999703407288
84301,0.06759999692440033
84302,0.019899999722838402
84303,0.2313999980688095
84304,0.7965999841690063
84305,0.25769999623298645
84306,0.47839999198913574
84307,0.1145000010728836
84308,0.2298000007867813
84309,0.2280000001192093
84310,0.06480000168085098
84311,0.3240000009536743
84312,0.2249000072479248
84313,0.022099999710917473
84314,0.5471000075340271
84315,0.09910000115633011
84316,0.5440999865531921
84317,0.8075000047683716
84318,0.14329999685287476
84319,0.42100000381469727
84320,0.8848000168800354
84321,0.6452000141143799
84322,0.1931000053882599
84323,0.07769999653100967
84324,0.0333000011742115
84325,0.12449999898672104
84326,0.27160000801086426
84327,0.05849999934434891
84328,0.07779999822378159
84329,0.4004000127315521
84330,0.6680999994277954
84331,0.21469999849796295
84332,0.3149000108242035
84333,0.4952999949455261
84334,0.31310001015663147
84335,0.18940000236034393
84336,0.32269999384880066
84337,0.03830000013113022
84338,0.028999999165534973
84339,0.28540000319480896
84340,0.25529998540878296
84341,0.06599999964237213
84342,0.6926000118255615
84343,0.3580999970436096
84344,0.23810000717639923
84345,0.08389999717473984
84346,0.39800000190734863
84347,0.1428000032901764
84348,0.16419999301433563
84349,0.0997999981045723
84350,0.4528000056743622
84351,0.1356000006198883
84352,0.1460999995470047
84353,0.4999000132083893
84354,0.06930000334978104
84355,0.12319999933242798
84356,0.18039999902248383
84357,0.3573000133037567
84358,0.1395999938249588
84359,0.1860000044107437
84360,0.0430000014603138
84361,0.23909999430179596
84362,0.018200000748038292
84363,0.07169999927282333
84364,0.09989999979734421
84365,0.31290000677108765
84366,0.3043000102043152
84367,0.3643999993801117
84368,0.1412999927997589
84369,0.40070000290870667
84370,0.5723999738693237
84371,0.05090000107884407
84372,0.05050000175833702
84373,0.3125
84374,0.13660000264644623
84375,0.21610000729560852
84376,0.07919999957084656
84377,0.54830002784729
84378,0.2619999945163727
84379,0.13050000369548798
84380,0.34940001368522644
84381,0.44620001316070557
84382,0.34040001034736633
84383,0.39489999413490295
84384,0.3481000065803528
84385,0.02979999966919422
84386,0.21449999511241913
84387,0.04960000142455101
84388,0.4839000105857849
84389,0.43309998512268066
84390,0.3668999969959259
84391,0.16110000014305115
84392,0.7142000198364258
84393,0.04010000079870224
84394,0.20839999616146088
84395,0.08160000294446945
84396,0.1923000067472458
84397,0.16599999368190765
84398,0.5490000247955322
84399,0.4293999969959259
84400,0.446399986743927
84401,0.039500001817941666
84402,0.2728999853134155
84403,0.40860000252723694
84404,0.33059999346733093
84405,0.045099999755620956
