ID,PROB
79736,0.3313
79737,0.0009
79738,0.3541
79739,0.1155
79740,0.0342
79741,0.1786
79742,0.479
79743,0.0202
79744,0.1951
79745,0.3469
79746,0.1366
79747,0.4816
79748,0.4194
79749,0.018
79750,0.1179
79751,0.2912
79752,0.4166
79753,0.0134
79754,0.0
79755,0.1622
79756,0.0461
79757,0.0004
79758,0.3081
79759,0.2971
79760,0.4947
79761,0.4175
79762,0.0265
79763,0.1696
79764,0.4623
79765,0.4856
79766,0.0026
79767,0.4526
79768,0.4344
79769,0.1657
79770,0.4313
79771,0.25
79772,0.1643
79773,0.2397
79774,0.0074
79775,0.444
79776,0.3248
79777,0.0153
79778,0.3621
79779,0.2512
79780,0.482
79781,0.1941
79782,0.0232
79783,0.5002
79784,0.1353
79785,0.0002
79786,0.4712
79787,0.1614
79788,0.2506
79789,0.3499
79790,0.0326
79791,0.0514
79792,0.4414
79793,0.0021
79794,0.0089
79795,0.4006
79796,0.2106
79797,0.2703
79798,0.4842
79799,0.0002
79800,0.4988
79801,0.282
79802,0.0003
79803,0.0001
79804,0.0755
79805,0.2644
79806,0.0049
79807,0.0
79808,0.3955
79809,0.2024
79810,0.0434
79811,0.4336
79812,0.0084
79813,0.2344
79814,0.085
79815,0.3767
79816,0.077
79817,0.3609
79818,0.0915
79819,0.0616
79820,0.0955
79821,0.0001
79822,0.4346
79823,0.1325
79824,0.1277
79825,0.0506
79826,0.4276
79827,0.4154
79828,0.416
79829,0.4217
79830,0.0313
79831,0.0449
79832,0.0185
79833,0.0503
79834,0.0565
79835,0.0983
79836,0.4146
79837,0.4702
79838,0.2528
79839,0.4172
79840,0.0028
79841,0.3921
79842,0.4067
79843,0.24
79844,0.0151
79845,0.0133
79846,0.4311
79847,0.0883
79848,0.0266
79849,0.2455
79850,0.2167
79851,0.0258
79852,0.1749
79853,0.0398
79854,0.1257
79855,0.4336
79856,0.002
79857,0.3199
79858,0.3954
79859,0.1057
79860,0.2599
79861,0.2719
79862,0.003
79863,0.0078
79864,0.3945
79865,0.0001
79866,0.0738
79867,0.194
79868,0.3896
79869,0.0278
79870,0.0946
79871,0.2029
79872,0.0308
79873,0.1337
79874,0.2316
79875,0.1392
79876,0.0617
79877,0.0578
79878,0.1984
79879,0.0014
79880,0.0014
79881,0.0066
79882,0.0519
79883,0.4076
79884,0.2577
79885,0.0001
79886,0.4539
79887,0.0003
79888,0.4431
79889,0.3642
79890,0.1284
79891,0.4122
79892,0.0014
79893,0.2213
79894,0.0408
79895,0.0026
79896,0.0495
79897,0.215
79898,0.4409
79899,0.4247
79900,0.143
79901,0.1363
79902,0.2502
79903,0.4124
79904,0.4802
79905,0.0796
79906,0.4739
79907,0.0289
79908,0.5004
79909,0.0004
79910,0.2764
79911,0.0022
79912,0.2199
79913,0.328
79914,0.1379
79915,0.1448
79916,0.2225
79917,0.1043
79918,0.0987
79919,0.4052
79920,0.3321
79921,0.1536
79922,0.0039
79923,0.3928
79924,0.3847
79925,0.2088
79926,0.4435
79927,0.2133
79928,0.002
79929,0.1449
79930,0.0128
79931,0.2543
79932,0.4138
79933,0.1253
79934,0.0042
79935,0.3162
79936,0.0671
79937,0.3639
79938,0.2323
79939,0.1326
79940,0.085
79941,0.2203
79942,0.4307
79943,0.0009
79944,0.0703
79945,0.1418
79946,0.1357
79947,0.3604
79948,0.0002
79949,0.1718
79950,0.0439
79951,0.0055
79952,0.0606
79953,0.0006
79954,0.109
79955,0.0131
79956,0.2256
79957,0.0931
79958,0.4206
79959,0.1217
79960,0.2313
79961,0.0329
79962,0.0027
79963,0.0029
79964,0.3509
79965,0.2134
79966,0.2272
79967,0.0003
79968,0.1448
79969,0.4113
79970,0.294
79971,0.2288
79972,0.0251
79973,0.1171
79974,0.021
79975,0.0731
79976,0.202
79977,0.1551
79978,0.2064
79979,0.0836
79980,0.0823
79981,0.4703
79982,0.4537
79983,0.1211
79984,0.1564
79985,0.0017
79986,0.001
79987,0.0058
79988,0.2861
79989,0.4969
79990,0.023
79991,0.3137
79992,0.1392
79993,0.3041
79994,0.349
79995,0.001
79996,0.0015
79997,0.0559
79998,0.0023
79999,0.2482
80000,0.242
80001,0.0133
80002,0.0563
80003,0.0439
80004,0.393
80005,0.4968
80006,0.4854
80007,0.0499
80008,0.0005
80009,0.4859
80010,0.3593
80011,0.1265
80012,0.002
80013,0.3084
80014,0.2493
80015,0.3177
80016,0.0195
80017,0.3682
80018,0.0204
80019,0.0022
80020,0.0092
80021,0.4415
80022,0.2599
80023,0.2023
80024,0.3819
80025,0.2474
80026,0.0099
80027,0.2313
80028,0.2593
80029,0.3461
80030,0.1281
80031,0.0098
80032,0.1143
80033,0.1555
80034,0.1715
80035,0.5368
80036,0.0152
80037,0.0133
80038,0.2011
80039,0.2229
80040,0.05
80041,0.0616
80042,0.3787
80043,0.4926
80044,0.0
80045,0.0002
80046,0.0
80047,0.4194
80048,0.004
80049,0.2855
80050,0.2565
80051,0.447
80052,0.0119
80053,0.1657
80054,0.1482
80055,0.0002
80056,0.0751
80057,0.4848
80058,0.201
80059,0.0437
80060,0.1611
80061,0.0213
80062,0.0951
80063,0.3297
80064,0.4991
80065,0.1493
80066,0.0429
80067,0.1075
80068,0.2605
80069,0.2134
80070,0.0002
80071,0.4102
80072,0.2805
80073,0.3165
80074,0.2273
80075,0.011
80076,0.4118
80077,0.4598
80078,0.2215
80079,0.4182
80080,0.3723
80081,0.0
80082,0.3577
80083,0.3471
80084,0.2086
80085,0.4633
80086,0.1266
80087,0.0894
80088,0.0012
80089,0.1345
80090,0.4907
80091,0.0093
80092,0.0136
80093,0.0335
80094,0.1565
80095,0.462
80096,0.0234
80097,0.0191
80098,0.1652
80099,0.4915
80100,0.0034
80101,0.0
80102,0.2409
80103,0.4643
80104,0.1407
80105,0.1846
80106,0.2841
80107,0.1796
80108,0.008
80109,0.1465
80110,0.0932
80111,0.0032
80112,0.2127
80113,0.0239
80114,0.1818
80115,0.1425
80116,0.0087
80117,0.0001
80118,0.0361
80119,0.2164
80120,0.0
80121,0.015
80122,0.0012
80123,0.0574
80124,0.3729
80125,0.0037
80126,0.0
80127,0.0633
80128,0.0347
80129,0.0027
80130,0.0201
80131,0.0676
80132,0.318
80133,0.0319
80134,0.0042
80135,0.0011
80136,0.0045
80137,0.0655
80138,0.119
80139,0.0
80140,0.3222
80141,0.2231
80142,0.0074
80143,0.3835
80144,0.0
80145,0.2728
80146,0.0011
80147,0.2788
80148,0.1094
80149,0.228
80150,0.4977
80151,0.4074
80152,0.2777
80153,0.2775
80154,0.4739
80155,0.374
80156,0.1298
80157,0.1877
80158,0.4524
80159,0.1131
80160,0.0655
80161,0.0028
80162,0.5196
80163,0.3996
80164,0.403
80165,0.1775
80166,0.1846
80167,0.0562
80168,0.231
80169,0.0034
80170,0.0887
80171,0.3104
80172,0.0412
80173,0.0009
80174,0.3649
80175,0.3952
80176,0.4424
80177,0.0255
80178,0.0003
80179,0.359
80180,0.1998
80181,0.4189
80182,0.3674
80183,0.1043
80184,0.212
80185,0.034
80186,0.345
80187,0.0002
80188,0.1175
80189,0.3982
80190,0.0005
80191,0.2518
80192,0.0909
80193,0.0828
80194,0.0004
80195,0.1774
80196,0.3222
80197,0.4782
80198,0.1763
80199,0.1787
80200,0.4999
80201,0.1677
80202,0.2446
80203,0.0074
80204,0.0244
80205,0.4073
80206,0.0067
80207,0.3953
80208,0.1164
80209,0.3839
80210,0.4578
80211,0.4676
80212,0.1139
80213,0.0045
80214,0.0076
80215,0.188
80216,0.0006
80217,0.3302
80218,0.0008
80219,0.2628
80220,0.0529
80221,0.1461
80222,0.2864
80223,0.0378
80224,0.3538
80225,0.3843
80226,0.298
80227,0.0018
80228,0.0932
80229,0.4161
80230,0.0002
80231,0.3498
80232,0.3804
80233,0.0
80234,0.4844
80235,0.0302
80236,0.0308
80237,0.4175
80238,0.368
80239,0.0214
80240,0.0993
80241,0.0106
80242,0.0003
80243,0.3879
80244,0.1429
80245,0.0206
80246,0.2357
80247,0.2479
80248,0.2021
80249,0.0495
80250,0.0459
80251,0.0491
80252,0.4275
80253,0.0267
80254,0.0369
80255,0.0052
80256,0.04
80257,0.4295
80258,0.4662
80259,0.0924
80260,0.2603
80261,0.4556
80262,0.3853
80263,0.1396
80264,0.4747
80265,0.1273
80266,0.3798
80267,0.0001
80268,0.0883
80269,0.0293
80270,0.0005
80271,0.1153
80272,0.3006
80273,0.0001
80274,0.2576
80275,0.0202
80276,0.0031
80277,0.0424
80278,0.1733
80279,0.4435
80280,0.1559
80281,0.4283
80282,0.0296
80283,0.3874
80284,0.3004
80285,0.2681
80286,0.2003
80287,0.394
80288,0.2718
80289,0.3237
80290,0.4616
80291,0.4966
80292,0.0097
80293,0.4907
80294,0.0017
80295,0.1861
80296,0.4843
80297,0.496
80298,0.0075
80299,0.097
80300,0.0038
80301,0.1229
80302,0.0
80303,0.3416
80304,0.0118
80305,0.0118
80306,0.0033
80307,0.1678
80308,0.1997
80309,0.4396
80310,0.1879
80311,0.0557
80312,0.4676
80313,0.001
80314,0.1545
80315,0.1721
80316,0.4714
80317,0.0972
80318,0.1901
80319,0.0851
80320,0.0976
80321,0.0113
80322,0.3426
80323,0.4836
80324,0.0805
80325,0.4176
80326,0.3997
80327,0.4756
80328,0.3085
80329,0.0773
80330,0.0011
80331,0.0082
80332,0.2526
80333,0.4927
80334,0.3952
80335,0.4141
80336,0.3972
80337,0.3483
80338,0.2582
80339,0.4859
80340,0.259
80341,0.0115
80342,0.0041
80343,0.1612
80344,0.0509
80345,0.0043
80346,0.2207
80347,0.0152
80348,0.3758
80349,0.0927
80350,0.3412
80351,0.4907
80352,0.3321
80353,0.3759
80354,0.0003
80355,0.1913
80356,0.3738
80357,0.0052
80358,0.3041
80359,0.3173
80360,0.1594
80361,0.161
80362,0.0686
80363,0.0123
80364,0.066
80365,0.0008
80366,0.1007
80367,0.4617
80368,0.0099
80369,0.0331
80370,0.386
80371,0.2071
80372,0.0001
80373,0.0642
80374,0.4004
80375,0.0247
80376,0.0023
80377,0.1205
80378,0.1498
80379,0.015
80380,0.1288
80381,0.1118
80382,0.0725
80383,0.2212
80384,0.1998
80385,0.2245
80386,0.4772
80387,0.0289
80388,0.4685
80389,0.4358
80390,0.3321
80391,0.4341
80392,0.0674
80393,0.44
80394,0.258
80395,0.2818
80396,0.3223
80397,0.3894
80398,0.0216
80399,0.0119
80400,0.4349
80401,0.0011
80402,0.4347
80403,0.056
80404,0.1409
80405,0.2295
80406,0.3927
80407,0.0052
80408,0.3074
80409,0.3684
80410,0.2789
80411,0.2658
80412,0.4187
80413,0.2419
80414,0.324
80415,0.334
80416,0.0859
80417,0.4992
80418,0.1487
80419,0.0428
80420,0.4126
80421,0.0027
80422,0.3307
80423,0.4203
80424,0.1084
80425,0.0007
80426,0.0285
80427,0.0493
80428,0.0075
80429,0.0003
80430,0.0115
80431,0.2169
80432,0.1651
80433,0.0042
80434,0.0866
80435,0.002
80436,0.3946
80437,0.105
80438,0.4034
80439,0.0203
80440,0.3345
80441,0.3155
80442,0.0076
80443,0.4593
80444,0.4695
80445,0.1402
80446,0.01
80447,0.1811
80448,0.1173
80449,0.1315
80450,0.0872
80451,0.003
80452,0.0571
80453,0.1891
80454,0.0001
80455,0.081
80456,0.0121
80457,0.3904
80458,0.3981
80459,0.0007
80460,0.4408
80461,0.0179
80462,0.0367
80463,0.3122
80464,0.3301
80465,0.1271
80466,0.0673
80467,0.2371
80468,0.4466
80469,0.0272
80470,0.3008
80471,0.0033
80472,0.3517
80473,0.0001
80474,0.0
80475,0.1992
80476,0.0061
80477,0.0001
80478,0.2643
80479,0.0045
80480,0.125
80481,0.1914
80482,0.2988
80483,0.3502
80484,0.4394
80485,0.4476
80486,0.3146
80487,0.424
80488,0.0933
80489,0.0002
80490,0.0094
80491,0.009
80492,0.0693
80493,0.337
80494,0.0603
80495,0.2329
80496,0.0023
80497,0.2804
80498,0.2652
80499,0.1093
80500,0.0
80501,0.0258
80502,0.2464
80503,0.1465
80504,0.1453
80505,0.167
80506,0.3983
80507,0.4024
80508,0.0212
80509,0.4443
80510,0.0001
80511,0.4305
80512,0.2031
80513,0.0288
80514,0.3781
80515,0.0001
80516,0.086
80517,0.0121
80518,0.0003
80519,0.3261
80520,0.0074
80521,0.2071
80522,0.0003
80523,0.1321
80524,0.1553
80525,0.0773
80526,0.4101
80527,0.0324
80528,0.4292
80529,0.0078
80530,0.2464
80531,0.3325
80532,0.0014
80533,0.2865
80534,0.1445
80535,0.1676
80536,0.4309
80537,0.0965
80538,0.0003
80539,0.0
80540,0.2585
80541,0.4341
80542,0.4968
80543,0.3074
80544,0.1769
80545,0.4323
80546,0.3318
80547,0.0092
80548,0.0775
80549,0.4776
80550,0.0797
80551,0.0
80552,0.4403
80553,0.0032
80554,0.3048
80555,0.0417
80556,0.2332
80557,0.0003
80558,0.0004
80559,0.0681
80560,0.35
80561,0.0001
80562,0.4169
80563,0.0161
80564,0.14
80565,0.0284
80566,0.2279
80567,0.0182
80568,0.3703
80569,0.1769
80570,0.6014
80571,0.0353
80572,0.1769
80573,0.0078
80574,0.4822
80575,0.1813
80576,0.2362
80577,0.1339
80578,0.0006
80579,0.4145
80580,0.4815
80581,0.2867
80582,0.4984
80583,0.0495
80584,0.5068
80585,0.1046
80586,0.0401
80587,0.0012
80588,0.0026
80589,0.0087
80590,0.0
80591,0.0793
80592,0.2071
80593,0.0112
80594,0.1093
80595,0.0229
80596,0.0912
80597,0.0045
80598,0.0012
80599,0.0047
80600,0.0007
80601,0.1749
80602,0.0575
80603,0.3215
80604,0.2693
80605,0.28
80606,0.0
80607,0.0121
80608,0.3369
80609,0.3566
80610,0.1435
80611,0.0035
80612,0.305
80613,0.4515
80614,0.2316
80615,0.462
80616,0.0094
80617,0.2712
80618,0.3213
80619,0.0237
80620,0.4289
80621,0.0042
80622,0.1436
80623,0.0091
80624,0.4308
80625,0.0056
80626,0.0341
80627,0.2964
80628,0.47
80629,0.0265
80630,0.0293
80631,0.1687
80632,0.0964
80633,0.146
80634,0.0415
80635,0.0803
80636,0.1609
80637,0.1314
80638,0.0044
80639,0.3959
80640,0.1404
80641,0.4142
80642,0.3649
80643,0.3151
80644,0.001
80645,0.4383
80646,0.0781
80647,0.0024
80648,0.4155
80649,0.0983
80650,0.476
80651,0.444
80652,0.0622
80653,0.3321
80654,0.4678
80655,0.2594
80656,0.1838
80657,0.3941
80658,0.1785
80659,0.2856
80660,0.148
80661,0.1045
80662,0.1023
80663,0.1303
80664,0.0069
80665,0.0991
80666,0.3002
80667,0.0108
80668,0.3453
80669,0.3484
80670,0.4476
80671,0.3907
80672,0.0892
80673,0.4074
80674,0.048
80675,0.1228
80676,0.2078
80677,0.1026
80678,0.4281
80679,0.4368
80680,0.2486
80681,0.004
80682,0.015
80683,0.1738
80684,0.5018
80685,0.0951
80686,0.016
80687,0.0436
80688,0.0022
80689,0.0191
80690,0.1351
80691,0.4526
80692,0.4219
80693,0.0747
80694,0.4428
80695,0.5089
80696,0.218
80697,0.2413
80698,0.0118
80699,0.0626
80700,0.0015
80701,0.2602
80702,0.3793
80703,0.4914
80704,0.2333
80705,0.5012
80706,0.0123
80707,0.1191
80708,0.0505
80709,0.26
80710,0.3622
80711,0.0
80712,0.5154
80713,0.4407
80714,0.3711
80715,0.1253
80716,0.3362
80717,0.0016
80718,0.4346
80719,0.4934
80720,0.4348
80721,0.0126
80722,0.0113
80723,0.4068
80724,0.4349
80725,0.2928
80726,0.0278
80727,0.0077
80728,0.0793
80729,0.4623
80730,0.1508
80731,0.0018
80732,0.3364
80733,0.2062
80734,0.0019
80735,0.341
80736,0.3666
80737,0.0048
80738,0.019
80739,0.0151
80740,0.0345
80741,0.1722
80742,0.0003
80743,0.297
80744,0.0007
80745,0.3402
80746,0.0014
80747,0.2617
80748,0.2385
80749,0.2817
80750,0.0
80751,0.2512
80752,0.3527
80753,0.534
80754,0.3231
80755,0.0721
80756,0.4602
80757,0.1029
80758,0.4503
80759,0.0017
80760,0.2464
80761,0.4787
80762,0.3604
80763,0.0608
80764,0.0299
80765,0.125
80766,0.1504
80767,0.4207
80768,0.007
80769,0.4051
80770,0.0328
80771,0.109
80772,0.3787
80773,0.0124
80774,0.4232
80775,0.005
80776,0.2357
80777,0.0778
80778,0.0006
80779,0.2742
80780,0.0028
80781,0.4213
80782,0.3433
80783,0.2169
80784,0.2127
80785,0.1709
80786,0.2112
80787,0.0103
80788,0.1297
80789,0.131
80790,0.1226
80791,0.4556
80792,0.0179
80793,0.1583
80794,0.4558
80795,0.4206
80796,0.058
80797,0.2188
80798,0.3777
80799,0.004
80800,0.1797
80801,0.0022
80802,0.476
80803,0.1755
80804,0.0001
80805,0.069
80806,0.0449
80807,0.0753
80808,0.1392
80809,0.0926
80810,0.4474
80811,0.138
80812,0.092
80813,0.0011
80814,0.1287
80815,0.4182
80816,0.2311
80817,0.2558
80818,0.0003
80819,0.009
80820,0.288
80821,0.0377
80822,0.0169
80823,0.1263
80824,0.4203
80825,0.359
80826,0.4327
80827,0.0124
80828,0.3799
80829,0.4609
80830,0.3925
80831,0.0839
80832,0.087
80833,0.486
80834,0.0542
80835,0.006
80836,0.0001
80837,0.4529
80838,0.252
80839,0.1754
80840,0.0981
80841,0.2246
80842,0.0022
80843,0.4652
80844,0.128
80845,0.0788
80846,0.0557
80847,0.0563
80848,0.0978
80849,0.4323
80850,0.0779
80851,0.1061
80852,0.4801
80853,0.0752
80854,0.3303
80855,0.141
80856,0.0015
80857,0.0001
80858,0.3847
80859,0.0183
80860,0.0077
80861,0.2788
80862,0.1817
80863,0.3497
80864,0.004
80865,0.474
80866,0.3377
80867,0.0008
80868,0.3154
80869,0.0177
80870,0.0883
80871,0.2286
80872,0.0047
80873,0.0064
80874,0.3217
80875,0.0718
80876,0.3014
80877,0.0348
80878,0.2922
80879,0.1297
80880,0.0489
80881,0.0938
80882,0.028
80883,0.4858
80884,0.0074
80885,0.4981
80886,0.3811
80887,0.2777
80888,0.3425
80889,0.2317
80890,0.3398
80891,0.4196
80892,0.2269
80893,0.392
80894,0.0002
80895,0.3289
80896,0.2957
80897,0.0088
80898,0.1173
80899,0.0001
80900,0.3582
80901,0.4861
80902,0.0794
80903,0.0666
80904,0.22
80905,0.001
80906,0.0039
80907,0.2704
80908,0.0128
80909,0.0044
80910,0.0007
80911,0.0464
80912,0.0053
80913,0.4461
80914,0.142
80915,0.0008
80916,0.0145
80917,0.4873
80918,0.3475
80919,0.3717
80920,0.505
80921,0.3308
80922,0.4005
80923,0.3646
80924,0.3677
80925,0.4789
80926,0.2439
80927,0.3616
80928,0.0081
80929,0.0775
80930,0.0
80931,0.2653
80932,0.459
80933,0.4101
80934,0.0986
80935,0.1047
80936,0.0
80937,0.0682
80938,0.0334
80939,0.0636
80940,0.2384
80941,0.4626
80942,0.4763
80943,0.0911
80944,0.3442
80945,0.3542
80946,0.3885
80947,0.4528
80948,0.0796
80949,0.0298
80950,0.0208
80951,0.2671
80952,0.2205
80953,0.0
80954,0.0668
80955,0.0352
80956,0.4409
80957,0.2807
80958,0.0021
80959,0.4164
80960,0.1123
80961,0.0011
80962,0.4979
80963,0.513
80964,0.0133
80965,0.3018
80966,0.0001
80967,0.5012
80968,0.0001
80969,0.4925
80970,0.3602
80971,0.2852
80972,0.069
80973,0.2237
80974,0.0848
80975,0.2472
80976,0.4407
80977,0.3966
80978,0.4306
80979,0.0326
80980,0.3802
80981,0.0185
80982,0.0034
80983,0.1867
80984,0.2884
80985,0.3897
80986,0.0016
80987,0.0865
80988,0.0949
80989,0.002
80990,0.1328
80991,0.0296
80992,0.0678
80993,0.0
80994,0.0309
80995,0.1404
80996,0.0583
80997,0.1208
80998,0.4334
80999,0.0045
81000,0.3018
81001,0.2405
81002,0.142
81003,0.0032
81004,0.1548
81005,0.4789
81006,0.0084
81007,0.0035
81008,0.3542
81009,0.0001
81010,0.4495
81011,0.1239
81012,0.3305
81013,0.1906
81014,0.4203
81015,0.3117
81016,0.0828
81017,0.0205
81018,0.0027
81019,0.2391
81020,0.335
81021,0.0002
81022,0.2142
81023,0.0125
81024,0.4565
81025,0.2953
81026,0.1594
81027,0.0987
81028,0.3084
81029,0.2604
81030,0.0346
81031,0.0384
81032,0.1194
81033,0.3007
81034,0.1144
81035,0.495
81036,0.1841
81037,0.0002
81038,0.0241
81039,0.309
81040,0.0532
81041,0.0071
81042,0.4802
81043,0.0957
81044,0.4354
81045,0.411
81046,0.0087
81047,0.0081
81048,0.4259
81049,0.0034
81050,0.1152
81051,0.0973
81052,0.0758
81053,0.2114
81054,0.2453
81055,0.2289
81056,0.0823
81057,0.3393
81058,0.4486
81059,0.2349
81060,0.1637
81061,0.3996
81062,0.4166
81063,0.1014
81064,0.3725
81065,0.0037
81066,0.4825
81067,0.1827
81068,0.2711
81069,0.2452
81070,0.0468
81071,0.178
81072,0.0105
81073,0.2917
81074,0.4
81075,0.0138
81076,0.2917
81077,0.0081
81078,0.1061
81079,0.1022
81080,0.1707
81081,0.149
81082,0.2567
81083,0.4597
81084,0.0001
81085,0.464
81086,0.4656
81087,0.0366
81088,0.023
81089,0.0713
81090,0.4624
81091,0.2922
81092,0.3629
81093,0.1419
81094,0.1284
81095,0.1495
81096,0.0059
81097,0.232
81098,0.0949
81099,0.0086
81100,0.1448
81101,0.0088
81102,0.1285
81103,0.256
81104,0.0367
81105,0.189
81106,0.0039
81107,0.1932
81108,0.1844
81109,0.0004
81110,0.4378
81111,0.1405
81112,0.4694
81113,0.411
81114,0.4828
81115,0.0
81116,0.6017
81117,0.1828
81118,0.3126
81119,0.3882
81120,0.485
81121,0.0786
81122,0.1273
81123,0.0856
81124,0.4144
81125,0.432
81126,0.1179
81127,0.0012
81128,0.4956
81129,0.0133
81130,0.1255
81131,0.3695
81132,0.1684
81133,0.1035
81134,0.1206
81135,0.4592
81136,0.0001
81137,0.3114
81138,0.0434
81139,0.0007
81140,0.256
81141,0.0007
81142,0.1976
81143,0.2276
81144,0.0331
81145,0.0031
81146,0.4627
81147,0.4696
81148,0.1444
81149,0.2298
81150,0.0
81151,0.0382
81152,0.037
81153,0.0629
81154,0.5236
81155,0.0393
81156,0.0037
81157,0.3804
81158,0.246
81159,0.3142
81160,0.217
81161,0.1472
81162,0.1013
81163,0.2714
81164,0.0004
81165,0.0068
81166,0.4286
81167,0.3378
81168,0.0862
81169,0.0051
81170,0.4161
81171,0.0043
81172,0.0002
81173,0.4899
81174,0.0123
81175,0.0465
81176,0.4391
81177,0.0248
81178,0.1316
81179,0.3756
81180,0.2009
81181,0.3533
81182,0.3901
81183,0.4886
81184,0.4095
81185,0.0
81186,0.1101
81187,0.4606
81188,0.2273
81189,0.0094
81190,0.0134
81191,0.4359
81192,0.0154
81193,0.0089
81194,0.0365
81195,0.003
81196,0.0049
81197,0.0001
81198,0.3799
81199,0.3811
81200,0.1791
81201,0.0048
81202,0.3302
81203,0.4286
81204,0.0345
81205,0.0047
81206,0.1916
81207,0.1468
81208,0.0327
81209,0.1435
81210,0.2669
81211,0.0846
81212,0.2444
81213,0.0629
81214,0.222
81215,0.2619
81216,0.0064
81217,0.2842
81218,0.005
81219,0.0229
81220,0.0162
81221,0.1251
81222,0.2479
81223,0.02
81224,0.0011
81225,0.0098
81226,0.4009
81227,0.0828
81228,0.4844
81229,0.2406
81230,0.0212
81231,0.2496
81232,0.222
81233,0.2319
81234,0.4153
81235,0.0044
81236,0.1075
81237,0.3417
81238,0.0001
81239,0.4047
81240,0.1369
81241,0.3507
81242,0.4342
81243,0.3542
81244,0.1466
81245,0.0432
81246,0.0005
81247,0.1762
81248,0.4214
81249,0.0775
81250,0.4628
81251,0.0168
81252,0.4238
81253,0.1325
81254,0.0119
81255,0.0036
81256,0.0001
81257,0.2523
81258,0.4474
81259,0.0003
81260,0.4675
81261,0.0
81262,0.1682
81263,0.5241
81264,0.0672
81265,0.2014
81266,0.0032
81267,0.0296
81268,0.0231
81269,0.2162
81270,0.4221
81271,0.3498
81272,0.0934
81273,0.0858
81274,0.3677
81275,0.2838
81276,0.1702
81277,0.0028
81278,0.0456
81279,0.1119
81280,0.176
81281,0.3788
81282,0.4263
81283,0.4182
81284,0.0004
81285,0.2301
81286,0.1897
81287,0.4959
81288,0.0125
81289,0.0949
81290,0.4253
81291,0.4962
81292,0.1287
81293,0.1498
81294,0.299
81295,0.2432
81296,0.3446
81297,0.0251
81298,0.0006
81299,0.2497
81300,0.2293
81301,0.081
81302,0.0065
81303,0.0
81304,0.4508
81305,0.0633
81306,0.0016
81307,0.1871
81308,0.3687
81309,0.2208
81310,0.4033
81311,0.2508
81312,0.3204
81313,0.3272
81314,0.391
81315,0.4635
81316,0.0026
81317,0.0016
81318,0.3641
81319,0.2603
81320,0.022
81321,0.0109
81322,0.1257
81323,0.2697
81324,0.0014
81325,0.4035
81326,0.4252
81327,0.0042
81328,0.0034
81329,0.0028
81330,0.3868
81331,0.0265
81332,0.4032
81333,0.3044
81334,0.4118
81335,0.4262
81336,0.0074
81337,0.4848
81338,0.0022
81339,0.0218
81340,0.2442
81341,0.0028
81342,0.2151
81343,0.3208
81344,0.2972
81345,0.2454
81346,0.0011
81347,0.3679
81348,0.017
81349,0.0437
81350,0.0518
81351,0.2896
81352,0.0941
81353,0.3498
81354,0.248
81355,0.0005
81356,0.0402
81357,0.0004
81358,0.4641
81359,0.0633
81360,0.4911
81361,0.1574
81362,0.5222
81363,0.1122
81364,0.0083
81365,0.0386
81366,0.1044
81367,0.1977
81368,0.3624
81369,0.1708
81370,0.1912
81371,0.0613
81372,0.4577
81373,0.0213
81374,0.0461
81375,0.0075
81376,0.0897
81377,0.4996
81378,0.202
81379,0.2561
81380,0.1886
81381,0.0661
81382,0.0008
81383,0.449
81384,0.1016
81385,0.0068
81386,0.1181
81387,0.4847
81388,0.0128
81389,0.3361
81390,0.0363
81391,0.1085
81392,0.0268
81393,0.2801
81394,0.4252
81395,0.3749
81396,0.4197
81397,0.0151
81398,0.4715
81399,0.4372
81400,0.0977
81401,0.462
81402,0.002
81403,0.4034
81404,0.0382
81405,0.2553
81406,0.4991
81407,0.4712
81408,0.3607
81409,0.2493
81410,0.2135
81411,0.0193
81412,0.0035
81413,0.4863
81414,0.2631
81415,0.4389
81416,0.133
81417,0.0
81418,0.3791
81419,0.0004
81420,0.0085
81421,0.0812
81422,0.0416
81423,0.3856
81424,0.0954
81425,0.0002
81426,0.0731
81427,0.0016
81428,0.2787
81429,0.0061
81430,0.2808
81431,0.0229
81432,0.1878
81433,0.0
81434,0.4697
81435,0.4359
81436,0.0835
81437,0.0615
81438,0.362
81439,0.4337
81440,0.4177
81441,0.3681
81442,0.4317
81443,0.3762
81444,0.1771
81445,0.2933
81446,0.2375
81447,0.0316
81448,0.0008
81449,0.1302
81450,0.4115
81451,0.0001
81452,0.023
81453,0.0174
81454,0.4721
81455,0.0304
81456,0.3282
81457,0.1292
81458,0.4253
81459,0.0848
81460,0.0701
81461,0.3817
81462,0.2874
81463,0.0332
81464,0.4202
81465,0.0001
81466,0.4278
81467,0.1568
81468,0.0001
81469,0.2643
81470,0.1195
81471,0.1796
81472,0.4146
81473,0.2408
81474,0.0086
81475,0.453
81476,0.3299
81477,0.3474
81478,0.0001
81479,0.4076
81480,0.0426
81481,0.0538
81482,0.452
81483,0.3345
81484,0.0022
81485,0.4562
81486,0.1018
81487,0.3824
81488,0.2842
81489,0.4925
81490,0.1169
81491,0.1664
81492,0.0034
81493,0.1329
81494,0.0027
81495,0.1766
81496,0.0217
81497,0.0022
81498,0.0205
81499,0.2518
81500,0.3773
81501,0.3998
81502,0.3797
81503,0.4476
81504,0.0334
81505,0.1145
81506,0.2326
81507,0.0937
81508,0.0002
81509,0.038
