ID,PROB
82432,0.2716
82433,0.3265
82434,0.37
82435,0.3564
82436,0.1705
82437,0.3176
82438,0.2782
82439,0.2871
82440,0.2473
82441,0.2091
82442,0.3689
82443,0.2499
82444,0.1635
82445,0.4314
82446,0.2043
82447,0.2359
82448,0.1877
82449,0.2363
82450,0.3947
82451,0.0726
82452,0.16
82453,0.1284
82454,0.1188
82455,0.1857
82456,0.3131
82457,0.1956
82458,0.0897
82459,0.3475
82460,0.3799
82461,0.2901
82462,0.1718
82463,0.4361
82464,0.2651
82465,0.3068
82466,0.1906
82467,0.587
82468,0.1858
82469,0.3371
82470,0.3044
82471,0.4677
82472,0.2169
82473,0.2166
82474,0.2949
82475,0.1628
82476,0.7798
82477,0.5813
82478,0.52
82479,0.5863
82480,0.1877
82481,0.4451
82482,0.473
82483,0.4574
82484,0.6333
82485,0.7588
82486,0.5438
82487,0.4467
82488,0.4553
82489,0.3716
82490,0.4527
82491,0.4968
82492,0.5114
82493,0.4455
82494,0.2795
82495,0.1601
82496,0.4456
82497,0.5962
82498,0.2834
82499,0.3811
82500,0.3582
82501,0.2775
82502,0.2861
82503,0.7615
82504,0.4295
82505,0.368
82506,0.4433
82507,0.3237
82508,0.2968
82509,0.1575
82510,0.4144
82511,0.3655
82512,0.4
82513,0.2099
82514,0.5077
82515,0.8133
82516,0.2736
82517,0.4375
82518,0.3888
82519,0.4432
82520,0.1308
82521,0.3612
82522,0.338
82523,0.217
82524,0.1397
82525,0.3924
82526,0.437
82527,0.2569
82528,0.1858
82529,0.2905
82530,0.1721
82531,0.1334
82532,0.2639
82533,0.1959
82534,0.3788
82535,0.2298
82536,0.1713
82537,0.3955
82538,0.1414
82539,0.2466
82540,0.2602
82541,0.3453
82542,0.3606
82543,0.2654
82544,0.2916
82545,0.3454
82546,0.2873
82547,0.1335
82548,0.138
82549,0.3193
82550,0.2798
82551,0.3484
82552,0.1961
82553,0.1669
82554,0.1105
82555,0.6324
82556,0.1368
82557,0.416
82558,0.1009
82559,0.3829
82560,0.1873
82561,0.3032
82562,0.1547
82563,0.3833
82564,0.2462
82565,0.2188
82566,0.1634
82567,0.1391
82568,0.2089
82569,0.2063
82570,0.7995
82571,0.4637
82572,0.386
82573,0.1644
82574,0.3092
82575,0.1984
82576,0.2307
82577,0.3056
82578,0.4641
82579,0.3286
82580,0.3226
82581,0.2143
82582,0.4245
82583,0.2959
82584,0.319
82585,0.3213
82586,0.2739
82587,0.1936
82588,0.2048
82589,0.1833
82590,0.3106
82591,0.153
82592,0.1417
82593,0.3139
82594,0.1955
82595,0.2752
82596,0.1422
82597,0.3997
82598,0.1997
82599,0.1683
82600,0.345
82601,0.4963
82602,0.3131
82603,0.4154
82604,0.1182
82605,0.1954
82606,0.2736
82607,0.2602
82608,0.3843
82609,0.2617
82610,0.1602
82611,0.4975
82612,0.3684
82613,0.2741
82614,0.2755
82615,0.4448
82616,0.1915
82617,0.2749
82618,0.2258
82619,0.203
82620,0.1398
82621,0.432
82622,0.1885
82623,0.2102
82624,0.2276
82625,0.2788
82626,0.1319
82627,0.1493
82628,0.1756
82629,0.445
82630,0.3595
82631,0.2539
82632,0.1555
82633,0.2645
82634,0.4704
82635,0.3046
82636,0.463
82637,0.2063
82638,0.1132
82639,0.389
82640,0.1769
82641,0.2647
82642,0.1598
82643,0.3299
82644,0.1159
82645,0.2886
82646,0.1926
82647,0.3505
82648,0.1251
82649,0.1762
82650,0.3596
82651,0.323
82652,0.4694
82653,0.1533
82654,0.1962
82655,0.3219
82656,0.1316
82657,0.285
82658,0.2473
82659,0.2346
82660,0.1527
82661,0.2649
82662,0.188
82663,0.2771
82664,0.138
82665,0.2795
82666,0.0902
82667,0.3682
82668,0.2957
82669,0.2724
82670,0.1351
82671,0.1323
82672,0.2464
82673,0.0887
82674,0.2007
82675,0.1746
82676,0.2362
82677,0.1542
82678,0.1248
82679,0.1727
82680,0.2942
82681,0.1641
82682,0.2887
82683,0.2618
82684,0.3067
82685,0.1014
82686,0.2021
82687,0.2189
82688,0.2595
82689,0.2735
82690,0.111
82691,0.2794
82692,0.143
82693,0.1171
82694,0.197
82695,0.2647
82696,0.1917
82697,0.1447
82698,0.3127
82699,0.2474
82700,0.0833
82701,0.1981
82702,0.3137
82703,0.2599
82704,0.3015
82705,0.1175
82706,0.2782
82707,0.1558
82708,0.3089
82709,0.2441
82710,0.1623
82711,0.1176
82712,0.2348
82713,0.1366
82714,0.2229
82715,0.2569
82716,0.1153
82717,0.2854
82718,0.1813
82719,0.2201
82720,0.1755
82721,0.3252
82722,0.1296
82723,0.1297
82724,0.1789
82725,0.1497
82726,0.1222
82727,0.2194
82728,0.0901
82729,0.3331
82730,0.6707
82731,0.2162
82732,0.3724
82733,0.1171
82734,0.1103
82735,0.3009
82736,0.2321
82737,0.1687
82738,0.2311
82739,0.2457
82740,0.296
82741,0.4721
82742,0.2215
82743,0.2492
82744,0.208
82745,0.3722
82746,0.4014
82747,0.2251
82748,0.3465
82749,0.4237
82750,0.2087
82751,0.2894
82752,0.8307
82753,0.4751
82754,0.4282
82755,0.4843
82756,0.317
82757,0.6674
82758,0.214
82759,0.3883
82760,0.2084
82761,0.4693
82762,0.4128
82763,0.3994
82764,0.6131
82765,0.567
82766,0.4429
82767,0.4493
82768,0.2594
82769,0.2636
82770,0.3005
82771,0.3973
82772,0.4556
82773,0.5587
82774,0.1696
82775,0.4643
82776,0.4356
82777,0.5352
82778,0.2657
82779,0.2584
82780,0.4157
82781,0.2933
82782,0.4758
82783,0.1208
82784,0.274
82785,0.2725
82786,0.5274
82787,0.2176
82788,0.2787
82789,0.3984
82790,0.2509
82791,0.5295
82792,0.3354
82793,0.6673
82794,0.3568
82795,0.2545
82796,0.37
82797,0.158
82798,0.2541
82799,0.4637
82800,0.2653
82801,0.2933
82802,0.3575
82803,0.3823
82804,0.187
82805,0.2009
82806,0.2845
82807,0.1453
82808,0.4392
82809,0.1241
82810,0.2271
82811,0.1747
82812,0.57
82813,0.251
82814,0.3603
82815,0.2317
82816,0.2582
82817,0.2403
82818,0.1755
82819,0.2286
82820,0.5
82821,0.2127
82822,0.3183
82823,0.3533
82824,0.2083
82825,0.3556
82826,0.1834
82827,0.5488
82828,0.444
82829,0.3504
82830,0.222
82831,0.2401
82832,0.1283
82833,0.1253
82834,0.3093
82835,0.1481
82836,0.1472
82837,0.3463
82838,0.2515
82839,0.1873
82840,0.2196
82841,0.2127
82842,0.2003
82843,0.0892
82844,0.2955
82845,0.2352
82846,0.393
82847,0.2386
82848,0.3289
82849,0.407
82850,0.2732
82851,0.3952
82852,0.2728
82853,0.2224
82854,0.28
82855,0.1695
82856,0.2535
82857,0.32
82858,0.3198
82859,0.1061
82860,0.1801
82861,0.0917
82862,0.3425
82863,0.3025
82864,0.3354
82865,0.1453
82866,0.2341
82867,0.2473
82868,0.1759
82869,0.2009
82870,0.3239
82871,0.161
82872,0.2073
82873,0.2687
82874,0.2875
82875,0.1747
82876,0.2996
82877,0.3961
82878,0.2422
82879,0.2805
82880,0.2631
82881,0.1786
82882,0.4924
82883,0.2395
82884,0.2156
82885,0.2273
82886,0.1802
82887,0.2491
82888,0.5185
82889,0.1843
82890,0.2247
82891,0.1973
82892,0.2031
82893,0.236
82894,0.2029
82895,0.276
82896,0.3575
82897,0.2338
82898,0.2299
82899,0.1561
82900,0.3379
82901,0.2976
82902,0.1273
82903,0.2535
82904,0.3422
82905,0.0944
82906,0.1102
82907,0.3065
82908,0.4141
82909,0.2118
82910,0.1952
82911,0.2088
82912,0.1981
82913,0.1122
82914,0.1572
82915,0.1374
82916,0.1319
82917,0.2231
82918,0.3108
82919,0.1423
82920,0.1862
82921,0.1554
82922,0.1644
82923,0.1575
82924,0.5486
82925,0.2651
82926,0.2
82927,0.2896
82928,0.2508
82929,0.0711
82930,0.1977
82931,0.3106
82932,0.1345
82933,0.3263
82934,0.2068
82935,0.1912
82936,0.2783
82937,0.1874
82938,0.1656
82939,0.408
82940,0.2631
82941,0.1046
82942,0.1169
82943,0.2591
82944,0.3252
82945,0.1176
82946,0.1453
82947,0.3899
82948,0.3011
82949,0.4401
82950,0.3233
82951,0.1971
82952,0.1798
82953,0.2449
82954,0.1824
82955,0.2287
82956,0.4576
82957,0.3355
82958,0.2594
82959,0.2999
82960,0.3015
82961,0.2982
82962,0.3607
82963,0.2302
82964,0.2153
82965,0.2119
82966,0.3059
82967,0.3267
82968,0.4092
82969,0.368
82970,0.5248
82971,0.4743
82972,0.4134
82973,0.3022
82974,0.4021
82975,0.4312
82976,0.4429
82977,0.6469
82978,0.449
82979,0.3749
82980,0.2662
82981,0.3267
82982,0.2692
82983,0.3866
82984,0.3376
82985,0.4113
82986,0.6553
82987,0.2155
82988,0.3668
82989,0.2626
82990,0.3623
82991,0.3298
82992,0.2633
82993,0.4054
82994,0.572
82995,0.373
82996,0.5287
82997,0.4919
82998,0.2619
82999,0.615
83000,0.3947
83001,0.2875
83002,0.3581
83003,0.2697
83004,0.2612
83005,0.3153
83006,0.4726
83007,0.202
83008,0.3883
83009,0.2096
83010,0.5341
83011,0.3436
83012,0.4219
83013,0.2636
83014,0.3428
83015,0.2311
83016,0.2255
83017,0.4595
83018,0.4763
83019,0.3308
83020,0.384
83021,0.2482
83022,0.323
83023,0.3233
83024,0.2972
83025,0.2315
83026,0.3333
83027,0.313
83028,0.6692
83029,0.3503
83030,0.1263
83031,0.4516
83032,0.3016
83033,0.3313
83034,0.4738
83035,0.1742
83036,0.4804
83037,0.183
83038,0.1181
83039,0.1266
83040,0.2816
83041,0.1138
83042,0.3862
83043,0.404
83044,0.1155
83045,0.0974
83046,0.2926
83047,0.1617
83048,0.2119
83049,0.2317
83050,0.3266
83051,0.1381
83052,0.3817
83053,0.1866
83054,0.3578
83055,0.2309
83056,0.2596
83057,0.3193
83058,0.3388
83059,0.3433
83060,0.1368
83061,0.2767
83062,0.1958
83063,0.1586
83064,0.4132
83065,0.2049
83066,0.5058
83067,0.2369
83068,0.2034
83069,0.4284
83070,0.2571
83071,0.1112
83072,0.2103
83073,0.1824
83074,0.2364
83075,0.2515
83076,0.1346
83077,0.1614
83078,0.3252
83079,0.1877
83080,0.2408
83081,0.2748
83082,0.2281
83083,0.1334
83084,0.272
83085,0.2181
83086,0.1649
83087,0.2347
83088,0.3748
83089,0.2481
83090,0.2109
83091,0.3912
83092,0.189
83093,0.1611
83094,0.3799
83095,0.1038
83096,0.2614
83097,0.2271
83098,0.1577
83099,0.1261
83100,0.2259
83101,0.1825
83102,0.1178
83103,0.1942
83104,0.2504
83105,0.1366
83106,0.1624
83107,0.2546
83108,0.1511
83109,0.367
83110,0.2681
83111,0.1565
83112,0.2112
83113,0.3
83114,0.3392
83115,0.3174
83116,0.2101
83117,0.2327
83118,0.3918
83119,0.3347
83120,0.1838
83121,0.3155
83122,0.2597
83123,0.2816
83124,0.1314
83125,0.109
83126,0.2922
83127,0.2143
83128,0.2682
83129,0.2192
83130,0.0956
83131,0.2419
83132,0.3302
83133,0.1398
83134,0.1353
83135,0.0812
83136,0.2087
83137,0.2863
83138,0.3468
83139,0.2851
83140,0.2551
83141,0.205
83142,0.2838
83143,0.2047
83144,0.1586
83145,0.1256
83146,0.3125
83147,0.2186
83148,0.3072
83149,0.3419
83150,0.2863
83151,0.4736
83152,0.0916
83153,0.2196
83154,0.2608
83155,0.3686
83156,0.098
83157,0.2693
83158,0.4188
83159,0.2564
83160,0.2618
83161,0.1608
83162,0.1602
83163,0.2141
83164,0.1907
83165,0.214
83166,0.0724
83167,0.1613
83168,0.1875
83169,0.164
83170,0.2623
83171,0.1773
83172,0.2424
83173,0.1297
83174,0.2414
83175,0.0981
83176,0.2869
83177,0.4624
83178,0.2344
83179,0.0675
83180,0.2143
83181,0.1459
83182,0.4785
83183,0.1565
83184,0.2136
83185,0.32
83186,0.1078
83187,0.2279
83188,0.1385
83189,0.1011
83190,0.155
83191,0.204
83192,0.3664
83193,0.6804
83194,0.172
83195,0.2874
83196,0.8038
83197,0.1236
83198,0.1978
83199,0.2316
83200,0.2512
83201,0.069
83202,0.4364
83203,0.1276
83204,0.2201
83205,0.1788
83206,0.1917
83207,0.2229
83208,0.3058
83209,0.2771
83210,0.8165
83211,0.5833
83212,0.4945
83213,0.4872
83214,0.4709
83215,0.169
83216,0.4211
83217,0.3093
83218,0.3776
83219,0.3922
83220,0.2584
83221,0.36
83222,0.4495
83223,0.3454
83224,0.4488
83225,0.3508
83226,0.648
83227,0.1991
83228,0.4787
83229,0.4173
83230,0.4369
83231,0.4419
83232,0.2463
83233,0.2483
83234,0.7384
83235,0.3365
83236,0.1399
83237,0.243
83238,0.3269
83239,0.3568
83240,0.4303
83241,0.3256
83242,0.2271
83243,0.2548
83244,0.4262
83245,0.4783
83246,0.1285
83247,0.3693
83248,0.2582
83249,0.4129
83250,0.2658
83251,0.2842
83252,0.5759
83253,0.2017
83254,0.1273
83255,0.6207
83256,0.1879
83257,0.2405
83258,0.303
83259,0.2687
83260,0.3249
83261,0.1821
83262,0.2316
83263,0.218
83264,0.4706
83265,0.2091
83266,0.2292
83267,0.3922
83268,0.4676
83269,0.4009
83270,0.3003
83271,0.5059
83272,0.277
83273,0.3023
83274,0.3821
83275,0.4176
83276,0.222
83277,0.2612
83278,0.2325
83279,0.1991
83280,0.3003
83281,0.2617
83282,0.3261
83283,0.1642
83284,0.3556
83285,0.2146
83286,0.4975
83287,0.4111
83288,0.3921
83289,0.3298
83290,0.1457
83291,0.2203
83292,0.2241
83293,0.2376
83294,0.4004
83295,0.3532
83296,0.2242
83297,0.4338
83298,0.1675
83299,0.2709
83300,0.1538
83301,0.2333
83302,0.2649
83303,0.1827
83304,0.3874
83305,0.2752
83306,0.3446
83307,0.2653
83308,0.3347
83309,0.2008
83310,0.2882
83311,0.2953
83312,0.2489
83313,0.3623
83314,0.1856
83315,0.1483
83316,0.2532
83317,0.3367
83318,0.2688
83319,0.3104
83320,0.2804
83321,0.1958
83322,0.2911
83323,0.315
83324,0.198
83325,0.2155
83326,0.2403
83327,0.206
83328,0.1772
83329,0.2931
83330,0.2315
83331,0.1169
83332,0.272
83333,0.5002
83334,0.1793
83335,0.1832
83336,0.3516
83337,0.1594
83338,0.2361
83339,0.2917
83340,0.1926
83341,0.0814
83342,0.1764
83343,0.2914
83344,0.211
83345,0.1989
83346,0.206
83347,0.137
83348,0.1842
83349,0.2866
83350,0.3113
83351,0.1878
83352,0.2846
83353,0.2198
83354,0.1205
83355,0.2466
83356,0.4141
83357,0.188
83358,0.1739
83359,0.1675
83360,0.101
83361,0.257
83362,0.3144
83363,0.254
83364,0.3602
83365,0.3871
83366,0.4034
83367,0.0742
83368,0.3142
83369,0.1242
83370,0.1067
83371,0.2176
83372,0.2869
83373,0.2528
83374,0.3748
83375,0.4976
83376,0.3722
83377,0.4459
83378,0.5984
83379,0.4145
83380,0.2861
83381,0.2219
83382,0.176
83383,0.0967
83384,0.1851
83385,0.2786
83386,0.0954
83387,0.1401
83388,0.2567
83389,0.1649
83390,0.1325
83391,0.376
83392,0.2542
83393,0.2643
83394,0.2014
83395,0.1262
83396,0.1914
83397,0.346
83398,0.1422
83399,0.193
83400,0.2101
83401,0.1448
83402,0.195
83403,0.3318
83404,0.429
83405,0.5515
83406,0.3999
83407,0.3696
83408,0.4372
83409,0.3002
83410,0.1791
83411,0.3856
83412,0.5096
83413,0.4677
83414,0.5859
83415,0.2557
83416,0.5377
83417,0.3156
83418,0.5144
83419,0.2789
83420,0.6074
83421,0.3608
83422,0.1449
83423,0.279
83424,0.5858
83425,0.3029
83426,0.2992
83427,0.4468
83428,0.2425
83429,0.2211
83430,0.3309
83431,0.274
83432,0.3228
83433,0.4071
83434,0.2942
83435,0.4761
83436,0.6877
83437,0.2229
83438,0.2428
83439,0.2283
83440,0.3236
83441,0.2335
83442,0.5661
83443,0.2579
83444,0.3488
83445,0.3537
83446,0.149
83447,0.2333
83448,0.2746
83449,0.276
83450,0.2306
83451,0.3843
83452,0.3945
83453,0.3768
83454,0.5956
83455,0.4715
83456,0.3528
83457,0.1253
83458,0.3322
83459,0.3259
83460,0.469
83461,0.3462
83462,0.3172
83463,0.3144
83464,0.3954
83465,0.4427
83466,0.3432
83467,0.3013
83468,0.2412
83469,0.2469
83470,0.3043
83471,0.4002
83472,0.4543
83473,0.3234
83474,0.3007
83475,0.1521
83476,0.3299
83477,0.2744
83478,0.1628
83479,0.345
83480,0.4171
83481,0.174
83482,0.3957
83483,0.3252
83484,0.3443
83485,0.3615
83486,0.2117
83487,0.2349
83488,0.3104
83489,0.2953
83490,0.3366
83491,0.3386
83492,0.1676
83493,0.2374
83494,0.3371
83495,0.1168
83496,0.3576
83497,0.2776
83498,0.3292
83499,0.2217
83500,0.3401
83501,0.3302
83502,0.3971
83503,0.2781
83504,0.3926
83505,0.237
83506,0.3884
83507,0.3043
83508,0.4214
83509,0.4572
83510,0.1947
83511,0.239
83512,0.3602
83513,0.2799
83514,0.3449
83515,0.2015
83516,0.3216
83517,0.0779
83518,0.3106
83519,0.3248
83520,0.1949
83521,0.24
83522,0.4325
83523,0.2357
83524,0.2514
83525,0.3408
83526,0.361
83527,0.2103
83528,0.3679
83529,0.166
83530,0.0854
83531,0.151
83532,0.3391
83533,0.3504
83534,0.2628
83535,0.3302
83536,0.463
83537,0.3722
83538,0.2304
83539,0.3488
83540,0.2548
83541,0.3103
83542,0.2445
83543,0.3405
83544,0.2029
83545,0.2077
83546,0.2912
83547,0.2267
83548,0.2122
83549,0.2573
83550,0.2786
83551,0.2717
83552,0.3041
83553,0.2161
83554,0.3009
83555,0.2969
83556,0.3698
83557,0.3004
83558,0.2665
83559,0.3343
83560,0.1422
83561,0.2643
83562,0.3436
83563,0.4268
83564,0.1895
83565,0.3837
83566,0.1366
83567,0.3297
83568,0.353
83569,0.275
83570,0.3868
83571,0.3145
83572,0.2768
83573,0.296
83574,0.1986
83575,0.4724
83576,0.1548
83577,0.3144
83578,0.3037
83579,0.2468
83580,0.6632
83581,0.3246
83582,0.2206
83583,0.2163
83584,0.1242
83585,0.3242
83586,0.1369
83587,0.3364
83588,0.1434
83589,0.6854
83590,0.1797
83591,0.2134
83592,0.474
83593,0.3823
83594,0.2836
83595,0.1414
83596,0.206
83597,0.3884
83598,0.3187
83599,0.2195
83600,0.0978
83601,0.3875
83602,0.2739
83603,0.2365
83604,0.1957
83605,0.1825
83606,0.3087
83607,0.156
83608,0.1936
83609,0.2676
83610,0.1129
83611,0.3551
83612,0.2282
83613,0.2245
83614,0.1337
83615,0.3603
83616,0.2321
83617,0.259
83618,0.2217
83619,0.1199
83620,0.3148
83621,0.3633
83622,0.3884
83623,0.2456
83624,0.1678
83625,0.6604
83626,0.1162
83627,0.212
83628,0.6037
83629,0.551
83630,0.3889
83631,0.4866
83632,0.2187
83633,0.4264
83634,0.3589
83635,0.3212
83636,0.5021
83637,0.5529
83638,0.3757
83639,0.4813
83640,0.3596
83641,0.3672
83642,0.4933
83643,0.2248
83644,0.3507
83645,0.3299
83646,0.4618
83647,0.3492
83648,0.371
83649,0.3622
83650,0.3154
83651,0.3462
83652,0.4482
83653,0.3947
83654,0.2548
83655,0.4098
83656,0.2417
83657,0.4074
83658,0.3592
83659,0.2695
83660,0.2399
83661,0.179
83662,0.4406
83663,0.7809
83664,0.3818
83665,0.4366
83666,0.2226
83667,0.1985
83668,0.2702
83669,0.2956
83670,0.1981
83671,0.3949
83672,0.5002
83673,0.3775
83674,0.2843
83675,0.2213
83676,0.2577
83677,0.3981
83678,0.3536
83679,0.1539
83680,0.3694
83681,0.481
83682,0.1324
83683,0.2437
83684,0.3724
83685,0.3049
83686,0.3398
83687,0.2594
83688,0.1432
83689,0.1649
83690,0.4491
83691,0.1931
83692,0.3065
83693,0.3024
83694,0.1899
83695,0.3482
83696,0.2406
83697,0.2752
83698,0.2307
83699,0.3987
83700,0.3277
83701,0.35
83702,0.5459
83703,0.217
83704,0.4535
83705,0.1375
83706,0.1235
83707,0.4218
83708,0.3066
83709,0.286
83710,0.4617
83711,0.2371
83712,0.2738
83713,0.3418
83714,0.2192
83715,0.2799
83716,0.1414
83717,0.519
83718,0.3094
83719,0.2631
83720,0.4289
83721,0.3327
83722,0.2638
83723,0.5151
83724,0.4033
83725,0.3541
83726,0.2877
83727,0.2486
83728,0.2956
83729,0.117
83730,0.2863
83731,0.1801
83732,0.1811
83733,0.1373
83734,0.2521
83735,0.1925
83736,0.1429
83737,0.4219
83738,0.2761
83739,0.1435
83740,0.3627
83741,0.1668
83742,0.1993
83743,0.2376
83744,0.2138
83745,0.2581
83746,0.1566
83747,0.1424
83748,0.0835
83749,0.3332
83750,0.5813
83751,0.2341
83752,0.2503
83753,0.4252
83754,0.6206
83755,0.3714
83756,0.2734
83757,0.3209
83758,0.6311
83759,0.1674
83760,0.4026
83761,0.2448
83762,0.4746
83763,0.4223
83764,0.2095
83765,0.3063
83766,0.3298
83767,0.3068
83768,0.2357
83769,0.3257
83770,0.2872
83771,0.1965
83772,0.1289
83773,0.1115
83774,0.1223
83775,0.2454
83776,0.2361
83777,0.3983
83778,0.2977
83779,0.3438
83780,0.2406
83781,0.1307
83782,0.2632
83783,0.4467
83784,0.2899
83785,0.2481
83786,0.2091
83787,0.3129
83788,0.4476
83789,0.1723
83790,0.2131
83791,0.2591
83792,0.2904
83793,0.2514
83794,0.2146
83795,0.3449
83796,0.2394
83797,0.2178
83798,0.1921
83799,0.2663
83800,0.2361
83801,0.3784
83802,0.1991
83803,0.0917
83804,0.4154
83805,0.2671
83806,0.2727
83807,0.2412
83808,0.1732
83809,0.273
83810,0.3576
83811,0.1911
83812,0.1596
83813,0.4357
83814,0.6433
83815,0.4612
83816,0.1061
83817,0.336
83818,0.1604
83819,0.5991
83820,0.1916
83821,0.2415
83822,0.1323
83823,0.1809
83824,0.247
83825,0.3057
83826,0.1715
83827,0.215
83828,0.3483
83829,0.3422
83830,0.2601
83831,0.3973
83832,0.1865
83833,0.2421
83834,0.1152
83835,0.148
83836,0.1831
83837,0.2469
83838,0.1874
83839,0.2734
83840,0.7486
83841,0.1919
83842,0.1525
83843,0.2991
83844,0.2707
83845,0.2293
83846,0.3835
83847,0.3887
83848,0.2766
83849,0.2279
83850,0.1034
83851,0.2596
83852,0.125
83853,0.2382
83854,0.2088
83855,0.2079
83856,0.2526
83857,0.1654
83858,0.1507
83859,0.3287
83860,0.2491
83861,0.1676
83862,0.383
83863,0.0814
83864,0.2832
83865,0.2672
83866,0.2266
83867,0.2722
83868,0.1472
83869,0.1522
83870,0.3399
83871,0.1053
83872,0.3912
83873,0.3469
83874,0.1095
83875,0.1323
83876,0.2381
83877,0.0757
83878,0.5253
83879,0.144
83880,0.1569
83881,0.4447
83882,0.2439
83883,0.2652
83884,0.4124
83885,0.3641
83886,0.0581
83887,0.2709
83888,0.1678
83889,0.1419
83890,0.2325
83891,0.3013
83892,0.1014
83893,0.3592
83894,0.1793
83895,0.4876
83896,0.409
83897,0.1793
83898,0.4238
83899,0.3154
83900,0.6938
83901,0.6207
83902,0.3047
83903,0.3784
83904,0.5268
83905,0.3856
83906,0.3743
83907,0.3456
83908,0.5491
83909,0.281
83910,0.4603
83911,0.2721
83912,0.3601
83913,0.4499
83914,0.4525
83915,0.3395
83916,0.4886
83917,0.6254
83918,0.3099
83919,0.1737
83920,0.246
83921,0.227
83922,0.3022
83923,0.1818
83924,0.2612
83925,0.3154
83926,0.2146
83927,0.3986
83928,0.4492
83929,0.1224
83930,0.3941
83931,0.2469
83932,0.3632
83933,0.5069
83934,0.4159
83935,0.4239
83936,0.523
83937,0.3326
83938,0.4145
83939,0.3073
83940,0.2649
83941,0.7319
83942,0.1788
83943,0.1602
83944,0.2994
83945,0.2411
83946,0.12
83947,0.4664
83948,0.331
83949,0.4238
83950,0.264
83951,0.2487
83952,0.3977
83953,0.3943
83954,0.1123
83955,0.3183
83956,0.344
83957,0.2972
83958,0.3854
83959,0.162
83960,0.3091
83961,0.2093
83962,0.1363
83963,0.3232
83964,0.3867
83965,0.4436
83966,0.4023
83967,0.4309
83968,0.3204
83969,0.2935
83970,0.3477
83971,0.1378
83972,0.1604
83973,0.2456
83974,0.2753
83975,0.2767
83976,0.3207
83977,0.3702
83978,0.1458
83979,0.3973
83980,0.114
83981,0.2338
83982,0.3472
83983,0.3574
83984,0.0718
83985,0.1761
83986,0.2253
83987,0.2854
83988,0.1138
83989,0.4394
83990,0.2042
83991,0.4662
83992,0.2723
83993,0.3194
83994,0.14
83995,0.2798
83996,0.0843
83997,0.3407
83998,0.2689
83999,0.2434
84000,0.172
84001,0.1977
84002,0.5525
84003,0.1664
84004,0.3471
84005,0.206
84006,0.2966
84007,0.2042
84008,0.5509
84009,0.1426
84010,0.272
84011,0.5383
84012,0.1919
84013,0.2591
84014,0.1143
84015,0.2799
84016,0.2514
84017,0.1832
84018,0.3397
84019,0.4965
84020,0.2715
84021,0.3042
84022,0.4529
84023,0.2509
84024,0.1184
84025,0.1167
84026,0.1629
84027,0.2865
84028,0.1882
84029,0.1857
84030,0.2031
84031,0.5347
84032,0.1282
84033,0.2015
84034,0.2491
84035,0.2753
84036,0.3025
84037,0.2169
84038,0.2403
84039,0.181
84040,0.2402
84041,0.2776
84042,0.1903
84043,0.2157
84044,0.2661
84045,0.3806
84046,0.4353
84047,0.207
84048,0.3894
84049,0.2104
84050,0.1619
84051,0.2258
84052,0.1671
84053,0.2713
84054,0.283
84055,0.2558
84056,0.3111
84057,0.3758
84058,0.1792
84059,0.2506
84060,0.3029
84061,0.3208
84062,0.1832
84063,0.2475
84064,0.1833
84065,0.3269
84066,0.1555
84067,0.156
84068,0.1469
84069,0.4997
84070,0.2404
84071,0.4042
84072,0.2614
84073,0.1241
84074,0.2017
84075,0.2195
84076,0.247
84077,0.0983
84078,0.1363
84079,0.1176
84080,0.1546
84081,0.2587
84082,0.1926
84083,0.2003
84084,0.1864
84085,0.1406
84086,0.1839
84087,0.2682
84088,0.2273
84089,0.2408
84090,0.3001
84091,0.2933
84092,0.1624
84093,0.2174
84094,0.2103
84095,0.2875
84096,0.2753
84097,0.2195
84098,0.2266
84099,0.2997
84100,0.5311
84101,0.4485
84102,0.2181
84103,0.1053
84104,0.1375
84105,0.1734
84106,0.2193
84107,0.3866
84108,0.1975
84109,0.1624
84110,0.3664
84111,0.1845
84112,0.1688
84113,0.4398
84114,0.1935
84115,0.1074
84116,0.1808
84117,0.0992
84118,0.1436
84119,0.2307
84120,0.1811
84121,0.2636
84122,0.1887
84123,0.0883
84124,0.3188
84125,0.2064
84126,0.3108
84127,0.257
84128,0.313
84129,0.2559
84130,0.1156
84131,0.0655
84132,0.0556
84133,0.2451
84134,0.2377
84135,0.1913
84136,0.1484
84137,0.3386
84138,0.5478
84139,0.2868
84140,0.1221
84141,0.3753
84142,0.1192
84143,0.2271
84144,0.5516
84145,0.1547
84146,0.2212
84147,0.1901
84148,0.0549
84149,0.1985
84150,0.1169
84151,0.2876
84152,0.2204
84153,0.3909
84154,0.3153
84155,0.6897
84156,0.3025
84157,0.1837
84158,0.1153
84159,0.3647
84160,0.1182
84161,0.4347
84162,0.5025
84163,0.3329
84164,0.7288
84165,0.2059
84166,0.4107
84167,0.6515
84168,0.707
84169,0.3115
84170,0.0854
84171,0.288
84172,0.3876
84173,0.3397
84174,0.4065
84175,0.4082
84176,0.4053
84177,0.3077
84178,0.4118
84179,0.2109
84180,0.4253
84181,0.2766
84182,0.4931
84183,0.3926
84184,0.5658
84185,0.2129
84186,0.2946
84187,0.5387
84188,0.177
84189,0.3874
84190,0.1585
84191,0.2151
84192,0.4654
84193,0.5557
84194,0.0983
84195,0.3958
84196,0.181
84197,0.2734
84198,0.2013
84199,0.2733
84200,0.3323
