ID,PROB
82159,0.0042
82160,0.0179
82161,0.1202
82162,0.0335
82163,0.0235
82164,0.0204
82165,0.3808
82166,0.0119
82167,0.1018
82168,0.01
82169,0.0074
82170,0.0422
82171,0.0673
82172,0.0074
82173,0.0137
82174,0.0229
82175,0.0049
82176,0.0646
82177,0.0399
82178,0.0606
82179,0.2141
82180,0.198
82181,0.01
82182,0.0277
82183,0.0289
82184,0.2679
82185,0.0146
82186,0.0638
82187,0.034
82188,0.0028
82189,0.1446
82190,0.2707
82191,0.0159
82192,0.012
82193,0.0252
82194,0.0153
82195,0.0161
82196,0.0071
82197,0.073
82198,0.1376
82199,0.9125
82200,0.2013
82201,0.2341
82202,0.0023
82203,0.06
82204,0.0131
82205,0.0409
82206,0.2901
82207,0.0215
82208,0.0042
82209,0.0732
82210,0.0248
82211,0.0023
82212,0.3194
82213,0.0443
82214,0.0315
82215,0.1532
82216,0.0077
82217,0.0372
82218,0.0335
82219,0.1258
82220,0.0142
82221,0.0309
82222,0.0874
82223,0.0203
82224,0.0138
82225,0.163
82226,0.0122
82227,0.0111
82228,0.1663
82229,0.0099
82230,0.0537
82231,0.0137
82232,0.1686
82233,0.0235
82234,0.004
82235,0.1161
82236,0.1273
82237,0.2116
82238,0.1577
82239,0.0023
82240,0.0217
82241,0.0061
82242,0.3169
82243,0.1669
82244,0.0489
82245,0.0197
82246,0.022
82247,0.1458
82248,0.0151
82249,0.0067
82250,0.1433
82251,0.1721
82252,0.0271
82253,0.0338
82254,0.0467
82255,0.0238
82256,0.0225
82257,0.1751
82258,0.1578
82259,0.008
82260,0.1782
82261,0.147
82262,0.0794
82263,0.0156
82264,0.238
82265,0.0134
82266,0.0385
82267,0.9261
82268,0.147
82269,0.3927
82270,0.0682
82271,0.0193
82272,0.0439
82273,0.0503
82274,0.0093
82275,0.647
82276,0.4305
82277,0.2245
82278,0.0143
82279,0.0348
82280,0.0058
82281,0.0524
82282,0.3837
82283,0.0599
82284,0.5696
82285,0.1381
82286,0.2748
82287,0.1821
82288,0.088
82289,0.1041
82290,0.0813
82291,0.2054
82292,0.1292
82293,0.2041
82294,0.0226
82295,0.0812
82296,0.0188
82297,0.0336
82298,0.7076
82299,0.1875
82300,0.0195
82301,0.0093
82302,0.0925
82303,0.0823
82304,0.0168
82305,0.0152
82306,0.0153
82307,0.4304
82308,0.085
82309,0.0803
82310,0.0081
82311,0.0548
82312,0.2801
82313,0.0529
82314,0.3641
82315,0.1159
82316,0.1436
82317,0.3596
82318,0.098
82319,0.1734
82320,0.3069
82321,0.0269
82322,0.0191
82323,0.009
82324,0.0213
82325,0.0201
82326,0.4689
82327,0.1884
82328,0.1812
82329,0.0124
82330,0.1076
82331,0.1278
82332,0.4964
82333,0.0756
82334,0.0232
82335,0.0092
82336,0.0192
82337,0.0096
82338,0.3989
82339,0.0295
82340,0.1315
82341,0.0288
82342,0.0129
82343,0.0276
82344,0.0161
82345,0.0355
82346,0.0279
82347,0.0182
82348,0.0719
82349,0.0082
82350,0.0957
82351,0.2009
82352,0.0241
82353,0.2175
82354,0.0264
82355,0.1236
82356,0.065
82357,0.076
82358,0.0584
82359,0.528
82360,0.5418
82361,0.0914
82362,0.0396
82363,0.1651
82364,0.104
82365,0.0379
82366,0.0092
82367,0.0768
82368,0.1692
82369,0.0255
82370,0.2266
82371,0.1152
82372,0.1849
82373,0.0079
82374,0.0314
82375,0.217
82376,0.2463
82377,0.0423
82378,0.1099
82379,0.0278
82380,0.9126
82381,0.0066
82382,0.0249
82383,0.0121
82384,0.436
82385,0.0203
82386,0.0896
82387,0.0148
82388,0.0562
82389,0.1123
82390,0.3585
82391,0.0452
82392,0.113
82393,0.0615
82394,0.417
82395,0.0904
82396,0.0735
82397,0.0483
82398,0.0117
82399,0.228
82400,0.0135
82401,0.0799
82402,0.0754
82403,0.0105
82404,0.3694
82405,0.1414
82406,0.362
82407,0.2638
82408,0.0708
82409,0.0594
82410,0.0037
82411,0.0325
82412,0.0227
82413,0.2039
82414,0.0376
82415,0.0232
82416,0.2972
82417,0.0097
82418,0.1831
82419,0.2193
82420,0.2951
82421,0.0084
82422,0.0075
82423,0.0085
82424,0.0085
82425,0.0074
82426,0.0711
82427,0.1074
82428,0.0123
82429,0.0253
82430,0.1286
82431,0.0053
82432,0.0722
82433,0.0099
82434,0.0579
82435,0.1199
82436,0.0078
82437,0.0844
82438,0.0455
82439,0.192
82440,0.0162
82441,0.2795
82442,0.0251
82443,0.1169
82444,0.1603
82445,0.3959
82446,0.0194
82447,0.0115
82448,0.3683
82449,0.0151
82450,0.0491
82451,0.0244
82452,0.019
82453,0.0833
82454,0.013
82455,0.1666
82456,0.098
82457,0.1267
82458,0.027
82459,0.0095
82460,0.1879
82461,0.0285
82462,0.0061
82463,0.0224
82464,0.0276
82465,0.0268
82466,0.0283
82467,0.26
82468,0.0289
82469,0.0363
82470,0.0591
82471,0.0354
82472,0.0485
82473,0.0703
82474,0.3693
82475,0.0151
82476,0.1149
82477,0.1473
82478,0.0431
82479,0.0978
82480,0.1348
82481,0.0126
82482,0.0479
82483,0.0132
82484,0.0844
82485,0.3506
82486,0.4308
82487,0.0396
82488,0.0461
82489,0.0171
82490,0.0555
82491,0.5601
82492,0.1641
82493,0.0692
82494,0.2507
82495,0.3339
82496,0.008
82497,0.0095
82498,0.0322
82499,0.467
82500,0.0818
82501,0.3906
82502,0.1525
82503,0.0874
82504,0.1859
82505,0.3153
82506,0.9023
82507,0.0057
82508,0.0428
82509,0.1093
82510,0.9738
82511,0.25
82512,0.0365
82513,0.0654
82514,0.0437
82515,0.1939
82516,0.4442
82517,0.0543
82518,0.0104
82519,0.1437
82520,0.1936
82521,0.2331
82522,0.234
82523,0.053
82524,0.0345
82525,0.0303
82526,0.0402
82527,0.0577
82528,0.0738
82529,0.0267
82530,0.1159
82531,0.067
82532,0.0966
82533,0.0176
82534,0.0945
82535,0.0133
82536,0.2949
82537,0.0229
82538,0.318
82539,0.1616
82540,0.0218
82541,0.1853
82542,0.0523
82543,0.0867
82544,0.0042
82545,0.3782
82546,0.0024
82547,0.0598
82548,0.0321
82549,0.1113
82550,0.0067
82551,0.0051
82552,0.0313
82553,0.1261
82554,0.0171
82555,0.0411
82556,0.4356
82557,0.222
82558,0.0289
82559,0.1031
82560,0.0276
82561,0.3822
82562,0.0725
82563,0.0863
82564,0.0338
82565,0.0378
82566,0.4679
82567,0.0116
82568,0.1877
82569,0.1926
82570,0.0079
82571,0.0244
82572,0.0059
82573,0.0748
82574,0.0404
82575,0.1784
82576,0.0194
82577,0.4114
82578,0.1736
82579,0.0422
82580,0.0287
82581,0.0293
82582,0.0162
82583,0.2736
82584,0.0127
82585,0.0527
82586,0.0344
82587,0.1992
82588,0.0951
82589,0.2787
82590,0.4057
82591,0.012
82592,0.3534
82593,0.1662
82594,0.025
82595,0.0325
82596,0.0402
82597,0.0308
82598,0.013
82599,0.4041
82600,0.4555
82601,0.0904
82602,0.0182
82603,0.235
82604,0.1566
82605,0.0043
82606,0.1636
82607,0.0114
82608,0.0392
82609,0.3244
82610,0.0204
82611,0.0041
82612,0.0077
82613,0.0168
82614,0.0099
82615,0.0093
82616,0.0471
82617,0.0931
82618,0.0589
82619,0.0846
82620,0.0294
82621,0.2152
82622,0.091
82623,0.0055
82624,0.3556
82625,0.037
82626,0.1878
82627,0.0241
82628,0.0543
82629,0.0359
82630,0.1395
82631,0.0118
82632,0.0506
82633,0.1253
82634,0.0353
82635,0.0191
82636,0.0448
82637,0.1061
82638,0.038
82639,0.0465
82640,0.0597
82641,0.0885
82642,0.1368
82643,0.0303
82644,0.1118
82645,0.0105
82646,0.067
82647,0.0247
82648,0.2683
82649,0.0316
82650,0.0314
82651,0.0535
82652,0.0259
82653,0.0785
82654,0.0047
82655,0.2749
82656,0.0602
82657,0.0058
82658,0.0139
82659,0.0134
82660,0.0383
82661,0.1691
82662,0.0347
82663,0.1903
82664,0.0243
82665,0.0243
82666,0.0302
82667,0.0364
82668,0.0446
82669,0.1996
82670,0.0085
82671,0.1101
82672,0.224
82673,0.0364
82674,0.0355
82675,0.0062
82676,0.0878
82677,0.0277
82678,0.0262
82679,0.0129
82680,0.0057
82681,0.0062
82682,0.1807
82683,0.0096
82684,0.0125
82685,0.1253
82686,0.0331
82687,0.0245
82688,0.3338
82689,0.0117
82690,0.0743
82691,0.0216
82692,0.0663
82693,0.0246
82694,0.0676
82695,0.169
82696,0.0326
82697,0.0159
82698,0.0577
82699,0.0022
82700,0.0482
82701,0.0428
82702,0.2881
82703,0.1699
82704,0.0541
82705,0.0265
82706,0.07
82707,0.2378
82708,0.126
82709,0.3081
82710,0.072
82711,0.0415
82712,0.0099
82713,0.0243
82714,0.096
82715,0.0448
82716,0.013
82717,0.015
82718,0.3098
82719,0.0614
82720,0.0219
82721,0.1651
82722,0.0816
82723,0.0573
82724,0.0932
82725,0.0087
82726,0.1633
82727,0.0433
82728,0.015
82729,0.7912
82730,0.0128
82731,0.1862
82732,0.2891
82733,0.0172
82734,0.031
82735,0.0299
82736,0.0808
82737,0.0589
82738,0.1438
82739,0.0523
82740,0.1054
82741,0.7779
82742,0.2156
82743,0.1582
82744,0.0396
82745,0.0778
82746,0.3209
82747,0.0179
82748,0.0842
82749,0.7537
82750,0.3821
82751,0.0053
82752,0.081
82753,0.0911
82754,0.0424
82755,0.0685
82756,0.0182
82757,0.0896
82758,0.0058
82759,0.1569
82760,0.0068
82761,0.0143
82762,0.0085
82763,0.0366
82764,0.0099
82765,0.088
82766,0.2543
82767,0.4106
82768,0.2832
82769,0.2341
82770,0.6421
82771,0.0481
82772,0.0877
82773,0.1266
82774,0.0323
82775,0.1188
82776,0.0719
82777,0.0735
82778,0.0791
82779,0.3676
82780,0.22
82781,0.0348
82782,0.0067
82783,0.0286
82784,0.116
82785,0.022
82786,0.093
82787,0.0634
82788,0.0626
82789,0.0165
82790,0.1029
82791,0.2364
82792,0.0854
82793,0.2661
82794,0.342
82795,0.0713
82796,0.9148
82797,0.0273
82798,0.0471
82799,0.0142
82800,0.3919
82801,0.0704
82802,0.1989
82803,0.1161
82804,0.0521
82805,0.2034
82806,0.0339
82807,0.084
82808,0.2654
82809,0.0427
82810,0.073
82811,0.1691
82812,0.3159
82813,0.0132
82814,0.0147
82815,0.1481
82816,0.0101
82817,0.0565
82818,0.0357
82819,0.067
82820,0.0266
82821,0.0393
82822,0.3984
82823,0.3446
82824,0.0169
82825,0.0797
82826,0.0243
82827,0.1968
82828,0.055
82829,0.2903
82830,0.0769
82831,0.0128
82832,0.0142
82833,0.1929
82834,0.0139
82835,0.1365
82836,0.0227
82837,0.3822
82838,0.061
82839,0.0494
82840,0.3208
82841,0.2498
82842,0.0122
82843,0.0846
82844,0.1096
82845,0.0188
82846,0.1118
82847,0.0873
82848,0.4664
82849,0.424
82850,0.0591
82851,0.2943
82852,0.097
82853,0.1936
82854,0.1637
82855,0.0332
82856,0.1928
82857,0.0274
82858,0.0249
82859,0.0361
82860,0.0124
82861,0.115
82862,0.0806
82863,0.1714
82864,0.297
82865,0.0527
82866,0.015
82867,0.0177
82868,0.0282
82869,0.022
82870,0.0542
82871,0.0057
82872,0.5005
82873,0.5543
82874,0.0542
82875,0.0653
82876,0.2981
82877,0.1894
82878,0.0425
82879,0.0132
82880,0.0228
82881,0.0812
82882,0.1668
82883,0.0243
82884,0.1552
82885,0.0929
82886,0.0909
82887,0.1287
82888,0.0815
82889,0.0213
82890,0.0594
82891,0.0108
82892,0.0811
82893,0.2879
82894,0.0441
82895,0.0148
82896,0.0878
82897,0.0343
82898,0.0492
82899,0.2132
82900,0.3951
82901,0.3604
82902,0.0801
82903,0.1419
82904,0.0363
82905,0.0917
82906,0.0138
82907,0.0837
82908,0.019
82909,0.005
82910,0.0427
82911,0.02
82912,0.0594
82913,0.0225
82914,0.2615
82915,0.0207
82916,0.0346
82917,0.006
82918,0.0128
82919,0.0086
82920,0.0149
82921,0.0561
82922,0.0389
82923,0.0326
82924,0.112
82925,0.0061
82926,0.2567
82927,0.061
82928,0.0876
82929,0.0184
82930,0.25
82931,0.0152
82932,0.0278
82933,0.2341
82934,0.005
82935,0.0558
82936,0.0118
82937,0.0585
82938,0.005
82939,0.1293
82940,0.118
82941,0.0146
82942,0.048
82943,0.0044
82944,0.139
82945,0.026
82946,0.0128
82947,0.7178
82948,0.47
82949,0.2626
82950,0.2977
82951,0.0912
82952,0.0361
82953,0.04
82954,0.0552
82955,0.0966
82956,0.2952
82957,0.0283
82958,0.0927
82959,0.1698
82960,0.2083
82961,0.0349
82962,0.2462
82963,0.0432
82964,0.1958
82965,0.1861
82966,0.1387
82967,0.2996
82968,0.0934
82969,0.15
82970,0.2184
82971,0.0813
82972,0.2133
82973,0.4917
82974,0.1191
82975,0.0118
82976,0.3226
82977,0.0111
82978,0.4752
82979,0.1468
82980,0.0134
82981,0.0269
82982,0.0266
82983,0.2179
82984,0.0487
82985,0.0499
82986,0.107
82987,0.1002
82988,0.2427
82989,0.0144
82990,0.271
82991,0.1653
82992,0.0673
82993,0.0083
82994,0.141
82995,0.5171
82996,0.1183
82997,0.0545
82998,0.1764
82999,0.0262
83000,0.0288
83001,0.3786
83002,0.0348
83003,0.1503
83004,0.1855
83005,0.0348
83006,0.0829
83007,0.0221
83008,0.1484
83009,0.0143
83010,0.1465
83011,0.0495
83012,0.3158
83013,0.0178
83014,0.1578
83015,0.0158
83016,0.3169
83017,0.0107
83018,0.5535
83019,0.3031
83020,0.1164
83021,0.2444
83022,0.053
83023,0.019
83024,0.2535
83025,0.2545
83026,0.3296
83027,0.177
83028,0.0652
83029,0.029
83030,0.1327
83031,0.0172
83032,0.0104
83033,0.3403
83034,0.0641
83035,0.1968
83036,0.0256
83037,0.1797
83038,0.0777
83039,0.1424
83040,0.0055
83041,0.6163
83042,0.0125
83043,0.2903
83044,0.0136
83045,0.0073
83046,0.0554
83047,0.0214
83048,0.1471
83049,0.0262
83050,0.2327
83051,0.0452
83052,0.3121
83053,0.0097
83054,0.4404
83055,0.0151
83056,0.355
83057,0.1498
83058,0.1186
83059,0.701
83060,0.0628
83061,0.0071
83062,0.2372
83063,0.0222
83064,0.0391
83065,0.0141
83066,0.0415
83067,0.0053
83068,0.0157
83069,0.402
83070,0.208
83071,0.1538
83072,0.1191
83073,0.0823
83074,0.4953
83075,0.0069
83076,0.0116
83077,0.0522
83078,0.0073
83079,0.1321
83080,0.5862
83081,0.0086
83082,0.0799
83083,0.0204
83084,0.0115
83085,0.01
83086,0.0345
83087,0.0761
83088,0.0131
83089,0.4128
83090,0.0421
83091,0.0478
83092,0.2412
83093,0.067
83094,0.1949
83095,0.0703
83096,0.0167
83097,0.0093
83098,0.1384
83099,0.0073
83100,0.0127
83101,0.0141
83102,0.0448
83103,0.4713
83104,0.0055
83105,0.0673
83106,0.0434
83107,0.0308
83108,0.0115
83109,0.0195
83110,0.0269
83111,0.0494
83112,0.0153
83113,0.0258
83114,0.0345
83115,0.351
83116,0.0042
83117,0.0076
83118,0.093
83119,0.0125
83120,0.0476
83121,0.0104
83122,0.0134
83123,0.0028
83124,0.0433
83125,0.0323
83126,0.0104
83127,0.0664
83128,0.0279
83129,0.2902
83130,0.0171
83131,0.0509
83132,0.0057
83133,0.0122
83134,0.0957
83135,0.0224
83136,0.0088
83137,0.0794
83138,0.051
83139,0.3083
83140,0.0048
83141,0.0315
83142,0.0121
83143,0.133
83144,0.0319
83145,0.0163
83146,0.1341
83147,0.0469
83148,0.0279
83149,0.064
83150,0.0271
83151,0.0136
83152,0.0248
83153,0.0137
83154,0.0173
83155,0.0177
83156,0.0068
83157,0.2462
83158,0.0187
83159,0.2688
83160,0.0401
83161,0.3427
83162,0.008
83163,0.0397
83164,0.3103
83165,0.045
83166,0.0106
83167,0.027
83168,0.0453
83169,0.0558
83170,0.3237
83171,0.0335
83172,0.1435
83173,0.0606
83174,0.3586
83175,0.0139
83176,0.1851
83177,0.0153
83178,0.0038
83179,0.0913
83180,0.0466
83181,0.0269
83182,0.0135
83183,0.0266
83184,0.0083
83185,0.0803
83186,0.116
83187,0.001
83188,0.0063
83189,0.0173
83190,0.0643
83191,0.045
83192,0.0197
83193,0.0578
83194,0.1149
83195,0.0023
83196,0.2321
83197,0.1249
83198,0.2253
83199,0.0165
83200,0.2587
83201,0.0428
83202,0.2902
83203,0.1563
83204,0.2436
83205,0.0356
83206,0.2102
83207,0.1406
83208,0.0134
83209,0.1394
83210,0.3118
83211,0.1285
83212,0.0892
83213,0.0083
83214,0.01
83215,0.0256
83216,0.8277
83217,0.0361
83218,0.0592
83219,0.0377
83220,0.1847
83221,0.019
83222,0.0813
83223,0.0286
83224,0.8504
83225,0.0449
83226,0.0201
83227,0.0774
83228,0.5598
83229,0.5524
83230,0.0632
83231,0.4705
83232,0.1353
83233,0.108
83234,0.4774
83235,0.6239
83236,0.1067
83237,0.0264
83238,0.2502
83239,0.2144
83240,0.0392
83241,0.0139
83242,0.073
83243,0.005
83244,0.0032
83245,0.0132
83246,0.0594
83247,0.0076
83248,0.4085
83249,0.0261
83250,0.1107
83251,0.0859
83252,0.0706
83253,0.0145
83254,0.0729
83255,0.0406
83256,0.006
83257,0.1199
83258,0.0186
83259,0.2369
83260,0.2423
83261,0.0413
83262,0.0773
83263,0.2483
83264,0.036
83265,0.0129
83266,0.238
83267,0.4746
83268,0.0058
83269,0.0662
83270,0.0081
83271,0.0836
83272,0.0173
83273,0.0376
83274,0.1266
83275,0.1012
83276,0.0104
83277,0.0124
83278,0.009
83279,0.3989
83280,0.0104
83281,0.059
83282,0.1823
83283,0.029
83284,0.0035
83285,0.0354
83286,0.4166
83287,0.1227
83288,0.0693
83289,0.0118
83290,0.0383
83291,0.087
83292,0.0313
83293,0.0932
83294,0.1104
83295,0.2787
83296,0.3806
83297,0.3675
83298,0.0869
83299,0.0996
83300,0.0072
83301,0.6044
83302,0.0281
83303,0.068
83304,0.0389
83305,0.0277
83306,0.0513
83307,0.2088
83308,0.3548
83309,0.0067
83310,0.0053
83311,0.2769
83312,0.5552
83313,0.0056
83314,0.0529
83315,0.1055
83316,0.095
83317,0.0143
83318,0.2646
83319,0.2729
83320,0.0842
83321,0.0439
83322,0.1347
83323,0.0149
83324,0.0175
83325,0.0056
83326,0.3614
83327,0.0116
83328,0.0113
83329,0.0055
83330,0.0374
83331,0.0052
83332,0.012
83333,0.1124
83334,0.0166
83335,0.2213
83336,0.1764
83337,0.2575
83338,0.1031
83339,0.0074
83340,0.0799
83341,0.0123
83342,0.0245
83343,0.1104
83344,0.0227
83345,0.0224
83346,0.1207
83347,0.0829
83348,0.4383
83349,0.0303
83350,0.0144
83351,0.2833
83352,0.0095
83353,0.0018
83354,0.0397
83355,0.3099
83356,0.005
83357,0.2708
83358,0.0081
83359,0.0379
83360,0.0679
83361,0.0488
83362,0.0235
83363,0.17
83364,0.3073
83365,0.0544
83366,0.1807
83367,0.0489
83368,0.4038
83369,0.0233
83370,0.0105
83371,0.0636
83372,0.1242
83373,0.1045
83374,0.2548
83375,0.0452
83376,0.0466
83377,0.0339
83378,0.1066
83379,0.3439
83380,0.016
83381,0.0082
83382,0.0786
83383,0.0202
83384,0.0263
83385,0.0067
83386,0.067
83387,0.0475
83388,0.0676
83389,0.0041
83390,0.0216
83391,0.0231
83392,0.039
83393,0.0314
83394,0.0091
83395,0.0172
83396,0.0094
83397,0.0203
83398,0.0031
83399,0.0207
83400,0.0248
83401,0.0033
83402,0.3482
83403,0.1556
83404,0.2568
83405,0.0934
83406,0.0406
83407,0.1786
83408,0.1457
83409,0.7239
83410,0.3396
83411,0.058
83412,0.2779
83413,0.2635
83414,0.0342
83415,0.007
83416,0.5365
83417,0.0075
83418,0.0537
83419,0.0246
83420,0.1367
83421,0.3305
83422,0.012
83423,0.0178
83424,0.0329
83425,0.2372
83426,0.0103
83427,0.1399
83428,0.0512
83429,0.3984
83430,0.4608
83431,0.1087
83432,0.011
83433,0.2949
83434,0.1185
83435,0.0556
83436,0.1823
83437,0.1518
83438,0.3354
83439,0.0556
83440,0.0483
83441,0.0369
83442,0.0226
83443,0.0197
83444,0.1234
83445,0.1481
83446,0.0196
83447,0.0082
83448,0.3517
83449,0.2129
83450,0.1994
83451,0.0117
83452,0.4866
83453,0.1495
83454,0.057
83455,0.0487
83456,0.3971
83457,0.0133
83458,0.0878
83459,0.0504
83460,0.1366
83461,0.1528
83462,0.0489
83463,0.0104
83464,0.0043
83465,0.0089
83466,0.0123
83467,0.0592
83468,0.0067
83469,0.0377
83470,0.0266
83471,0.0135
83472,0.5109
83473,0.0263
83474,0.011
83475,0.0495
83476,0.067
83477,0.0259
83478,0.3138
83479,0.686
83480,0.0502
83481,0.0441
83482,0.0434
83483,0.0957
83484,0.0985
83485,0.177
83486,0.1055
83487,0.1417
83488,0.0519
83489,0.1615
83490,0.0424
83491,0.0091
83492,0.0267
83493,0.0442
83494,0.0854
83495,0.0373
83496,0.0313
83497,0.2025
83498,0.0164
83499,0.0665
83500,0.2425
83501,0.0481
83502,0.0905
83503,0.0483
83504,0.0514
83505,0.0172
83506,0.0156
83507,0.0084
83508,0.0238
83509,0.168
83510,0.0213
83511,0.0521
83512,0.4351
83513,0.0384
83514,0.0398
83515,0.0628
83516,0.1026
83517,0.019
83518,0.094
83519,0.0063
83520,0.0529
83521,0.0103
83522,0.3493
83523,0.0584
83524,0.0055
83525,0.0836
83526,0.453
83527,0.091
83528,0.1834
83529,0.0093
83530,0.0203
83531,0.0231
83532,0.0174
83533,0.1229
83534,0.0183
83535,0.0259
83536,0.0094
83537,0.2727
83538,0.0761
83539,0.6508
83540,0.0116
83541,0.2928
83542,0.0105
83543,0.0839
83544,0.0507
83545,0.0284
83546,0.0078
83547,0.0159
83548,0.021
83549,0.0252
83550,0.3708
83551,0.0156
83552,0.2245
83553,0.0168
83554,0.2022
83555,0.2001
83556,0.1372
83557,0.0109
83558,0.0063
83559,0.0113
83560,0.021
83561,0.2219
83562,0.0033
83563,0.0277
83564,0.0051
83565,0.0644
83566,0.0103
83567,0.1257
83568,0.0104
83569,0.0682
83570,0.3501
83571,0.0337
83572,0.2175
83573,0.0111
83574,0.0122
83575,0.0398
83576,0.0281
83577,0.0496
83578,0.1017
83579,0.2171
83580,0.0027
83581,0.2475
83582,0.0025
83583,0.0163
83584,0.071
83585,0.949
83586,0.0674
83587,0.3232
83588,0.0485
83589,0.0802
83590,0.0038
83591,0.0521
83592,0.9495
83593,0.4378
83594,0.1398
83595,0.0044
83596,0.1555
83597,0.1585
83598,0.0274
83599,0.0594
83600,0.0321
83601,0.9387
83602,0.0038
83603,0.1177
83604,0.0729
83605,0.1119
83606,0.0071
83607,0.1561
83608,0.0129
83609,0.0057
83610,0.0859
83611,0.0414
83612,0.1075
83613,0.5905
83614,0.0108
83615,0.1326
83616,0.259
83617,0.0195
83618,0.0094
83619,0.0886
83620,0.0148
83621,0.4761
83622,0.1594
83623,0.3225
83624,0.012
83625,0.3372
83626,0.2244
83627,0.1612
83628,0.9567
83629,0.7508
83630,0.4013
83631,0.0573
83632,0.2186
83633,0.0824
83634,0.1017
83635,0.1855
83636,0.3093
83637,0.0273
83638,0.7703
83639,0.093
83640,0.0122
83641,0.1727
83642,0.451
83643,0.0895
83644,0.077
83645,0.7872
83646,0.0082
83647,0.0677
83648,0.2426
83649,0.0286
83650,0.2727
83651,0.0564
83652,0.8955
83653,0.2388
83654,0.0269
83655,0.2701
83656,0.0194
83657,0.1447
83658,0.017
83659,0.2333
83660,0.0446
83661,0.0847
83662,0.0115
83663,0.1831
83664,0.0227
83665,0.1427
83666,0.0173
83667,0.234
83668,0.1716
83669,0.0471
83670,0.1475
83671,0.0945
83672,0.0606
83673,0.3198
83674,0.0406
83675,0.1406
83676,0.038
83677,0.248
83678,0.8605
83679,0.3189
83680,0.1677
83681,0.0179
83682,0.1239
83683,0.0453
83684,0.948
83685,0.0567
83686,0.2056
83687,0.0031
83688,0.139
83689,0.0176
83690,0.1099
83691,0.0909
83692,0.062
83693,0.107
83694,0.0423
83695,0.0146
83696,0.081
83697,0.0123
83698,0.124
83699,0.0068
83700,0.0834
83701,0.0658
83702,0.0198
83703,0.0272
83704,0.1581
83705,0.0384
83706,0.0318
83707,0.2017
83708,0.0186
83709,0.2404
83710,0.5406
83711,0.4843
83712,0.0419
83713,0.0803
83714,0.0078
83715,0.2908
83716,0.0674
83717,0.3698
83718,0.054
83719,0.0297
83720,0.0626
83721,0.1132
83722,0.2104
83723,0.0835
83724,0.0221
83725,0.2232
83726,0.0335
83727,0.031
83728,0.0325
83729,0.0449
83730,0.018
83731,0.0675
83732,0.0149
83733,0.0703
83734,0.4585
83735,0.1462
83736,0.1511
83737,0.0138
83738,0.0176
83739,0.0071
83740,0.3053
83741,0.059
83742,0.1814
83743,0.0755
83744,0.1047
83745,0.0283
83746,0.0093
83747,0.0436
83748,0.0151
83749,0.0943
83750,0.0378
83751,0.1267
83752,0.1156
83753,0.0104
83754,0.3338
83755,0.024
83756,0.1464
83757,0.0383
83758,0.0445
83759,0.0418
83760,0.0302
83761,0.0288
83762,0.0105
83763,0.008
83764,0.169
83765,0.1533
83766,0.0993
83767,0.093
83768,0.0363
83769,0.005
83770,0.0634
83771,0.0187
83772,0.4468
83773,0.1952
83774,0.1184
83775,0.0056
83776,0.062
83777,0.3654
83778,0.4115
83779,0.0367
83780,0.2202
83781,0.0491
83782,0.0262
83783,0.0528
83784,0.0294
83785,0.2607
83786,0.274
83787,0.1642
83788,0.3159
83789,0.0078
83790,0.227
83791,0.0205
83792,0.153
83793,0.1361
83794,0.0528
83795,0.0093
83796,0.1833
83797,0.1465
83798,0.0411
83799,0.2328
83800,0.0093
83801,0.2243
83802,0.2026
83803,0.0608
83804,0.0075
83805,0.1097
83806,0.0668
83807,0.0193
83808,0.0877
83809,0.025
83810,0.2187
83811,0.1541
83812,0.0074
83813,0.226
83814,0.0225
83815,0.1576
83816,0.0416
83817,0.2712
83818,0.0124
83819,0.0688
83820,0.1003
83821,0.0657
83822,0.0747
83823,0.0572
83824,0.0035
83825,0.7763
83826,0.0343
83827,0.0138
83828,0.0343
83829,0.0362
83830,0.0127
83831,0.0298
83832,0.1076
83833,0.4158
83834,0.1106
83835,0.0253
83836,0.0104
83837,0.2778
83838,0.189
83839,0.0965
83840,0.296
83841,0.0157
83842,0.1612
83843,0.3129
83844,0.1149
83845,0.0326
83846,0.1067
83847,0.0044
83848,0.0329
83849,0.21
83850,0.071
83851,0.2744
83852,0.1641
83853,0.0508
83854,0.0176
83855,0.0216
83856,0.0285
83857,0.034
83858,0.0182
83859,0.0697
83860,0.0456
83861,0.0077
83862,0.0134
83863,0.0214
83864,0.0112
83865,0.1774
83866,0.1022
83867,0.0192
83868,0.0497
83869,0.0076
83870,0.0427
83871,0.1487
83872,0.1763
83873,0.0282
83874,0.0182
83875,0.137
83876,0.2894
83877,0.0126
83878,0.239
83879,0.1138
83880,0.0238
83881,0.1646
83882,0.3342
83883,0.0497
83884,0.0635
83885,0.0281
83886,0.1904
83887,0.3266
83888,0.1345
83889,0.0345
83890,0.1603
83891,0.0343
83892,0.1146
83893,0.0187
83894,0.0132
83895,0.0341
83896,0.9555
83897,0.0133
83898,0.8205
83899,0.0373
83900,0.0735
83901,0.1889
83902,0.0732
83903,0.0701
83904,0.2429
83905,0.0187
83906,0.2651
83907,0.0187
83908,0.0081
83909,0.0892
83910,0.0869
83911,0.1217
83912,0.0031
83913,0.1996
83914,0.079
83915,0.4425
83916,0.7919
83917,0.0597
83918,0.0279
83919,0.1524
83920,0.0216
83921,0.0115
83922,0.0057
83923,0.244
83924,0.2813
83925,0.2036
83926,0.15
83927,0.0084
83928,0.0909
83929,0.1773
83930,0.2142
83931,0.0073
