ID,PROB
80206,0.4205
80207,0.4201
80208,0.3148
80209,0.3869
80210,0.3848
80211,0.4904
80212,0.5655
80213,0.4759
80214,0.3942
80215,0.3778
80216,0.4132
80217,0.3519
80218,0.5227
80219,0.3558
80220,0.4
80221,0.4163
80222,0.3877
80223,0.3252
80224,0.4665
80225,0.3749
80226,0.2954
80227,0.4495
80228,0.4098
80229,0.4984
80230,0.5114
80231,0.2367
80232,0.3772
80233,0.6012
80234,0.332
80235,0.4865
80236,0.5108
80237,0.5064
80238,0.3073
80239,0.5069
80240,0.5775
80241,0.3518
80242,0.4228
80243,0.4816
80244,0.5946
80245,0.6007
80246,0.3767
80247,0.5206
80248,0.391
80249,0.7458
80250,0.3889
80251,0.4919
80252,0.5377
80253,0.5548
80254,0.554
80255,0.6066
80256,0.4465
80257,0.4465
80258,0.5728
80259,0.4317
80260,0.4733
80261,0.4133
80262,0.4204
80263,0.4148
80264,0.4622
80265,0.4492
80266,0.631
80267,0.5831
80268,0.5669
80269,0.5456
80270,0.4815
80271,0.7899
80272,0.3493
80273,0.4478
80274,0.3896
80275,0.3322
80276,0.3511
80277,0.3793
80278,0.3567
80279,0.4141
80280,0.4081
80281,0.4835
80282,0.5185
80283,0.5538
80284,0.5029
80285,0.4717
80286,0.534
80287,0.5847
80288,0.5725
80289,0.3562
80290,0.5834
80291,0.5232
80292,0.4466
80293,0.4823
80294,0.4116
80295,0.4783
80296,0.5513
80297,0.4996
80298,0.4515
80299,0.4349
80300,0.4935
80301,0.6962
80302,0.5604
80303,0.4281
80304,0.4912
80305,0.6549
80306,0.5633
80307,0.4846
80308,0.447
80309,0.5246
80310,0.4911
80311,0.3452
80312,0.3928
80313,0.6615
80314,0.5716
80315,0.2557
80316,0.5821
80317,0.4314
80318,0.4484
80319,0.4891
80320,0.5201
80321,0.3906
80322,0.504
80323,0.5309
80324,0.3981
80325,0.3588
80326,0.5789
80327,0.5429
80328,0.3999
80329,0.4332
80330,0.4983
80331,0.4194
80332,0.3115
80333,0.5935
80334,0.5611
80335,0.4565
80336,0.4589
80337,0.531
80338,0.3842
80339,0.4233
80340,0.4934
80341,0.5225
80342,0.6522
80343,0.5433
80344,0.5295
80345,0.3927
80346,0.4184
80347,0.5674
80348,0.3642
80349,0.4143
80350,0.3218
80351,0.5882
80352,0.6406
80353,0.4706
80354,0.6098
80355,0.4051
80356,0.5436
80357,0.4811
80358,0.6364
80359,0.441
80360,0.4246
80361,0.4134
80362,0.4532
80363,0.5265
80364,0.3177
80365,0.2341
80366,0.4328
80367,0.3855
80368,0.5378
80369,0.4002
80370,0.4263
80371,0.3212
80372,0.5229
80373,0.5232
80374,0.5516
80375,0.4504
80376,0.3917
80377,0.4256
80378,0.4179
80379,0.4157
80380,0.3157
80381,0.3526
80382,0.4447
80383,0.3983
80384,0.4731
80385,0.3671
80386,0.392
80387,0.5856
80388,0.48
80389,0.4802
80390,0.4742
80391,0.4131
80392,0.6687
80393,0.4735
80394,0.4298
80395,0.5464
80396,0.5056
80397,0.445
80398,0.5292
80399,0.423
80400,0.5392
80401,0.4554
80402,0.4219
80403,0.3997
80404,0.6255
80405,0.4849
80406,0.5575
80407,0.4832
80408,0.2728
80409,0.4361
80410,0.3549
80411,0.4806
80412,0.4605
80413,0.4922
80414,0.4693
80415,0.3506
80416,0.3957
80417,0.5908
80418,0.3018
80419,0.4668
80420,0.4388
80421,0.619
80422,0.3887
80423,0.4852
80424,0.3874
80425,0.3865
80426,0.4482
80427,0.6452
80428,0.3959
80429,0.4552
80430,0.4906
80431,0.4143
80432,0.5394
80433,0.501
80434,0.495
80435,0.4483
80436,0.4467
80437,0.5519
80438,0.3828
80439,0.3598
80440,0.4665
80441,0.4538
80442,0.4705
80443,0.3352
80444,0.4359
80445,0.4724
80446,0.546
80447,0.4411
80448,0.3912
80449,0.3916
80450,0.4059
80451,0.3935
80452,0.3088
80453,0.3061
80454,0.5054
80455,0.583
80456,0.4841
80457,0.3735
80458,0.342
80459,0.4386
80460,0.523
80461,0.2794
80462,0.3795
80463,0.578
80464,0.5065
80465,0.4005
80466,0.5962
80467,0.4591
80468,0.3024
80469,0.351
80470,0.371
80471,0.4845
80472,0.485
80473,0.6521
80474,0.6823
80475,0.4706
80476,0.5014
80477,0.2761
80478,0.4127
80479,0.4615
80480,0.5351
80481,0.5046
80482,0.3591
80483,0.3917
80484,0.4073
80485,0.5168
80486,0.4235
80487,0.2954
80488,0.4559
80489,0.6047
80490,0.3644
80491,0.52
80492,0.5418
80493,0.4616
80494,0.5425
80495,0.5266
80496,0.3293
80497,0.3724
80498,0.4744
80499,0.5236
80500,0.5623
80501,0.3826
80502,0.5372
80503,0.516
80504,0.4901
80505,0.5834
80506,0.4369
80507,0.401
80508,0.4247
80509,0.59
80510,0.5296
80511,0.474
80512,0.4482
80513,0.3795
80514,0.4373
80515,0.3299
80516,0.415
80517,0.5407
80518,0.3616
80519,0.5057
80520,0.3845
80521,0.3995
80522,0.4314
80523,0.5326
80524,0.4245
80525,0.6208
80526,0.6551
80527,0.4699
80528,0.4697
80529,0.5709
80530,0.361
80531,0.3602
80532,0.5258
80533,0.4497
80534,0.3943
80535,0.5276
80536,0.6014
80537,0.3556
80538,0.4966
80539,0.4882
80540,0.509
80541,0.4612
80542,0.4636
80543,0.3835
80544,0.3488
80545,0.4079
80546,0.4042
80547,0.3567
80548,0.4022
80549,0.5136
80550,0.4353
80551,0.3525
80552,0.4299
80553,0.4938
80554,0.5397
80555,0.5182
80556,0.5129
80557,0.451
80558,0.4078
80559,0.5331
80560,0.3858
80561,0.5323
80562,0.485
80563,0.4421
80564,0.4676
80565,0.4583
80566,0.3394
80567,0.4448
80568,0.4361
80569,0.5387
80570,0.6101
80571,0.3454
80572,0.4491
80573,0.6967
80574,0.2793
80575,0.3901
80576,0.4048
80577,0.5982
80578,0.4375
80579,0.3061
80580,0.3949
80581,0.3897
80582,0.4503
80583,0.4434
80584,0.4709
80585,0.3785
80586,0.415
80587,0.6028
80588,0.4566
80589,0.4198
80590,0.5291
80591,0.4521
80592,0.4222
80593,0.4342
80594,0.3686
80595,0.4546
80596,0.4
80597,0.3299
80598,0.4314
80599,0.3934
80600,0.4138
80601,0.6288
80602,0.3446
80603,0.5406
80604,0.3692
80605,0.4024
80606,0.4792
80607,0.4963
80608,0.3469
80609,0.4031
80610,0.3977
80611,0.571
80612,0.4672
80613,0.3918
80614,0.4272
80615,0.4857
80616,0.4325
80617,0.4618
80618,0.3716
80619,0.5487
80620,0.293
80621,0.4112
80622,0.3287
80623,0.5725
80624,0.3445
80625,0.3535
80626,0.4077
80627,0.4833
80628,0.4282
80629,0.364
80630,0.441
80631,0.4291
80632,0.4245
80633,0.4187
80634,0.4898
80635,0.3808
80636,0.4343
80637,0.5665
80638,0.3998
80639,0.3987
80640,0.4537
80641,0.4677
80642,0.4611
80643,0.5158
80644,0.4702
80645,0.5232
80646,0.3004
80647,0.3936
80648,0.3698
80649,0.526
80650,0.4953
80651,0.5517
80652,0.4321
80653,0.3238
80654,0.4431
80655,0.368
80656,0.3751
80657,0.2763
80658,0.4189
80659,0.4049
80660,0.5626
80661,0.4065
80662,0.2985
80663,0.3852
80664,0.4916
80665,0.4158
80666,0.3089
80667,0.4129
80668,0.4634
80669,0.4034
80670,0.474
80671,0.413
80672,0.4065
80673,0.4225
80674,0.5389
80675,0.2877
80676,0.3448
80677,0.5322
80678,0.376
80679,0.5372
80680,0.5026
80681,0.3776
80682,0.425
80683,0.4027
80684,0.5547
80685,0.4089
80686,0.3648
80687,0.5413
80688,0.4417
80689,0.4999
80690,0.3942
80691,0.4497
80692,0.3871
80693,0.4739
80694,0.4827
80695,0.5513
80696,0.509
80697,0.3929
80698,0.6515
80699,0.4659
80700,0.4562
80701,0.4236
80702,0.5342
80703,0.4549
80704,0.5371
80705,0.4277
80706,0.4969
80707,0.3564
80708,0.602
80709,0.399
80710,0.5162
80711,0.5388
80712,0.5722
80713,0.3847
80714,0.3334
80715,0.4097
80716,0.4789
80717,0.5244
80718,0.467
80719,0.3686
80720,0.4576
80721,0.4631
80722,0.4299
80723,0.5292
80724,0.3706
80725,0.386
80726,0.5832
80727,0.5137
80728,0.5098
80729,0.4526
80730,0.5047
80731,0.5112
80732,0.5349
80733,0.4298
80734,0.4858
80735,0.3728
80736,0.4205
80737,0.4384
80738,0.3138
80739,0.6249
80740,0.4488
80741,0.3119
80742,0.5052
80743,0.6254
80744,0.4315
80745,0.4024
80746,0.4949
80747,0.5573
80748,0.3739
80749,0.6491
80750,0.5634
80751,0.5008
80752,0.3721
80753,0.5588
80754,0.3638
80755,0.3868
80756,0.4593
80757,0.3621
80758,0.3975
80759,0.4033
80760,0.4142
80761,0.4187
80762,0.3697
80763,0.4668
80764,0.4355
80765,0.5682
80766,0.391
80767,0.3967
80768,0.3541
80769,0.3882
80770,0.4786
80771,0.342
80772,0.3571
80773,0.4975
80774,0.4975
80775,0.3266
80776,0.3734
80777,0.3137
80778,0.5682
80779,0.371
80780,0.4483
80781,0.3616
80782,0.474
80783,0.475
80784,0.4819
80785,0.5144
80786,0.4114
80787,0.4151
80788,0.4774
80789,0.2984
80790,0.5027
80791,0.3412
80792,0.4672
80793,0.4533
80794,0.4962
80795,0.4479
80796,0.4025
80797,0.5523
80798,0.5155
80799,0.323
80800,0.4198
80801,0.4432
80802,0.4579
80803,0.5198
80804,0.4926
80805,0.4746
80806,0.4318
80807,0.5355
80808,0.4526
80809,0.4341
80810,0.6052
80811,0.4995
80812,0.5098
80813,0.4106
80814,0.5026
80815,0.3658
80816,0.3735
80817,0.4947
80818,0.7181
80819,0.5329
80820,0.4468
80821,0.4826
80822,0.5274
80823,0.357
80824,0.438
80825,0.4393
80826,0.4563
80827,0.5139
80828,0.4486
80829,0.6054
80830,0.4113
80831,0.5848
80832,0.408
80833,0.4838
80834,0.4545
80835,0.4415
80836,0.4265
80837,0.3632
80838,0.4172
80839,0.4057
80840,0.4283
80841,0.3423
80842,0.5185
80843,0.5053
80844,0.4912
80845,0.4154
80846,0.5113
80847,0.506
80848,0.4158
80849,0.5251
80850,0.4407
80851,0.3439
80852,0.3938
80853,0.5113
80854,0.4112
80855,0.3747
80856,0.365
80857,0.5738
80858,0.449
80859,0.477
80860,0.3471
80861,0.4838
80862,0.3138
80863,0.4602
80864,0.5173
80865,0.3763
80866,0.4202
80867,0.3841
80868,0.4268
80869,0.5437
80870,0.3928
80871,0.4964
80872,0.4985
80873,0.5163
80874,0.4725
80875,0.5023
80876,0.4673
80877,0.5248
80878,0.4271
80879,0.4975
80880,0.4725
80881,0.4321
80882,0.5682
80883,0.5264
80884,0.459
80885,0.5112
80886,0.4881
80887,0.4123
80888,0.5128
80889,0.339
80890,0.4078
80891,0.3873
80892,0.4115
80893,0.433
80894,0.4722
80895,0.3779
80896,0.3809
80897,0.4395
80898,0.3983
80899,0.4763
80900,0.3929
80901,0.577
80902,0.407
80903,0.4561
80904,0.4594
80905,0.398
80906,0.4009
80907,0.3253
80908,0.3431
80909,0.3644
80910,0.4435
80911,0.5254
80912,0.4728
80913,0.4782
80914,0.4148
80915,0.5104
80916,0.3697
80917,0.3513
80918,0.4849
80919,0.355
80920,0.5807
80921,0.3814
80922,0.5305
80923,0.4812
80924,0.5427
80925,0.4789
80926,0.5025
80927,0.6448
80928,0.4488
80929,0.5885
80930,0.5701
80931,0.4845
80932,0.3869
80933,0.4334
80934,0.722
80935,0.6488
80936,0.635
80937,0.6603
80938,0.5164
80939,0.5824
80940,0.5418
80941,0.4857
80942,0.4902
80943,0.4251
80944,0.4934
80945,0.5163
80946,0.4419
80947,0.4249
80948,0.4575
80949,0.3412
80950,0.5145
80951,0.4797
80952,0.4658
80953,0.5306
80954,0.5494
80955,0.494
80956,0.5326
80957,0.4596
80958,0.4285
80959,0.4947
80960,0.5779
80961,0.4713
80962,0.4763
80963,0.4963
80964,0.429
80965,0.4511
80966,0.4648
80967,0.5463
80968,0.6298
80969,0.5031
80970,0.4387
80971,0.3235
80972,0.4531
80973,0.512
80974,0.4226
80975,0.3203
80976,0.3815
80977,0.5286
80978,0.4397
80979,0.5504
80980,0.4799
80981,0.4936
80982,0.3606
80983,0.428
80984,0.2574
80985,0.4975
80986,0.3566
80987,0.4586
80988,0.2934
80989,0.5253
80990,0.4291
80991,0.4929
80992,0.3264
80993,0.6176
80994,0.4192
80995,0.5389
80996,0.3835
80997,0.4584
80998,0.4555
80999,0.5366
81000,0.5788
81001,0.5243
81002,0.3439
81003,0.4444
81004,0.4322
81005,0.3886
81006,0.4508
81007,0.4195
81008,0.3073
81009,0.6694
81010,0.4457
81011,0.3464
81012,0.3639
81013,0.315
81014,0.379
81015,0.4306
81016,0.4447
81017,0.4684
81018,0.5164
81019,0.5323
81020,0.4651
81021,0.558
81022,0.4822
81023,0.5266
81024,0.4679
81025,0.4595
81026,0.4589
81027,0.6457
81028,0.4242
81029,0.3431
81030,0.4454
81031,0.5176
81032,0.4753
81033,0.5357
81034,0.4082
81035,0.5692
81036,0.5388
81037,0.5065
81038,0.5278
81039,0.3922
81040,0.4139
81041,0.3835
81042,0.5395
81043,0.3732
81044,0.3636
81045,0.4526
81046,0.5169
81047,0.3099
81048,0.4741
81049,0.4721
81050,0.437
81051,0.3455
81052,0.3893
81053,0.3688
81054,0.4917
81055,0.4856
81056,0.4451
81057,0.4763
81058,0.6242
81059,0.3324
81060,0.3032
81061,0.336
81062,0.4275
81063,0.4278
81064,0.4666
81065,0.4543
81066,0.4531
81067,0.3901
81068,0.4694
81069,0.3498
81070,0.433
81071,0.4563
81072,0.4447
81073,0.4664
81074,0.4369
81075,0.3447
81076,0.2913
81077,0.4445
81078,0.3247
81079,0.4813
81080,0.3911
81081,0.4282
81082,0.4847
81083,0.3623
81084,0.517
81085,0.5079
81086,0.4052
81087,0.4467
81088,0.4129
81089,0.4654
81090,0.4491
81091,0.4846
81092,0.4116
81093,0.3642
81094,0.5672
81095,0.3228
81096,0.3343
81097,0.3638
81098,0.4334
81099,0.3566
81100,0.4138
81101,0.4584
81102,0.3884
81103,0.337
81104,0.4121
81105,0.3499
81106,0.5225
81107,0.4932
81108,0.5424
81109,0.5972
81110,0.3815
81111,0.4389
81112,0.5256
81113,0.4875
81114,0.5056
81115,0.4147
81116,0.5423
81117,0.3358
81118,0.6085
81119,0.5318
81120,0.5266
81121,0.5305
81122,0.6456
81123,0.5608
81124,0.4239
81125,0.4824
81126,0.4742
81127,0.5193
81128,0.5047
81129,0.4745
81130,0.46
81131,0.5265
81132,0.5251
81133,0.5953
81134,0.3706
81135,0.4604
81136,0.4306
81137,0.4134
81138,0.4768
81139,0.4981
81140,0.6026
81141,0.5724
81142,0.4638
81143,0.601
81144,0.6184
81145,0.432
81146,0.381
81147,0.6053
81148,0.5205
81149,0.5888
81150,0.497
81151,0.545
81152,0.4453
81153,0.4042
81154,0.5473
81155,0.381
81156,0.498
81157,0.3998
81158,0.3514
81159,0.3544
81160,0.4177
81161,0.5766
81162,0.3614
81163,0.6618
81164,0.5397
81165,0.5019
81166,0.4321
81167,0.439
81168,0.5616
81169,0.5339
81170,0.4547
81171,0.5331
81172,0.4515
81173,0.5632
81174,0.3967
81175,0.4379
81176,0.3458
81177,0.482
81178,0.5609
81179,0.4214
81180,0.467
81181,0.4698
81182,0.4538
81183,0.5263
81184,0.3866
81185,0.5915
81186,0.5499
81187,0.43
81188,0.4115
81189,0.4804
81190,0.5068
81191,0.317
81192,0.3944
81193,0.417
81194,0.3733
81195,0.4794
81196,0.5271
81197,0.4478
81198,0.5802
81199,0.479
81200,0.4218
81201,0.365
81202,0.444
81203,0.4053
81204,0.4996
81205,0.3518
81206,0.3389
81207,0.2742
81208,0.4947
81209,0.4486
81210,0.4629
81211,0.3861
81212,0.4762
81213,0.3231
81214,0.3937
81215,0.3652
81216,0.4269
81217,0.4166
81218,0.3801
81219,0.4709
81220,0.5491
81221,0.3718
81222,0.4019
81223,0.4319
81224,0.4553
81225,0.4657
81226,0.3358
81227,0.4097
81228,0.5339
81229,0.3884
81230,0.4798
81231,0.4903
81232,0.5727
81233,0.4122
81234,0.5523
81235,0.4177
81236,0.3133
81237,0.4565
81238,0.6507
81239,0.346
81240,0.4151
81241,0.3964
81242,0.4966
81243,0.3937
81244,0.4124
81245,0.5033
81246,0.4269
81247,0.5234
81248,0.5187
81249,0.3904
81250,0.5074
81251,0.5553
81252,0.5042
81253,0.3499
81254,0.4637
81255,0.4069
81256,0.4359
81257,0.3834
81258,0.5029
81259,0.5052
81260,0.3723
81261,0.4568
81262,0.5098
81263,0.5393
81264,0.3565
81265,0.5123
81266,0.3703
81267,0.3236
81268,0.4367
81269,0.4173
81270,0.4955
81271,0.3506
81272,0.3667
81273,0.3826
81274,0.4408
81275,0.4829
81276,0.4497
81277,0.5047
81278,0.3501
81279,0.4363
81280,0.3823
81281,0.4816
81282,0.3915
81283,0.4466
81284,0.4653
81285,0.4443
81286,0.4747
81287,0.4714
81288,0.5616
81289,0.3984
81290,0.5098
81291,0.5512
81292,0.5118
81293,0.4055
81294,0.5126
81295,0.3194
81296,0.3723
81297,0.4548
81298,0.4082
81299,0.3914
81300,0.3657
81301,0.515
81302,0.5225
81303,0.501
81304,0.5444
81305,0.4012
81306,0.4705
81307,0.2924
81308,0.4445
81309,0.5059
81310,0.4212
81311,0.4832
81312,0.3809
81313,0.4524
81314,0.4763
81315,0.4481
81316,0.382
81317,0.3594
81318,0.3768
81319,0.494
81320,0.3567
81321,0.4622
81322,0.4115
81323,0.3667
81324,0.438
81325,0.4147
81326,0.3783
81327,0.3696
81328,0.4275
81329,0.3691
81330,0.4082
81331,0.4489
81332,0.5218
81333,0.3835
81334,0.3871
81335,0.6383
81336,0.4961
81337,0.3779
81338,0.3684
81339,0.4855
81340,0.3848
81341,0.4781
81342,0.4396
81343,0.29
81344,0.413
81345,0.3502
81346,0.4105
81347,0.3988
81348,0.4422
81349,0.4676
81350,0.4299
81351,0.3345
81352,0.4193
81353,0.5385
81354,0.446
81355,0.4977
81356,0.621
81357,0.2448
81358,0.4642
81359,0.5193
81360,0.3631
81361,0.3138
81362,0.6095
81363,0.5375
81364,0.3833
81365,0.4168
81366,0.4601
81367,0.5085
81368,0.4081
81369,0.6557
81370,0.4198
81371,0.4737
81372,0.5338
81373,0.3591
81374,0.3977
81375,0.4305
81376,0.427
81377,0.457
81378,0.4906
81379,0.7071
81380,0.5126
81381,0.4557
81382,0.6772
81383,0.4013
81384,0.495
81385,0.4883
81386,0.3664
81387,0.5118
81388,0.4723
81389,0.4344
81390,0.478
81391,0.4254
81392,0.4549
81393,0.6104
81394,0.3983
81395,0.4367
81396,0.4819
81397,0.4107
81398,0.5508
81399,0.3534
81400,0.5167
81401,0.4974
81402,0.545
81403,0.3981
81404,0.505
81405,0.5132
81406,0.4322
81407,0.5512
81408,0.5368
81409,0.3284
81410,0.4968
81411,0.5346
81412,0.4385
81413,0.4899
81414,0.462
81415,0.3123
81416,0.3929
81417,0.4396
81418,0.3709
81419,0.4033
81420,0.4255
81421,0.7367
81422,0.4254
81423,0.4384
81424,0.5493
81425,0.4616
81426,0.4651
81427,0.4275
81428,0.34
81429,0.5977
81430,0.4324
81431,0.4481
81432,0.5663
81433,0.4956
81434,0.6129
81435,0.3183
81436,0.5063
81437,0.5341
81438,0.3626
81439,0.4454
81440,0.4539
81441,0.3711
81442,0.5514
81443,0.5003
81444,0.5273
81445,0.4349
81446,0.3534
81447,0.4163
81448,0.4439
81449,0.4971
81450,0.3707
81451,0.5497
81452,0.4282
81453,0.5654
81454,0.5792
81455,0.5248
81456,0.2676
81457,0.3869
81458,0.4145
81459,0.5269
81460,0.4927
81461,0.4147
81462,0.361
81463,0.4576
81464,0.3891
81465,0.4682
81466,0.4947
81467,0.4754
81468,0.4561
81469,0.3576
81470,0.3033
81471,0.4856
81472,0.4413
81473,0.4507
81474,0.3558
81475,0.5121
81476,0.4506
81477,0.412
81478,0.5404
81479,0.6777
81480,0.3727
81481,0.406
81482,0.4264
81483,0.3322
81484,0.3813
81485,0.4556
81486,0.374
81487,0.5397
81488,0.3561
81489,0.4809
81490,0.3329
81491,0.5926
81492,0.5076
81493,0.3007
81494,0.4961
81495,0.2683
81496,0.4504
81497,0.4825
81498,0.4638
81499,0.3976
81500,0.4846
81501,0.5018
81502,0.4024
81503,0.5029
81504,0.4352
81505,0.5033
81506,0.3862
81507,0.3619
81508,0.3877
81509,0.3778
81510,0.3886
81511,0.5068
81512,0.4213
81513,0.3832
81514,0.5834
81515,0.5143
81516,0.4356
81517,0.5548
81518,0.5693
81519,0.3213
81520,0.4843
81521,0.4641
81522,0.4576
81523,0.3748
81524,0.5804
81525,0.4207
81526,0.4062
81527,0.3633
81528,0.4686
81529,0.4765
81530,0.3938
81531,0.4346
81532,0.4175
81533,0.4152
81534,0.2827
81535,0.6172
81536,0.4539
81537,0.4509
81538,0.3984
81539,0.43
81540,0.2936
81541,0.5435
81542,0.4446
81543,0.4484
81544,0.489
81545,0.492
81546,0.4868
81547,0.3583
81548,0.3021
81549,0.3595
81550,0.5206
81551,0.4405
81552,0.4958
81553,0.4821
81554,0.3894
81555,0.4752
81556,0.3804
81557,0.4915
81558,0.5255
81559,0.4334
81560,0.3742
81561,0.3794
81562,0.371
81563,0.3254
81564,0.4943
81565,0.3991
81566,0.4903
81567,0.4772
81568,0.4132
81569,0.5474
81570,0.4218
81571,0.4228
81572,0.4323
81573,0.4532
81574,0.3197
81575,0.3848
81576,0.4237
81577,0.5291
81578,0.4962
81579,0.4641
81580,0.4959
81581,0.5341
81582,0.4661
81583,0.4669
81584,0.3064
81585,0.3655
81586,0.4376
81587,0.4964
81588,0.4731
81589,0.3786
81590,0.5111
81591,0.6155
81592,0.404
81593,0.4216
81594,0.4818
81595,0.4378
81596,0.3274
81597,0.3511
81598,0.4046
81599,0.4426
81600,0.3829
81601,0.3566
81602,0.3928
81603,0.3861
81604,0.447
81605,0.3948
81606,0.5695
81607,0.4175
81608,0.376
81609,0.4468
81610,0.3707
81611,0.4998
81612,0.4318
81613,0.4692
81614,0.4084
81615,0.373
81616,0.5221
81617,0.4588
81618,0.5405
81619,0.4527
81620,0.4789
81621,0.4674
81622,0.441
81623,0.5472
81624,0.4356
81625,0.5759
81626,0.4587
81627,0.3694
81628,0.5471
81629,0.5562
81630,0.3916
81631,0.4778
81632,0.6564
81633,0.558
81634,0.5866
81635,0.5037
81636,0.6221
81637,0.4583
81638,0.5426
81639,0.5153
81640,0.4912
81641,0.4657
81642,0.3714
81643,0.4595
81644,0.4333
81645,0.4648
81646,0.5596
81647,0.5087
81648,0.4334
81649,0.4649
81650,0.4892
81651,0.422
81652,0.6085
81653,0.5806
81654,0.5891
81655,0.648
81656,0.4363
81657,0.4439
81658,0.5173
81659,0.6219
81660,0.4663
81661,0.4103
81662,0.3306
81663,0.5169
81664,0.5405
81665,0.4005
81666,0.4623
81667,0.4512
81668,0.5173
81669,0.3965
81670,0.4401
81671,0.5902
81672,0.457
81673,0.4999
81674,0.5698
81675,0.5437
81676,0.4118
81677,0.4512
81678,0.4077
81679,0.6399
81680,0.6044
81681,0.4663
81682,0.4837
81683,0.5486
81684,0.506
81685,0.474
81686,0.2914
81687,0.3895
81688,0.5158
81689,0.5347
81690,0.4365
81691,0.5216
81692,0.3905
81693,0.4382
81694,0.4002
81695,0.3486
81696,0.5082
81697,0.4466
81698,0.4155
81699,0.3749
81700,0.4527
81701,0.4951
81702,0.4817
81703,0.3932
81704,0.4103
81705,0.4752
81706,0.4541
81707,0.2929
81708,0.441
81709,0.4139
81710,0.4809
81711,0.4255
81712,0.543
81713,0.5166
81714,0.3602
81715,0.4545
81716,0.4184
81717,0.5064
81718,0.4055
81719,0.5168
81720,0.603
81721,0.6475
81722,0.4461
81723,0.4717
81724,0.3009
81725,0.4281
81726,0.387
81727,0.4122
81728,0.2943
81729,0.354
81730,0.2855
81731,0.4191
81732,0.5033
81733,0.4266
81734,0.4385
81735,0.4203
81736,0.5629
81737,0.3282
81738,0.4343
81739,0.4835
81740,0.5141
81741,0.4052
81742,0.5935
81743,0.3445
81744,0.4305
81745,0.5134
81746,0.515
81747,0.4801
81748,0.4305
81749,0.4122
81750,0.4223
81751,0.4152
81752,0.4848
81753,0.4818
81754,0.518
81755,0.5457
81756,0.3409
81757,0.568
81758,0.4308
81759,0.6063
81760,0.4441
81761,0.3466
81762,0.6598
81763,0.4696
81764,0.4594
81765,0.3984
81766,0.5497
81767,0.4228
81768,0.273
81769,0.3752
81770,0.4061
81771,0.3447
81772,0.3451
81773,0.4251
81774,0.4855
81775,0.3523
81776,0.5213
81777,0.4136
81778,0.3912
81779,0.5158
81780,0.3381
81781,0.5051
81782,0.3619
81783,0.4854
81784,0.3615
81785,0.6235
81786,0.5294
81787,0.361
81788,0.4793
81789,0.4686
81790,0.6038
81791,0.4197
81792,0.3702
81793,0.4228
81794,0.5357
81795,0.435
81796,0.5131
81797,0.4076
81798,0.3585
81799,0.4301
81800,0.3702
81801,0.3292
81802,0.4522
81803,0.3014
81804,0.4012
81805,0.4552
81806,0.3853
81807,0.3282
81808,0.3897
81809,0.3908
81810,0.3932
81811,0.347
81812,0.4074
81813,0.4925
81814,0.3597
81815,0.3092
81816,0.371
81817,0.4443
81818,0.3813
81819,0.4026
81820,0.352
81821,0.4349
81822,0.3567
81823,0.4017
81824,0.3908
81825,0.5864
81826,0.3056
81827,0.481
81828,0.3499
81829,0.4292
81830,0.3844
81831,0.3182
81832,0.4341
81833,0.3616
81834,0.5311
81835,0.4253
81836,0.4235
81837,0.5515
81838,0.5071
81839,0.483
81840,0.5357
81841,0.4798
81842,0.4023
81843,0.6067
81844,0.7228
81845,0.511
81846,0.5536
81847,0.5936
81848,0.3942
81849,0.5441
81850,0.6707
81851,0.4696
81852,0.5533
81853,0.5558
81854,0.4291
81855,0.4562
81856,0.4964
81857,0.4564
81858,0.4902
81859,0.3691
81860,0.5439
81861,0.5
81862,0.4946
81863,0.4902
81864,0.4449
81865,0.5291
81866,0.4346
81867,0.4724
81868,0.4374
81869,0.427
81870,0.4159
81871,0.4862
81872,0.6623
81873,0.4433
81874,0.5531
81875,0.4911
81876,0.5072
81877,0.5093
81878,0.457
81879,0.3197
81880,0.5438
81881,0.4129
81882,0.353
81883,0.7257
81884,0.4715
81885,0.4074
81886,0.555
81887,0.3931
81888,0.3095
81889,0.4633
81890,0.3614
81891,0.4643
81892,0.3794
81893,0.3536
81894,0.4393
81895,0.3213
81896,0.5458
81897,0.4316
81898,0.5156
81899,0.4305
81900,0.4284
81901,0.2903
81902,0.4202
81903,0.5436
81904,0.4623
81905,0.449
81906,0.4997
81907,0.5162
81908,0.3165
81909,0.4972
81910,0.4351
81911,0.3464
81912,0.3415
81913,0.4277
81914,0.5844
81915,0.4527
81916,0.4974
81917,0.4275
81918,0.4187
81919,0.4186
81920,0.4877
81921,0.409
81922,0.4339
81923,0.3037
81924,0.5755
81925,0.625
81926,0.4939
81927,0.3776
81928,0.3521
81929,0.5665
81930,0.4195
81931,0.6214
81932,0.452
81933,0.4067
81934,0.4477
81935,0.3437
81936,0.4432
81937,0.6434
81938,0.3075
81939,0.5151
81940,0.5869
81941,0.5306
81942,0.4266
81943,0.4243
81944,0.5331
81945,0.4871
81946,0.3649
81947,0.4516
81948,0.5232
81949,0.5734
81950,0.4604
81951,0.4487
81952,0.3732
81953,0.5177
81954,0.4434
81955,0.5591
81956,0.5075
81957,0.4696
81958,0.5122
81959,0.4588
81960,0.4882
81961,0.5407
81962,0.5022
81963,0.5148
81964,0.4723
81965,0.4326
81966,0.4248
81967,0.4965
81968,0.6502
81969,0.5523
81970,0.3942
81971,0.5042
81972,0.4609
81973,0.4194
81974,0.4906
