ID,PROB
81339,0.3283
81340,0.465
81341,0.1481
81342,0.5058
81343,0.5157
81344,0.3067
81345,0.2566
81346,0.3268
81347,0.3897
81348,0.2003
81349,0.1392
81350,0.4513
81351,0.368
81352,0.3008
81353,0.7154
81354,0.1529
81355,0.2627
81356,0.1674
81357,0.352
81358,0.5657
81359,0.1082
81360,0.5364
81361,0.5271
81362,0.9763
81363,0.3532
81364,0.1723
81365,0.509
81366,0.5304
81367,0.7667
81368,0.1002
81369,0.566
81370,0.2549
81371,0.4237
81372,0.5224
81373,0.3133
81374,0.7547
81375,0.3121
81376,0.6303
81377,0.383
81378,0.323
81379,0.3199
81380,0.589
81381,0.3372
81382,0.4893
81383,0.5637
81384,0.2989
81385,0.5584
81386,0.3353
81387,0.9657
81388,0.5662
81389,0.2938
81390,0.2096
81391,0.3741
81392,0.3121
81393,0.7032
81394,0.5787
81395,0.6174
81396,0.8399
81397,0.1636
81398,0.6669
81399,0.5513
81400,0.2891
81401,0.8008
81402,0.4616
81403,0.2891
81404,0.5401
81405,0.4699
81406,0.5203
81407,0.5152
81408,0.3075
81409,0.6829
81410,0.3086
81411,0.2748
81412,0.366
81413,0.2096
81414,0.2881
81415,0.3097
81416,0.5286
81417,0.4236
81418,0.3307
81419,0.36
81420,0.5056
81421,0.3078
81422,0.0572
81423,0.1531
81424,0.2313
81425,0.3262
81426,0.3424
81427,0.2062
81428,0.326
81429,0.1487
81430,0.2032
81431,0.3298
81432,0.3956
81433,0.2245
81434,0.1261
81435,0.6453
81436,0.5094
81437,0.2757
81438,0.229
81439,0.4993
81440,0.4214
81441,0.2198
81442,0.3088
81443,0.7909
81444,0.3691
81445,0.3608
81446,0.2171
81447,0.3418
81448,0.817
81449,0.3027
81450,0.6595
81451,0.2487
81452,0.1951
81453,0.7344
81454,0.3748
81455,0.1095
81456,0.3257
81457,0.2176
81458,0.3707
81459,0.6428
81460,0.2668
81461,0.914
81462,0.4196
81463,0.579
81464,0.8603
81465,0.3029
81466,0.7434
81467,0.1612
81468,0.1086
81469,0.065
81470,0.0893
81471,0.2526
81472,0.2916
81473,0.3652
81474,0.2254
81475,0.3274
81476,0.47
81477,0.5113
81478,0.2173
81479,0.3569
81480,0.198
81481,0.268
81482,0.1196
81483,0.2537
81484,0.1459
81485,0.1969
81486,0.7741
81487,0.8815
81488,0.3002
81489,0.4729
81490,0.2041
81491,0.477
81492,0.4965
81493,0.1393
81494,0.1482
81495,0.153
81496,0.1459
81497,0.3257
81498,0.234
81499,0.484
81500,0.4524
81501,0.4789
81502,0.5576
81503,0.1122
81504,0.3688
81505,0.2949
81506,0.5244
81507,0.1232
81508,0.2584
81509,0.1929
81510,0.3119
81511,0.4963
81512,0.3627
81513,0.1295
81514,0.3659
81515,0.8305
81516,0.3482
81517,0.3309
81518,0.3607
81519,0.3275
81520,0.3791
81521,0.3338
81522,0.1637
81523,0.1797
81524,0.3342
81525,0.2676
81526,0.0619
81527,0.441
81528,0.3353
81529,0.2005
81530,0.1429
81531,0.3739
81532,0.1874
81533,0.1396
81534,0.1882
81535,0.194
81536,0.0956
81537,0.2738
81538,0.0686
81539,0.1639
81540,0.3173
81541,0.4021
81542,0.3693
81543,0.4319
81544,0.3208
81545,0.4191
81546,0.123
81547,0.2089
81548,0.3652
81549,0.2362
81550,0.376
81551,0.3431
81552,0.2094
81553,0.5117
81554,0.2192
81555,0.1623
81556,0.5012
81557,0.2901
81558,0.3279
81559,0.0783
81560,0.1755
81561,0.2696
81562,0.1792
81563,0.3396
81564,0.2564
81565,0.2395
81566,0.3373
81567,0.5114
81568,0.1717
81569,0.4315
81570,0.2129
81571,0.2679
81572,0.2261
81573,0.348
81574,0.6131
81575,0.147
81576,0.5681
81577,0.2712
81578,0.1891
81579,0.2535
81580,0.4232
81581,0.2113
81582,0.1197
81583,0.3069
81584,0.1552
81585,0.3578
81586,0.5573
81587,0.139
81588,0.6218
81589,0.5067
81590,0.9454
81591,0.3658
81592,0.2136
81593,0.2263
81594,0.2749
81595,0.1626
81596,0.1362
81597,0.4267
81598,0.5797
81599,0.2363
81600,0.2752
81601,0.122
81602,0.2072
81603,0.6169
81604,0.188
81605,0.5404
81606,0.4532
81607,0.2112
81608,0.2297
81609,0.5138
81610,0.4727
81611,0.5026
81612,0.3243
81613,0.5093
81614,0.3118
81615,0.1382
81616,0.4097
81617,0.0984
81618,0.6703
81619,0.3352
81620,0.1662
81621,0.1843
81622,0.3326
81623,0.4159
81624,0.1574
81625,0.5569
81626,0.5021
81627,0.1434
81628,0.9307
81629,0.3163
81630,0.1648
81631,0.2571
81632,0.7857
81633,0.9715
81634,0.9318
81635,0.7978
81636,0.4041
81637,0.3633
81638,0.425
81639,0.2273
81640,0.9244
81641,0.7104
81642,0.2685
81643,0.4261
81644,0.4886
81645,0.6531
81646,0.3984
81647,0.5889
81648,0.3528
81649,0.7379
81650,0.2726
81651,0.841
81652,0.097
81653,0.7078
81654,0.5671
81655,0.2465
81656,0.2461
81657,0.3849
81658,0.7987
81659,0.6284
81660,0.2334
81661,0.2463
81662,0.4824
81663,0.257
81664,0.6405
81665,0.1661
81666,0.6979
81667,0.4571
81668,0.119
81669,0.6675
81670,0.2897
81671,0.4143
81672,0.4681
81673,0.2777
81674,0.2541
81675,0.7178
81676,0.7009
81677,0.432
81678,0.3303
81679,0.2361
81680,0.3341
81681,0.5775
81682,0.2597
81683,0.6644
81684,0.2356
81685,0.4234
81686,0.1248
81687,0.5859
81688,0.3723
81689,0.4108
81690,0.6093
81691,0.2522
81692,0.925
81693,0.2365
81694,0.1735
81695,0.2632
81696,0.1707
81697,0.2147
81698,0.2335
81699,0.9209
81700,0.2338
81701,0.7073
81702,0.2775
81703,0.6951
81704,0.2313
81705,0.2996
81706,0.544
81707,0.1693
81708,0.381
81709,0.1476
81710,0.434
81711,0.2651
81712,0.2221
81713,0.4428
81714,0.5044
81715,0.2066
81716,0.293
81717,0.3351
81718,0.4447
81719,0.1295
81720,0.4015
81721,0.08
81722,0.6277
81723,0.1432
81724,0.2201
81725,0.422
81726,0.1796
81727,0.4132
81728,0.2332
81729,0.6465
81730,0.2412
81731,0.4212
81732,0.3855
81733,0.2314
81734,0.3843
81735,0.499
81736,0.5849
81737,0.363
81738,0.4439
81739,0.4846
81740,0.3057
81741,0.8629
81742,0.7392
81743,0.1591
81744,0.6864
81745,0.2239
81746,0.0817
81747,0.2402
81748,0.1816
81749,0.3856
81750,0.5959
81751,0.3167
81752,0.2853
81753,0.2271
81754,0.5503
81755,0.545
81756,0.1133
81757,0.5261
81758,0.7102
81759,0.2264
81760,0.2236
81761,0.1964
81762,0.2443
81763,0.1545
81764,0.229
81765,0.4375
81766,0.1927
81767,0.0903
81768,0.3919
81769,0.2329
81770,0.2088
81771,0.2889
81772,0.3469
81773,0.0837
81774,0.1167
81775,0.2534
81776,0.1704
81777,0.358
81778,0.1437
81779,0.3298
81780,0.186
81781,0.4165
81782,0.2671
81783,0.2456
81784,0.5172
81785,0.703
81786,0.5819
81787,0.155
81788,0.2837
81789,0.4176
81790,0.1854
81791,0.2207
81792,0.1432
81793,0.1919
81794,0.5478
81795,0.1851
81796,0.1688
81797,0.3326
81798,0.2196
81799,0.1688
81800,0.4414
81801,0.2437
81802,0.9277
81803,0.2306
81804,0.2135
81805,0.3288
81806,0.2043
81807,0.2188
81808,0.4485
81809,0.1792
81810,0.2571
81811,0.1488
81812,0.2579
81813,0.2975
81814,0.1872
81815,0.2667
81816,0.2024
81817,0.2368
81818,0.4277
81819,0.425
81820,0.1386
81821,0.4751
81822,0.2444
81823,0.1387
81824,0.175
81825,0.2482
81826,0.1724
81827,0.3822
81828,0.3997
81829,0.1353
81830,0.1583
81831,0.2661
81832,0.1726
81833,0.618
81834,0.2096
81835,0.213
81836,0.1193
81837,0.8288
81838,0.5437
81839,0.2026
81840,0.1426
81841,0.5965
81842,0.2443
81843,0.5414
81844,0.9344
81845,0.6035
81846,0.2567
81847,0.6293
81848,0.2521
81849,0.2049
81850,0.7858
81851,0.1743
81852,0.6101
81853,0.4225
81854,0.858
81855,0.6455
81856,0.1871
81857,0.6213
81858,0.5971
81859,0.3077
81860,0.6962
81861,0.211
81862,0.3884
81863,0.0675
81864,0.8692
81865,0.8251
81866,0.6342
81867,0.1214
81868,0.4405
81869,0.67
81870,0.2378
81871,0.8244
81872,0.1754
81873,0.1932
81874,0.8527
81875,0.3148
81876,0.1374
81877,0.1937
81878,0.2998
81879,0.5064
81880,0.3994
81881,0.6403
81882,0.212
81883,0.3603
81884,0.4416
81885,0.3414
81886,0.1503
81887,0.5355
81888,0.1101
81889,0.4298
81890,0.272
81891,0.408
81892,0.2688
81893,0.7301
81894,0.3419
81895,0.4314
81896,0.3296
81897,0.8961
81898,0.4324
81899,0.2624
81900,0.3136
81901,0.3917
81902,0.7467
81903,0.5329
81904,0.5464
81905,0.2166
81906,0.2399
81907,0.2121
81908,0.6782
81909,0.4576
81910,0.323
81911,0.1567
81912,0.0744
81913,0.5344
81914,0.4438
81915,0.2238
81916,0.2832
81917,0.1892
81918,0.6697
81919,0.7728
81920,0.1828
81921,0.3938
81922,0.3138
81923,0.3344
81924,0.137
81925,0.257
81926,0.1655
81927,0.6527
81928,0.1417
81929,0.1235
81930,0.1102
81931,0.6039
81932,0.2234
81933,0.2843
81934,0.6305
81935,0.538
81936,0.5277
81937,0.2771
81938,0.2737
81939,0.0775
81940,0.3062
81941,0.5059
81942,0.4173
81943,0.5307
81944,0.0692
81945,0.9429
81946,0.2009
81947,0.6244
81948,0.1299
81949,0.3834
81950,0.3697
81951,0.2968
81952,0.2103
81953,0.2143
81954,0.2282
81955,0.7056
81956,0.357
81957,0.2674
81958,0.6185
81959,0.1446
81960,0.2039
81961,0.5772
81962,0.627
81963,0.5472
81964,0.1483
81965,0.2419
81966,0.2505
81967,0.9024
81968,0.2401
81969,0.1663
81970,0.2215
81971,0.1515
81972,0.2417
81973,0.1519
81974,0.2501
81975,0.3433
81976,0.8862
81977,0.1029
81978,0.4478
81979,0.7875
81980,0.2772
81981,0.1256
81982,0.2496
81983,0.3036
81984,0.121
81985,0.1271
81986,0.2133
81987,0.269
81988,0.1978
81989,0.9397
81990,0.2427
81991,0.3631
81992,0.4804
81993,0.4795
81994,0.0984
81995,0.2961
81996,0.219
81997,0.2983
81998,0.4381
81999,0.2232
82000,0.257
82001,0.2186
82002,0.1748
82003,0.6137
82004,0.2475
82005,0.2697
82006,0.1266
82007,0.2633
82008,0.1844
82009,0.2085
82010,0.2144
82011,0.563
82012,0.3402
82013,0.2088
82014,0.2573
82015,0.2062
82016,0.134
82017,0.5078
82018,0.3064
82019,0.1448
82020,0.4079
82021,0.1564
82022,0.3868
82023,0.4003
82024,0.5252
82025,0.2437
82026,0.2217
82027,0.6871
82028,0.3833
82029,0.1614
82030,0.3996
82031,0.473
82032,0.8382
82033,0.1096
82034,0.1992
82035,0.2369
82036,0.5473
82037,0.1342
82038,0.2289
82039,0.3139
82040,0.8478
82041,0.2296
82042,0.386
82043,0.6651
82044,0.4386
82045,0.3454
82046,0.3929
82047,0.8323
82048,0.2011
82049,0.2167
82050,0.096
82051,0.3326
82052,0.6498
82053,0.6664
82054,0.6094
82055,0.8372
82056,0.6588
82057,0.8638
82058,0.7375
82059,0.5968
82060,0.2824
82061,0.7735
82062,0.5814
82063,0.9217
82064,0.1631
82065,0.5794
82066,0.448
82067,0.2644
82068,0.651
82069,0.1258
82070,0.6382
82071,0.3452
82072,0.1165
82073,0.3282
82074,0.1818
82075,0.5729
82076,0.4407
82077,0.4032
82078,0.3303
82079,0.4882
82080,0.2403
82081,0.3092
82082,0.214
82083,0.5785
82084,0.6976
82085,0.5963
82086,0.1536
82087,0.2417
82088,0.2323
82089,0.6424
82090,0.2183
82091,0.2241
82092,0.451
82093,0.3814
82094,0.212
82095,0.2299
82096,0.3601
82097,0.4497
82098,0.2787
82099,0.2998
82100,0.2308
82101,0.4887
82102,0.1601
82103,0.1288
82104,0.6268
82105,0.2421
82106,0.0991
82107,0.18
82108,0.3438
82109,0.2557
82110,0.1042
82111,0.3276
82112,0.3
82113,0.3433
82114,0.3378
82115,0.6868
82116,0.6511
82117,0.092
82118,0.2314
82119,0.2603
82120,0.5423
82121,0.3618
82122,0.4786
82123,0.9131
82124,0.2468
82125,0.1346
82126,0.6489
82127,0.5794
82128,0.3703
82129,0.3474
82130,0.1536
82131,0.5567
82132,0.4746
82133,0.1154
82134,0.1349
82135,0.4787
82136,0.6248
82137,0.8874
82138,0.322
82139,0.0513
82140,0.7291
82141,0.6635
82142,0.3678
82143,0.4565
82144,0.7487
82145,0.6398
82146,0.4429
82147,0.1701
82148,0.482
82149,0.2113
82150,0.3458
82151,0.3459
82152,0.3155
82153,0.1874
82154,0.6547
82155,0.6674
82156,0.1932
82157,0.5466
82158,0.4289
82159,0.3123
82160,0.3724
82161,0.6132
82162,0.1813
82163,0.4285
82164,0.0945
82165,0.5206
82166,0.3833
82167,0.233
82168,0.3713
82169,0.1313
82170,0.1985
82171,0.3228
82172,0.4951
82173,0.1005
82174,0.101
82175,0.2192
82176,0.3856
82177,0.2339
82178,0.268
82179,0.3787
82180,0.3468
82181,0.1603
82182,0.1047
82183,0.2313
82184,0.2742
82185,0.3905
82186,0.1989
82187,0.277
82188,0.2094
82189,0.1806
82190,0.8804
82191,0.4184
82192,0.251
82193,0.3229
82194,0.2098
82195,0.2534
82196,0.3305
82197,0.5468
82198,0.347
82199,0.7108
82200,0.3158
82201,0.262
82202,0.2809
82203,0.2461
82204,0.3823
82205,0.2204
82206,0.2473
82207,0.2128
82208,0.1847
82209,0.1437
82210,0.1185
82211,0.3241
82212,0.2403
82213,0.2021
82214,0.1774
82215,0.2251
82216,0.2635
82217,0.1692
82218,0.2322
82219,0.2511
82220,0.1608
82221,0.8108
82222,0.1836
82223,0.1915
82224,0.1897
82225,0.3251
82226,0.3303
82227,0.1416
82228,0.3529
82229,0.1506
82230,0.233
82231,0.2208
82232,0.206
82233,0.1992
82234,0.1771
82235,0.2848
82236,0.506
82237,0.5328
82238,0.3754
82239,0.1359
82240,0.2095
82241,0.2368
82242,0.7678
82243,0.3254
82244,0.1203
82245,0.1848
82246,0.1666
82247,0.2934
82248,0.1171
82249,0.1535
82250,0.2544
82251,0.3015
82252,0.1431
82253,0.2403
82254,0.0955
82255,0.3989
82256,0.1589
82257,0.2093
82258,0.2233
82259,0.1356
82260,0.2829
82261,0.3433
82262,0.2827
82263,0.1975
82264,0.5735
82265,0.1265
82266,0.2169
82267,0.8023
82268,0.2028
82269,0.8384
82270,0.344
82271,0.3784
82272,0.3987
82273,0.3851
82274,0.0717
82275,0.89
82276,0.6375
82277,0.2746
82278,0.2047
82279,0.2058
82280,0.1284
82281,0.5487
82282,0.5253
82283,0.1528
82284,0.8927
82285,0.4521
82286,0.4062
82287,0.7468
82288,0.3555
82289,0.5337
82290,0.2863
82291,0.1664
82292,0.1954
82293,0.2987
82294,0.5197
82295,0.2599
82296,0.1918
82297,0.1664
82298,0.9108
82299,0.4818
82300,0.1745
82301,0.169
82302,0.3539
82303,0.3299
82304,0.1396
82305,0.4788
82306,0.5296
82307,0.3707
82308,0.1945
82309,0.3032
82310,0.3294
82311,0.4409
82312,0.4142
82313,0.3953
82314,0.4004
82315,0.6039
82316,0.1094
82317,0.6257
82318,0.5177
82319,0.4159
82320,0.6421
82321,0.2222
82322,0.3355
82323,0.2575
82324,0.216
82325,0.3294
82326,0.5604
82327,0.6519
82328,0.5314
82329,0.2374
82330,0.4284
82331,0.2102
82332,0.6977
82333,0.1855
82334,0.4417
82335,0.3346
82336,0.5312
82337,0.0796
82338,0.3973
82339,0.2179
82340,0.5209
82341,0.2005
82342,0.3055
82343,0.8481
82344,0.3272
82345,0.2089
82346,0.3707
82347,0.2409
82348,0.3488
82349,0.2498
82350,0.5691
82351,0.4587
82352,0.1666
82353,0.1355
82354,0.8481
82355,0.2019
82356,0.4429
82357,0.3039
82358,0.3046
82359,0.6478
82360,0.7077
82361,0.1878
82362,0.2449
82363,0.26
82364,0.5556
82365,0.653
82366,0.0692
82367,0.2918
82368,0.7778
82369,0.3253
82370,0.4865
82371,0.5424
82372,0.673
82373,0.2777
82374,0.7044
82375,0.2107
82376,0.4791
82377,0.1778
82378,0.6378
82379,0.7077
82380,0.824
82381,0.203
82382,0.266
82383,0.2724
82384,0.5906
82385,0.129
82386,0.4457
82387,0.2287
82388,0.1305
82389,0.1582
82390,0.1842
82391,0.4275
82392,0.4825
82393,0.3119
82394,0.255
82395,0.1647
82396,0.1765
82397,0.3589
82398,0.1907
82399,0.1817
82400,0.114
82401,0.4359
82402,0.1277
82403,0.4086
82404,0.9223
82405,0.27
82406,0.5344
82407,0.4754
82408,0.349
82409,0.4073
82410,0.2244
82411,0.2421
82412,0.232
82413,0.316
82414,0.2129
82415,0.2544
82416,0.2881
82417,0.085
82418,0.2633
82419,0.5889
82420,0.2095
82421,0.2927
82422,0.1209
82423,0.1699
82424,0.1836
82425,0.6909
82426,0.1793
82427,0.4891
82428,0.3224
82429,0.2818
82430,0.3444
82431,0.2934
82432,0.5966
82433,0.365
82434,0.6511
82435,0.3868
82436,0.1814
82437,0.2509
82438,0.1689
82439,0.3368
82440,0.8298
82441,0.1262
82442,0.2961
82443,0.1517
82444,0.2343
82445,0.4963
82446,0.2297
82447,0.2453
82448,0.3983
82449,0.6011
82450,0.4307
82451,0.1565
82452,0.2349
82453,0.3393
82454,0.4353
82455,0.8301
82456,0.4857
82457,0.4027
82458,0.2291
82459,0.3708
82460,0.4077
82461,0.4529
82462,0.34
82463,0.108
82464,0.2091
82465,0.3331
82466,0.5601
82467,0.5308
82468,0.1895
82469,0.4581
82470,0.5348
82471,0.4828
82472,0.1375
82473,0.4409
82474,0.7609
82475,0.1108
82476,0.3728
82477,0.8142
82478,0.3603
82479,0.91
82480,0.3512
82481,0.2348
82482,0.3761
82483,0.4075
82484,0.1492
82485,0.2655
82486,0.5927
82487,0.1793
82488,0.2538
82489,0.5542
82490,0.4086
82491,0.6974
82492,0.318
82493,0.4613
82494,0.6636
82495,0.2981
82496,0.2791
82497,0.4606
82498,0.5221
82499,0.9401
82500,0.4426
82501,0.3512
82502,0.2123
82503,0.4984
82504,0.5862
82505,0.9297
82506,0.9755
82507,0.2806
82508,0.8375
82509,0.1262
82510,0.9415
82511,0.6433
82512,0.5595
82513,0.5053
82514,0.3934
82515,0.5862
82516,0.6446
82517,0.4079
82518,0.1365
82519,0.5161
82520,0.6492
82521,0.3753
82522,0.2958
82523,0.2427
82524,0.245
82525,0.5209
82526,0.1592
82527,0.2558
82528,0.2578
82529,0.2162
82530,0.3184
82531,0.5528
82532,0.3859
82533,0.0988
82534,0.2686
82535,0.4489
82536,0.6603
82537,0.1082
82538,0.6747
82539,0.2028
82540,0.3345
82541,0.3657
82542,0.1709
82543,0.3194
82544,0.1781
82545,0.5044
82546,0.1065
82547,0.1902
82548,0.2593
82549,0.4135
82550,0.2138
82551,0.1438
82552,0.2687
82553,0.5204
82554,0.6524
82555,0.2157
82556,0.6519
82557,0.6684
82558,0.2094
82559,0.4726
82560,0.4947
82561,0.5755
82562,0.5863
82563,0.2249
82564,0.1238
82565,0.126
82566,0.44
82567,0.2378
82568,0.3402
82569,0.337
82570,0.1913
82571,0.109
82572,0.3772
82573,0.2433
82574,0.1742
82575,0.2092
82576,0.2209
82577,0.6819
82578,0.5852
82579,0.2524
82580,0.3341
82581,0.3197
82582,0.3828
82583,0.6024
82584,0.1592
82585,0.4802
82586,0.2838
82587,0.3244
82588,0.1297
82589,0.4264
82590,0.539
82591,0.1306
82592,0.4054
82593,0.4704
82594,0.3315
82595,0.4744
82596,0.2121
82597,0.1929
82598,0.1835
82599,0.4538
82600,0.8905
82601,0.2578
82602,0.1856
82603,0.3418
82604,0.2842
82605,0.1239
82606,0.5582
82607,0.2883
82608,0.8753
82609,0.4728
82610,0.122
82611,0.0868
82612,0.162
82613,0.3128
82614,0.3797
82615,0.3192
82616,0.6007
82617,0.516
82618,0.1188
82619,0.2048
82620,0.1955
82621,0.6795
82622,0.3718
82623,0.1365
82624,0.7134
82625,0.1345
82626,0.3456
82627,0.1202
82628,0.1694
82629,0.2808
82630,0.186
82631,0.1882
82632,0.1731
82633,0.6363
82634,0.5496
82635,0.2487
82636,0.4841
82637,0.476
82638,0.4742
82639,0.7989
82640,0.2703
82641,0.242
82642,0.2746
82643,0.3613
82644,0.2349
82645,0.0933
82646,0.6122
82647,0.3311
82648,0.6377
82649,0.4625
82650,0.495
82651,0.232
82652,0.4449
82653,0.2221
82654,0.1692
82655,0.2065
82656,0.4389
82657,0.2556
82658,0.196
82659,0.1909
82660,0.2465
82661,0.2882
82662,0.1509
82663,0.6756
82664,0.1372
82665,0.4825
82666,0.1834
82667,0.4888
82668,0.1902
82669,0.3466
82670,0.1241
82671,0.5227
82672,0.3746
82673,0.2708
82674,0.0686
82675,0.3459
82676,0.8216
82677,0.1626
82678,0.2357
82679,0.1085
82680,0.3259
82681,0.086
82682,0.2146
82683,0.3256
82684,0.4235
82685,0.258
82686,0.171
82687,0.1303
82688,0.3203
82689,0.291
82690,0.3409
82691,0.1704
82692,0.4107
82693,0.1868
82694,0.2537
82695,0.3278
82696,0.158
82697,0.1589
82698,0.3196
82699,0.2339
82700,0.192
82701,0.1054
82702,0.6515
82703,0.1491
82704,0.169
82705,0.2897
82706,0.8593
82707,0.4912
82708,0.252
82709,0.5994
82710,0.2821
82711,0.2668
82712,0.4072
82713,0.1654
82714,0.2615
82715,0.2347
82716,0.2329
82717,0.1667
82718,0.6459
82719,0.2441
82720,0.1812
82721,0.2621
82722,0.1615
82723,0.3735
82724,0.3968
82725,0.1285
82726,0.5597
82727,0.5629
82728,0.2961
82729,0.9617
82730,0.4079
82731,0.4962
82732,0.5388
82733,0.2279
82734,0.1865
82735,0.354
82736,0.135
82737,0.79
82738,0.7937
82739,0.3988
82740,0.412
82741,0.9495
82742,0.3751
82743,0.2973
82744,0.1608
82745,0.3967
82746,0.3047
82747,0.3703
82748,0.4773
82749,0.8963
82750,0.8082
82751,0.1565
82752,0.2115
82753,0.4593
82754,0.2941
82755,0.3069
82756,0.291
82757,0.4203
82758,0.1994
82759,0.5971
82760,0.4175
82761,0.3583
82762,0.0776
82763,0.6226
82764,0.2226
82765,0.2738
82766,0.289
82767,0.4928
82768,0.7938
82769,0.4006
82770,0.9195
82771,0.3491
82772,0.1901
82773,0.6569
82774,0.2447
82775,0.3028
82776,0.6422
82777,0.8637
82778,0.5567
82779,0.6875
82780,0.8969
82781,0.6616
82782,0.1139
82783,0.5728
82784,0.2906
82785,0.2166
82786,0.3037
82787,0.6576
82788,0.67
82789,0.1576
82790,0.0997
82791,0.3446
82792,0.391
82793,0.6355
82794,0.5987
82795,0.5622
82796,0.97
82797,0.3536
82798,0.254
82799,0.0814
82800,0.2744
82801,0.1263
82802,0.6311
82803,0.4327
82804,0.254
82805,0.3377
82806,0.1332
82807,0.2902
82808,0.583
82809,0.1173
82810,0.8469
82811,0.184
82812,0.668
82813,0.433
82814,0.141
82815,0.1794
82816,0.3036
82817,0.425
82818,0.1308
82819,0.1646
82820,0.2039
82821,0.1745
82822,0.5024
82823,0.6272
82824,0.1283
82825,0.2028
82826,0.1121
82827,0.457
82828,0.3343
82829,0.2536
82830,0.5373
82831,0.2381
82832,0.3326
82833,0.3714
82834,0.316
82835,0.5971
82836,0.4302
82837,0.6141
82838,0.1279
82839,0.168
82840,0.1766
82841,0.5855
82842,0.3145
82843,0.558
82844,0.5118
82845,0.0777
82846,0.388
82847,0.4058
82848,0.541
82849,0.2895
82850,0.2427
82851,0.3505
82852,0.6727
82853,0.2396
82854,0.5561
82855,0.255
82856,0.3075
82857,0.2278
82858,0.237
82859,0.1453
82860,0.1422
82861,0.5535
82862,0.2671
82863,0.3929
82864,0.1471
82865,0.1964
82866,0.2607
82867,0.272
82868,0.1298
82869,0.1359
82870,0.8111
82871,0.1687
82872,0.6831
82873,0.6548
82874,0.5569
82875,0.2512
82876,0.333
82877,0.3787
82878,0.0915
82879,0.3129
82880,0.1175
82881,0.1881
82882,0.2414
82883,0.0836
82884,0.3586
82885,0.1938
82886,0.2096
82887,0.2252
82888,0.7877
82889,0.4383
82890,0.1674
82891,0.2843
82892,0.1886
82893,0.5387
82894,0.519
82895,0.2664
82896,0.1575
82897,0.3988
82898,0.3834
82899,0.4474
82900,0.3369
82901,0.255
82902,0.2127
82903,0.2514
82904,0.3228
82905,0.5763
82906,0.1226
82907,0.3023
82908,0.2297
82909,0.1397
82910,0.3217
82911,0.3885
82912,0.1568
82913,0.1405
82914,0.6197
82915,0.1175
82916,0.2012
82917,0.3592
82918,0.1738
82919,0.4292
82920,0.1276
82921,0.1782
82922,0.1405
82923,0.1978
82924,0.8431
82925,0.0776
82926,0.1448
82927,0.2672
82928,0.5957
82929,0.1902
82930,0.2606
82931,0.412
82932,0.2684
82933,0.2355
82934,0.2953
82935,0.2309
82936,0.3067
82937,0.1155
82938,0.1644
82939,0.7246
82940,0.1482
82941,0.1831
82942,0.1194
82943,0.3327
82944,0.6641
82945,0.4717
82946,0.1904
82947,0.9419
82948,0.5624
82949,0.315
82950,0.7547
82951,0.478
82952,0.1674
82953,0.1571
82954,0.218
82955,0.2495
82956,0.5437
82957,0.134
82958,0.3454
82959,0.26
82960,0.3999
82961,0.194
82962,0.9363
82963,0.2265
82964,0.318
82965,0.1969
82966,0.542
82967,0.483
82968,0.5188
82969,0.3881
82970,0.7911
82971,0.2397
82972,0.3705
82973,0.6491
82974,0.5173
82975,0.4975
82976,0.1987
82977,0.1748
82978,0.8625
82979,0.7564
82980,0.0777
82981,0.3749
82982,0.4558
82983,0.8897
82984,0.8669
82985,0.15
82986,0.7115
82987,0.8469
82988,0.711
82989,0.3566
82990,0.3289
82991,0.5946
82992,0.4923
82993,0.1464
82994,0.6519
82995,0.6512
82996,0.2446
82997,0.2921
82998,0.6178
82999,0.1963
83000,0.1943
83001,0.7151
83002,0.176
83003,0.329
83004,0.9085
83005,0.5296
83006,0.3216
83007,0.1413
83008,0.8604
83009,0.0987
83010,0.7434
83011,0.2324
83012,0.2435
83013,0.4847
83014,0.6583
83015,0.2856
83016,0.524
83017,0.3401
83018,0.9278
83019,0.2349
83020,0.6711
83021,0.571
83022,0.3573
83023,0.1868
83024,0.3531
83025,0.6249
83026,0.9441
83027,0.4756
83028,0.3999
83029,0.2012
83030,0.5579
83031,0.3791
83032,0.2113
83033,0.7685
83034,0.3729
83035,0.6544
83036,0.3343
83037,0.4423
83038,0.4323
83039,0.3152
83040,0.0667
83041,0.6759
83042,0.4764
83043,0.2716
83044,0.2055
83045,0.1756
83046,0.1537
83047,0.3223
83048,0.7568
83049,0.2127
83050,0.4138
83051,0.2322
83052,0.5049
83053,0.1587
83054,0.3148
83055,0.2625
83056,0.4557
83057,0.5531
83058,0.534
83059,0.6935
83060,0.2991
83061,0.3125
83062,0.3144
83063,0.102
83064,0.4383
83065,0.1378
83066,0.5198
83067,0.7106
83068,0.108
83069,0.9228
83070,0.8075
83071,0.5117
83072,0.3643
83073,0.5325
83074,0.6959
83075,0.4271
83076,0.3739
83077,0.2894
83078,0.1957
83079,0.5279
83080,0.8734
83081,0.3284
83082,0.1358
83083,0.1149
83084,0.2409
83085,0.4667
83086,0.0838
83087,0.8213
83088,0.1726
83089,0.4913
83090,0.4654
83091,0.4958
83092,0.4012
83093,0.3772
83094,0.2637
83095,0.2258
83096,0.4041
83097,0.1535
83098,0.2381
83099,0.3199
83100,0.0624
83101,0.3334
83102,0.5757
83103,0.8853
83104,0.2242
83105,0.4503
83106,0.3805
83107,0.1164
83108,0.5871
83109,0.6657
83110,0.363
83111,0.369
