ID,PROB
78738,0.5302
78739,0.3529
78740,0.2072
78741,0.1456
78742,0.278
78743,0.2292
78744,0.321
78745,0.1938
78746,0.3199
78747,0.1394
78748,0.3673
78749,0.2084
78750,0.0564
78751,0.1953
78752,0.4243
78753,0.3291
78754,0.4394
78755,0.1366
78756,0.1741
78757,0.3116
78758,0.3006
78759,0.4001
78760,0.4174
78761,0.403
78762,0.1287
78763,0.107
78764,0.0519
78765,0.3119
78766,0.1506
78767,0.084
78768,0.095
78769,0.2021
78770,0.2708
78771,0.3568
78772,0.4786
78773,0.3601
78774,0.3421
78775,0.3551
78776,0.1019
78777,0.1006
78778,0.1661
78779,0.1389
78780,0.4275
78781,0.4307
78782,0.7356
78783,0.4155
78784,0.2403
78785,0.1843
78786,0.0743
78787,0.6006
78788,0.6603
78789,0.1171
78790,0.0425
78791,0.2639
78792,0.4981
78793,0.5432
78794,0.5144
78795,0.3532
78796,0.2782
78797,0.6946
78798,0.3113
78799,0.4956
78800,0.8537
78801,0.4381
78802,0.5062
78803,0.9463
78804,0.0675
78805,0.2192
78806,0.3856
78807,0.683
78808,0.2584
78809,0.3507
78810,0.4769
78811,0.368
78812,0.4568
78813,0.7174
78814,0.0338
78815,0.2643
78816,0.4242
78817,0.4215
78818,0.2118
78819,0.0882
78820,0.2674
78821,0.5385
78822,0.1396
78823,0.3453
78824,0.5163
78825,0.1901
78826,0.2807
78827,0.2257
78828,0.1729
78829,0.2908
78830,0.4973
78831,0.2583
78832,0.1964
78833,0.1196
78834,0.4852
78835,0.3415
78836,0.6257
78837,0.8069
78838,0.1914
78839,0.4747
78840,0.1673
78841,0.2059
78842,0.2271
78843,0.382
78844,0.1749
78845,0.3755
78846,0.2307
78847,0.3651
78848,0.3697
78849,0.3919
78850,0.4236
78851,0.1592
78852,0.1187
78853,0.4453
78854,0.2884
78855,0.6206
78856,0.4641
78857,0.4866
78858,0.171
78859,0.2858
78860,0.6736
78861,0.1764
78862,0.1767
78863,0.4253
78864,0.1059
78865,0.8138
78866,0.4951
78867,0.0687
78868,0.1602
78869,0.2456
78870,0.1149
78871,0.0483
78872,0.4982
78873,0.221
78874,0.6662
78875,0.6881
78876,0.4837
78877,0.2353
78878,0.2074
78879,0.1075
78880,0.2611
78881,0.1876
78882,0.2551
78883,0.0973
78884,0.345
78885,0.4232
78886,0.5629
78887,0.212
78888,0.2221
78889,0.5321
78890,0.2135
78891,0.5271
78892,0.0761
78893,0.3942
78894,0.0667
78895,0.5059
78896,0.3894
78897,0.5002
78898,0.2785
78899,0.4424
78900,0.2336
78901,0.1029
78902,0.4658
78903,0.3672
78904,0.2078
78905,0.2022
78906,0.6386
78907,0.2697
78908,0.1835
78909,0.3443
78910,0.1999
78911,0.3582
78912,0.3149
78913,0.4254
78914,0.3775
78915,0.2219
78916,0.2768
78917,0.1599
78918,0.0601
78919,0.207
78920,0.1954
78921,0.3848
78922,0.3943
78923,0.0827
78924,0.0715
78925,0.0555
78926,0.0618
78927,0.1144
78928,0.1912
78929,0.4452
78930,0.0574
78931,0.1347
78932,0.1862
78933,0.7744
78934,0.3009
78935,0.5318
78936,0.827
78937,0.0777
78938,0.1737
78939,0.1562
78940,0.2521
78941,0.2826
78942,0.3553
78943,0.1702
78944,0.1211
78945,0.2924
78946,0.3439
78947,0.3302
78948,0.406
78949,0.2363
78950,0.1964
78951,0.1268
78952,0.0455
78953,0.7649
78954,0.1025
78955,0.0852
78956,0.0766
78957,0.0819
78958,0.4162
78959,0.2073
78960,0.0953
78961,0.238
78962,0.138
78963,0.2389
78964,0.0968
78965,0.0791
78966,0.1936
78967,0.1961
78968,0.4474
78969,0.6653
78970,0.068
78971,0.1767
78972,0.2228
78973,0.2433
78974,0.1596
78975,0.2056
78976,0.399
78977,0.2594
78978,0.3917
78979,0.9521
78980,0.3401
78981,0.3535
78982,0.2679
78983,0.1091
78984,0.1716
78985,0.3103
78986,0.2715
78987,0.5501
78988,0.1371
78989,0.0953
78990,0.3336
78991,0.355
78992,0.0382
78993,0.2949
78994,0.1327
78995,0.4035
78996,0.7306
78997,0.2304
78998,0.1769
78999,0.0386
79000,0.1647
79001,0.2719
79002,0.4102
79003,0.5005
79004,0.0941
79005,0.3594
79006,0.2609
79007,0.4097
79008,0.717
79009,0.5376
79010,0.3968
79011,0.3662
79012,0.2226
79013,0.3903
79014,0.514
79015,0.2301
79016,0.9484
79017,0.1845
79018,0.0718
79019,0.4168
79020,0.4828
79021,0.6728
79022,0.1615
79023,0.7384
79024,0.2883
79025,0.2178
79026,0.1901
79027,0.2194
79028,0.3745
79029,0.3711
79030,0.3782
79031,0.2239
79032,0.2638
79033,0.4655
79034,0.3085
79035,0.2322
79036,0.274
79037,0.1439
79038,0.1373
79039,0.3967
79040,0.212
79041,0.2741
79042,0.4238
79043,0.3004
79044,0.5238
79045,0.217
79046,0.2897
79047,0.4546
79048,0.2248
79049,0.1423
79050,0.5328
79051,0.4087
79052,0.1634
79053,0.4942
79054,0.3051
79055,0.5777
79056,0.3546
79057,0.3918
79058,0.156
79059,0.137
79060,0.2815
79061,0.3075
79062,0.1184
79063,0.3686
79064,0.2774
79065,0.0775
79066,0.3525
79067,0.3979
79068,0.5628
79069,0.8345
79070,0.6877
79071,0.3084
79072,0.1684
79073,0.3311
79074,0.4066
79075,0.2781
79076,0.6622
79077,0.4374
79078,0.3344
79079,0.2057
79080,0.4535
79081,0.2371
79082,0.1147
79083,0.2658
79084,0.302
79085,0.4559
79086,0.2169
79087,0.29
79088,0.2442
79089,0.5097
79090,0.0937
79091,0.237
79092,0.2201
79093,0.336
79094,0.1734
79095,0.7849
79096,0.218
79097,0.381
79098,0.4256
79099,0.0958
79100,0.1289
79101,0.0558
79102,0.603
79103,0.1034
79104,0.3008
79105,0.8768
79106,0.1958
79107,0.2511
79108,0.4173
79109,0.3793
79110,0.3516
79111,0.0658
79112,0.1
79113,0.2068
79114,0.4093
79115,0.4053
79116,0.3139
79117,0.1495
79118,0.7672
79119,0.4066
79120,0.0903
79121,0.3725
79122,0.5962
79123,0.3494
79124,0.3655
79125,0.2436
79126,0.3558
79127,0.4017
79128,0.1538
79129,0.2031
79130,0.271
79131,0.2865
79132,0.2679
79133,0.1663
79134,0.1059
79135,0.1044
79136,0.3358
79137,0.2829
79138,0.3412
79139,0.332
79140,0.2239
79141,0.3163
79142,0.2423
79143,0.0811
79144,0.1488
79145,0.3431
79146,0.226
79147,0.1901
79148,0.4423
79149,0.4941
79150,0.162
79151,0.238
79152,0.5288
79153,0.0681
79154,0.0619
79155,0.2541
79156,0.3916
79157,0.1313
79158,0.4581
79159,0.388
79160,0.4486
79161,0.4281
79162,0.3619
79163,0.0178
79164,0.7695
79165,0.2445
79166,0.437
79167,0.7549
79168,0.5041
79169,0.6238
79170,0.2993
79171,0.6386
79172,0.2105
79173,0.3986
79174,0.1599
79175,0.5279
79176,0.0507
79177,0.5148
79178,0.4204
79179,0.4101
79180,0.0514
79181,0.2913
79182,0.4029
79183,0.2376
79184,0.3108
79185,0.4268
79186,0.1897
79187,0.5767
79188,0.3973
79189,0.3567
79190,0.2704
79191,0.432
79192,0.3875
79193,0.5076
79194,0.5875
79195,0.2228
79196,0.2979
79197,0.3191
79198,0.4656
79199,0.1376
79200,0.3389
79201,0.4467
79202,0.3363
79203,0.2824
79204,0.4919
79205,0.1445
79206,0.5859
79207,0.3929
79208,0.3409
79209,0.3412
79210,0.4783
79211,0.6037
79212,0.3043
79213,0.2223
79214,0.2174
79215,0.2424
79216,0.4321
79217,0.0935
79218,0.6692
79219,0.2038
79220,0.2173
79221,0.4035
79222,0.1867
79223,0.063
79224,0.1648
79225,0.0785
79226,0.1589
79227,0.5455
79228,0.3412
79229,0.2828
79230,0.2346
79231,0.4906
79232,0.8794
79233,0.5143
79234,0.221
79235,0.3139
79236,0.0298
79237,0.3901
79238,0.3199
79239,0.6509
79240,0.5777
79241,0.2878
79242,0.1121
79243,0.4151
79244,0.1057
79245,0.4612
79246,0.7659
79247,0.3085
79248,0.3354
79249,0.5488
79250,0.3727
79251,0.3363
79252,0.3933
79253,0.3513
79254,0.263
79255,0.5029
79256,0.2095
79257,0.3091
79258,0.1679
79259,0.1026
79260,0.4386
79261,0.2695
79262,0.0551
79263,0.2617
79264,0.2048
79265,0.44
79266,0.4218
79267,0.1109
79268,0.2433
79269,0.3551
79270,0.2462
79271,0.0812
79272,0.0528
79273,0.3299
79274,0.4214
79275,0.1681
79276,0.2079
79277,0.1029
79278,0.1923
79279,0.2158
79280,0.1934
79281,0.2249
79282,0.7127
79283,0.3462
79284,0.3569
79285,0.354
79286,0.1949
79287,0.1756
79288,0.0787
79289,0.2865
79290,0.1457
79291,0.0396
79292,0.4226
79293,0.0469
79294,0.3195
79295,0.3504
79296,0.4527
79297,0.0287
79298,0.3563
79299,0.4492
79300,0.2147
79301,0.534
79302,0.1536
79303,0.2563
79304,0.0397
79305,0.1363
79306,0.1497
79307,0.454
79308,0.245
79309,0.2404
79310,0.2018
79311,0.4527
79312,0.4084
79313,0.3829
79314,0.3514
79315,0.2583
79316,0.0752
79317,0.4269
79318,0.1354
79319,0.173
79320,0.457
79321,0.0998
79322,0.3882
79323,0.3847
79324,0.1514
79325,0.3273
79326,0.201
79327,0.3748
79328,0.243
79329,0.2399
79330,0.4104
79331,0.4448
79332,0.1069
79333,0.1408
79334,0.1298
79335,0.2106
79336,0.1056
79337,0.3932
79338,0.3124
79339,0.1032
79340,0.1783
79341,0.2729
79342,0.2084
79343,0.4662
79344,0.4109
79345,0.0672
79346,0.3288
79347,0.1802
79348,0.1615
79349,0.821
79350,0.0897
79351,0.0591
79352,0.4146
79353,0.3362
79354,0.1603
79355,0.4508
79356,0.2913
79357,0.1025
79358,0.5813
79359,0.3537
79360,0.3021
79361,0.4059
79362,0.2502
79363,0.1385
79364,0.4172
79365,0.5275
79366,0.5325
79367,0.6128
79368,0.3885
79369,0.2159
79370,0.8901
79371,0.4125
79372,0.0687
79373,0.1705
79374,0.454
79375,0.5272
79376,0.4491
79377,0.1917
79378,0.1445
79379,0.4883
79380,0.9291
79381,0.3076
79382,0.4906
79383,0.8435
79384,0.4489
79385,0.6363
79386,0.1645
79387,0.17
79388,0.338
79389,0.5814
79390,0.1974
79391,0.3016
79392,0.6741
79393,0.3187
79394,0.4421
79395,0.072
79396,0.3858
79397,0.4834
79398,0.3725
79399,0.3034
79400,0.7603
79401,0.2548
79402,0.4248
79403,0.5127
79404,0.3783
79405,0.4191
79406,0.2314
79407,0.3842
79408,0.8109
79409,0.4428
79410,0.4878
79411,0.4263
79412,0.6728
79413,0.3786
79414,0.1793
79415,0.1602
79416,0.2347
79417,0.559
79418,0.5703
79419,0.4264
79420,0.2291
79421,0.1786
79422,0.3734
79423,0.3211
79424,0.2278
79425,0.1936
79426,0.2481
79427,0.1406
79428,0.6418
79429,0.5329
79430,0.3544
79431,0.2732
79432,0.0662
79433,0.2975
79434,0.3233
79435,0.5723
79436,0.0741
79437,0.0849
79438,0.22
79439,0.2917
79440,0.1257
79441,0.1525
79442,0.5409
79443,0.0964
79444,0.2662
79445,0.0753
79446,0.1151
79447,0.3302
79448,0.5939
79449,0.4567
79450,0.447
79451,0.2771
79452,0.3127
79453,0.2846
79454,0.2861
79455,0.2593
79456,0.3422
79457,0.2822
79458,0.1757
79459,0.2224
79460,0.1942
79461,0.7891
79462,0.2449
79463,0.2012
79464,0.2486
79465,0.3424
79466,0.0862
79467,0.3452
79468,0.2464
79469,0.4817
79470,0.2456
79471,0.307
79472,0.467
79473,0.285
79474,0.7208
79475,0.0825
79476,0.3905
79477,0.233
79478,0.3187
79479,0.2178
79480,0.1663
79481,0.4334
79482,0.6389
79483,0.4737
79484,0.3252
79485,0.0583
79486,0.3609
79487,0.2461
79488,0.2889
79489,0.0803
79490,0.2157
79491,0.2611
79492,0.2467
79493,0.0627
79494,0.3277
79495,0.0683
79496,0.136
79497,0.1239
79498,0.3988
79499,0.7383
79500,0.3244
79501,0.0604
79502,0.0658
79503,0.4262
79504,0.2428
79505,0.2012
79506,0.5358
79507,0.2973
79508,0.1211
79509,0.3943
79510,0.0822
79511,0.4135
79512,0.0626
79513,0.2352
79514,0.251
79515,0.2163
79516,0.4407
79517,0.6958
79518,0.1864
79519,0.4658
79520,0.3191
79521,0.0967
79522,0.1812
79523,0.2317
79524,0.4049
79525,0.4518
79526,0.0945
79527,0.1456
79528,0.0621
79529,0.1537
79530,0.3705
79531,0.331
79532,0.254
79533,0.604
79534,0.2583
79535,0.3623
79536,0.2355
79537,0.211
79538,0.2747
79539,0.1456
79540,0.5645
79541,0.0982
79542,0.1626
79543,0.2983
79544,0.4779
79545,0.4379
79546,0.1098
79547,0.286
79548,0.3975
79549,0.472
79550,0.415
79551,0.4198
79552,0.487
79553,0.2139
79554,0.2793
79555,0.105
79556,0.1233
79557,0.2605
79558,0.1615
79559,0.2148
79560,0.1541
79561,0.418
79562,0.6179
79563,0.5185
79564,0.0626
79565,0.1194
79566,0.3683
79567,0.2159
79568,0.1086
79569,0.4892
79570,0.2365
79571,0.258
79572,0.0658
79573,0.8573
79574,0.6909
79575,0.0901
79576,0.2927
79577,0.0749
79578,0.5023
79579,0.4957
79580,0.1881
79581,0.2531
79582,0.0669
79583,0.156
79584,0.3312
79585,0.2912
79586,0.3806
79587,0.148
79588,0.5652
79589,0.401
79590,0.3893
79591,0.2391
79592,0.4995
79593,0.4047
79594,0.3072
79595,0.7993
79596,0.9603
79597,0.0991
79598,0.3793
79599,0.3378
79600,0.592
79601,0.2912
79602,0.2537
79603,0.3525
79604,0.6099
79605,0.1735
79606,0.251
79607,0.1472
79608,0.4172
79609,0.4093
79610,0.3086
79611,0.234
79612,0.8081
79613,0.1613
79614,0.4757
79615,0.252
79616,0.6183
79617,0.4796
79618,0.2591
79619,0.2637
79620,0.1231
79621,0.6608
79622,0.215
79623,0.5857
79624,0.2202
79625,0.3214
79626,0.31
79627,0.4143
79628,0.3482
79629,0.2621
79630,0.6375
79631,0.5511
79632,0.3253
79633,0.4189
79634,0.5019
79635,0.1598
79636,0.4365
79637,0.3557
79638,0.503
79639,0.2623
79640,0.3623
79641,0.4781
79642,0.3936
79643,0.2784
79644,0.6703
79645,0.295
79646,0.3753
79647,0.4028
79648,0.2474
79649,0.4522
79650,0.2639
79651,0.145
79652,0.1323
79653,0.204
79654,0.5546
79655,0.451
79656,0.241
79657,0.3987
79658,0.283
79659,0.1538
79660,0.3698
79661,0.2845
79662,0.5872
79663,0.3337
79664,0.3542
79665,0.1525
79666,0.2071
79667,0.1584
79668,0.4136
79669,0.1885
79670,0.1674
79671,0.7214
79672,0.3871
79673,0.1841
79674,0.5377
79675,0.189
79676,0.1242
79677,0.1946
79678,0.2803
79679,0.3575
79680,0.1653
79681,0.2088
79682,0.391
79683,0.4723
79684,0.1932
79685,0.341
79686,0.3487
79687,0.1036
79688,0.3502
79689,0.6195
79690,0.5063
79691,0.233
79692,0.5895
79693,0.1949
79694,0.4137
79695,0.2365
79696,0.2263
79697,0.1286
79698,0.2499
79699,0.4171
79700,0.4083
79701,0.1626
79702,0.2085
79703,0.5769
79704,0.2777
79705,0.3394
79706,0.3813
79707,0.628
79708,0.5545
79709,0.549
79710,0.46
79711,0.3353
79712,0.0452
79713,0.1573
79714,0.6316
79715,0.0988
79716,0.1589
79717,0.1236
79718,0.1706
79719,0.3908
79720,0.3374
79721,0.4396
79722,0.686
79723,0.2153
79724,0.1305
79725,0.2876
79726,0.0664
79727,0.2337
79728,0.3285
79729,0.5574
79730,0.2641
79731,0.1802
79732,0.3532
79733,0.3663
79734,0.701
79735,0.3411
79736,0.1398
79737,0.0352
79738,0.1468
79739,0.1228
79740,0.3345
79741,0.1661
79742,0.5102
79743,0.3264
79744,0.0659
79745,0.1771
79746,0.0804
79747,0.5085
79748,0.139
79749,0.2422
79750,0.1343
79751,0.0696
79752,0.0935
79753,0.2107
79754,0.1055
79755,0.2397
79756,0.4093
79757,0.3926
79758,0.1917
79759,0.4338
79760,0.3658
79761,0.1133
79762,0.1435
79763,0.0924
79764,0.1632
79765,0.833
79766,0.3545
79767,0.4994
79768,0.3868
79769,0.5253
79770,0.1447
79771,0.2125
79772,0.0746
79773,0.3047
79774,0.3987
79775,0.6134
79776,0.5643
79777,0.224
79778,0.4017
79779,0.1004
79780,0.4618
79781,0.4062
79782,0.3027
79783,0.7446
79784,0.2654
79785,0.1613
79786,0.6274
79787,0.0493
79788,0.1893
79789,0.4575
79790,0.4267
79791,0.5679
79792,0.4209
79793,0.2309
79794,0.1106
79795,0.5349
79796,0.3492
79797,0.2867
79798,0.7559
79799,0.249
79800,0.87
79801,0.58
79802,0.2848
79803,0.3375
79804,0.614
79805,0.1451
79806,0.4379
79807,0.614
79808,0.1461
79809,0.1177
79810,0.2572
79811,0.0453
79812,0.3664
79813,0.0492
79814,0.2702
79815,0.1193
79816,0.5227
79817,0.3074
79818,0.2787
79819,0.5049
79820,0.3341
79821,0.3997
79822,0.5219
79823,0.0875
79824,0.106
79825,0.2178
79826,0.2659
79827,0.1299
79828,0.1497
79829,0.2675
79830,0.4066
79831,0.3412
79832,0.2068
79833,0.0597
79834,0.3232
79835,0.2927
79836,0.4881
79837,0.5695
79838,0.0482
79839,0.5459
79840,0.0711
79841,0.2516
79842,0.2395
79843,0.214
79844,0.4601
79845,0.3488
79846,0.1723
79847,0.441
79848,0.4023
79849,0.3842
79850,0.5282
79851,0.2864
79852,0.3753
79853,0.1615
79854,0.2682
79855,0.2049
79856,0.0382
79857,0.0552
79858,0.4466
79859,0.4174
79860,0.3442
79861,0.2085
79862,0.306
79863,0.368
79864,0.2968
79865,0.2384
79866,0.1173
79867,0.3984
79868,0.4408
79869,0.3448
79870,0.1268
79871,0.1958
79872,0.2559
79873,0.0478
79874,0.8124
79875,0.0641
79876,0.2809
79877,0.1232
79878,0.1973
79879,0.1125
79880,0.4186
79881,0.1203
79882,0.1855
79883,0.538
79884,0.1737
79885,0.2544
79886,0.7878
79887,0.2842
79888,0.1091
79889,0.2033
79890,0.0343
79891,0.3679
79892,0.1852
79893,0.4621
79894,0.0524
79895,0.3368
79896,0.0798
79897,0.4086
79898,0.4554
79899,0.484
79900,0.1331
79901,0.1132
79902,0.2904
79903,0.568
79904,0.6455
79905,0.0219
79906,0.1729
79907,0.4625
79908,0.4471
79909,0.6048
79910,0.144
79911,0.0953
79912,0.0998
79913,0.1878
79914,0.3566
79915,0.1597
79916,0.0881
79917,0.1146
79918,0.6076
79919,0.3154
79920,0.2919
79921,0.4044
79922,0.107
79923,0.5468
79924,0.0446
79925,0.5763
79926,0.8114
79927,0.0671
79928,0.1138
79929,0.074
79930,0.5084
79931,0.3327
79932,0.2934
79933,0.2189
79934,0.3074
79935,0.2326
79936,0.2566
79937,0.4238
79938,0.4008
79939,0.1559
79940,0.2982
79941,0.2617
79942,0.1515
79943,0.0743
79944,0.0412
79945,0.2513
79946,0.1181
79947,0.588
79948,0.151
79949,0.2426
79950,0.3534
79951,0.1701
79952,0.1472
79953,0.2128
79954,0.3893
79955,0.0851
79956,0.0443
79957,0.0835
79958,0.5219
79959,0.4522
79960,0.044
79961,0.0989
79962,0.0663
79963,0.512
79964,0.3539
79965,0.4482
79966,0.0724
79967,0.2083
79968,0.3339
79969,0.2325
79970,0.4232
79971,0.2871
79972,0.3302
79973,0.1263
79974,0.3415
79975,0.1256
79976,0.1283
79977,0.5424
79978,0.6028
79979,0.1234
79980,0.3015
79981,0.2173
79982,0.1915
79983,0.4525
79984,0.5592
79985,0.083
79986,0.1034
79987,0.1067
79988,0.4756
79989,0.1989
79990,0.4505
79991,0.1122
79992,0.141
79993,0.3646
79994,0.2449
79995,0.2227
79996,0.2213
79997,0.4226
79998,0.084
79999,0.3774
80000,0.1657
80001,0.3408
80002,0.1476
80003,0.1437
80004,0.4792
80005,0.2665
80006,0.3582
80007,0.2545
80008,0.1279
80009,0.1286
80010,0.4223
80011,0.2146
80012,0.314
80013,0.2797
80014,0.2704
80015,0.2604
80016,0.25
80017,0.4259
80018,0.1379
80019,0.2257
80020,0.2428
80021,0.566
80022,0.329
80023,0.2257
80024,0.3154
80025,0.1613
80026,0.1479
80027,0.1356
80028,0.2355
80029,0.1896
80030,0.2153
80031,0.2792
80032,0.1556
80033,0.1688
80034,0.2037
80035,0.9791
80036,0.483
80037,0.4768
80038,0.1392
80039,0.3443
80040,0.4082
80041,0.4559
80042,0.4835
80043,0.4443
80044,0.3151
80045,0.3848
80046,0.2246
80047,0.2564
80048,0.1337
80049,0.5624
80050,0.4903
80051,0.4503
80052,0.134
80053,0.1708
80054,0.454
80055,0.3121
80056,0.1508
80057,0.2042
80058,0.2921
80059,0.2121
80060,0.0368
80061,0.3526
80062,0.0687
80063,0.7668
80064,0.544
80065,0.3185
80066,0.2372
80067,0.1022
80068,0.1196
80069,0.9056
80070,0.1025
80071,0.2348
80072,0.1474
80073,0.2902
80074,0.6815
80075,0.4704
80076,0.3936
80077,0.4656
80078,0.2521
80079,0.407
80080,0.0709
80081,0.3331
80082,0.252
80083,0.3635
80084,0.3985
80085,0.3791
80086,0.6069
80087,0.1863
80088,0.0872
80089,0.3807
80090,0.4201
80091,0.3828
80092,0.309
80093,0.3818
80094,0.1301
80095,0.1769
80096,0.4266
80097,0.2069
80098,0.4838
80099,0.2085
80100,0.089
80101,0.3945
80102,0.061
80103,0.2504
80104,0.419
80105,0.4436
80106,0.3461
80107,0.2733
80108,0.2641
80109,0.3155
80110,0.5341
80111,0.2624
80112,0.0929
80113,0.4672
80114,0.1507
80115,0.3523
80116,0.4455
80117,0.2837
80118,0.1104
80119,0.3861
80120,0.1472
80121,0.6986
80122,0.2544
80123,0.0423
80124,0.5191
80125,0.0948
80126,0.1996
80127,0.3016
80128,0.0528
80129,0.1766
80130,0.2184
80131,0.4343
80132,0.1174
80133,0.3155
80134,0.2247
80135,0.2664
80136,0.2517
80137,0.0814
80138,0.0432
80139,0.3987
80140,0.2003
80141,0.3447
80142,0.2628
80143,0.4026
80144,0.3618
80145,0.2218
80146,0.2472
80147,0.3829
80148,0.1134
80149,0.0997
80150,0.3444
80151,0.5151
80152,0.1146
80153,0.0751
80154,0.6624
80155,0.1885
80156,0.2928
80157,0.2339
80158,0.286
80159,0.3
80160,0.2562
80161,0.1333
80162,0.4446
80163,0.4286
80164,0.537
80165,0.2198
80166,0.1619
80167,0.3714
80168,0.0756
80169,0.0164
80170,0.3665
80171,0.1044
80172,0.5269
80173,0.4388
80174,0.2308
80175,0.4639
80176,0.2826
80177,0.5961
80178,0.4286
80179,0.346
80180,0.1243
80181,0.293
80182,0.3285
80183,0.0713
80184,0.3521
80185,0.4346
80186,0.1463
80187,0.2065
80188,0.0729
80189,0.4087
80190,0.2448
80191,0.1344
80192,0.051
80193,0.1705
80194,0.2178
80195,0.287
80196,0.1118
80197,0.6505
80198,0.5394
80199,0.4356
80200,0.6922
80201,0.1707
80202,0.1063
80203,0.1874
80204,0.2834
80205,0.2436
80206,0.1437
80207,0.2413
80208,0.211
80209,0.4111
80210,0.1292
80211,0.4949
80212,0.2747
80213,0.5271
80214,0.527
80215,0.2457
80216,0.2817
80217,0.1588
80218,0.0632
80219,0.4788
80220,0.0627
80221,0.3294
80222,0.3175
80223,0.1235
80224,0.4435
80225,0.1571
80226,0.1421
80227,0.0967
80228,0.1127
80229,0.2347
80230,0.2252
80231,0.3789
80232,0.2288
80233,0.3632
80234,0.4149
80235,0.1349
80236,0.2182
80237,0.5089
80238,0.3139
80239,0.3454
80240,0.4205
80241,0.3923
80242,0.3015
80243,0.461
80244,0.3009
80245,0.0746
80246,0.1827
80247,0.8127
80248,0.1441
80249,0.4313
80250,0.1519
80251,0.6818
80252,0.1249
80253,0.2636
80254,0.274
80255,0.2545
80256,0.4348
80257,0.6179
80258,0.3179
80259,0.3755
80260,0.398
80261,0.0488
80262,0.7729
80263,0.2567
80264,0.4068
80265,0.3676
80266,0.1267
80267,0.1863
80268,0.4451
80269,0.2136
80270,0.3815
80271,0.1094
80272,0.2011
80273,0.303
80274,0.0682
80275,0.2542
80276,0.3402
80277,0.3514
80278,0.4461
80279,0.6615
80280,0.3449
80281,0.4942
80282,0.4333
80283,0.2802
80284,0.5681
80285,0.3844
80286,0.2822
80287,0.806
80288,0.3414
80289,0.4627
80290,0.1755
80291,0.5086
80292,0.3817
80293,0.596
80294,0.3965
80295,0.2379
80296,0.2373
80297,0.335
80298,0.5761
80299,0.4278
80300,0.3587
80301,0.5017
80302,0.1314
80303,0.4989
80304,0.2221
80305,0.6632
80306,0.2972
80307,0.2147
80308,0.0428
80309,0.4032
80310,0.0668
80311,0.3441
80312,0.3545
80313,0.0783
80314,0.228
80315,0.4329
80316,0.2168
80317,0.3903
80318,0.4284
80319,0.0814
80320,0.1593
80321,0.2633
80322,0.1203
80323,0.8844
80324,0.1725
80325,0.3745
80326,0.5979
80327,0.3718
80328,0.5428
80329,0.2771
80330,0.1194
80331,0.2946
80332,0.4776
80333,0.778
80334,0.4523
80335,0.1401
80336,0.4252
80337,0.8236
80338,0.319
80339,0.4038
80340,0.4268
80341,0.4289
80342,0.1963
80343,0.0844
80344,0.3031
80345,0.2568
80346,0.3219
80347,0.3531
80348,0.1443
80349,0.3757
80350,0.1342
80351,0.1252
80352,0.3539
80353,0.1588
80354,0.379
80355,0.2049
80356,0.1131
80357,0.0606
80358,0.2177
80359,0.5711
80360,0.1015
80361,0.2845
80362,0.3932
80363,0.1135
80364,0.3981
80365,0.2506
80366,0.4214
80367,0.0819
80368,0.1836
80369,0.3415
80370,0.616
80371,0.203
80372,0.2962
80373,0.3054
80374,0.0961
80375,0.4789
80376,0.3597
80377,0.1038
80378,0.4157
80379,0.3986
80380,0.2852
80381,0.1087
80382,0.0615
80383,0.3462
80384,0.0882
80385,0.3241
80386,0.8509
80387,0.122
80388,0.0713
80389,0.5634
80390,0.3141
80391,0.057
80392,0.0907
80393,0.5302
80394,0.1404
80395,0.1407
80396,0.0249
80397,0.5495
80398,0.3084
80399,0.2253
80400,0.1133
80401,0.3547
80402,0.0539
80403,0.3273
80404,0.2262
80405,0.0715
80406,0.51
80407,0.1132
80408,0.2106
80409,0.1235
80410,0.3546
80411,0.0422
80412,0.2453
80413,0.0404
80414,0.3015
80415,0.0909
80416,0.1839
80417,0.1448
80418,0.164
80419,0.053
80420,0.0935
80421,0.1743
80422,0.2047
80423,0.3059
80424,0.1998
80425,0.5059
80426,0.2471
80427,0.3675
80428,0.2705
80429,0.1731
80430,0.321
80431,0.2009
80432,0.1647
80433,0.0781
80434,0.111
80435,0.3195
80436,0.1773
80437,0.2945
80438,0.1209
80439,0.0634
80440,0.5718
80441,0.1503
80442,0.168
80443,0.6783
80444,0.8341
80445,0.2905
80446,0.2306
80447,0.0362
80448,0.075
80449,0.409
80450,0.1882
80451,0.2919
80452,0.167
80453,0.362
80454,0.1712
80455,0.3265
80456,0.2445
80457,0.1447
80458,0.2551
80459,0.5524
80460,0.4097
80461,0.4312
80462,0.4392
80463,0.1862
80464,0.5719
80465,0.1551
80466,0.4398
80467,0.1519
80468,0.5675
80469,0.2867
80470,0.2257
80471,0.3181
80472,0.2648
80473,0.7743
80474,0.1911
80475,0.1104
80476,0.1718
80477,0.1637
80478,0.609
80479,0.3537
80480,0.3075
80481,0.1946
80482,0.2477
80483,0.1876
80484,0.8764
80485,0.3792
80486,0.7114
80487,0.2655
80488,0.435
80489,0.3299
80490,0.5151
80491,0.324
80492,0.0462
80493,0.6224
80494,0.0959
80495,0.1069
80496,0.4623
80497,0.1347
80498,0.2809
80499,0.1322
80500,0.0521
80501,0.292
80502,0.2704
80503,0.0812
80504,0.4948
80505,0.236
80506,0.7806
80507,0.436
80508,0.4644
80509,0.1163
