ID,PROB
82181,0.1442
82182,0.2527
82183,0.2569
82184,0.2369
82185,0.2537
82186,0.248
82187,0.1572
82188,0.2285
82189,0.2346
82190,0.3302
82191,0.3755
82192,0.3505
82193,0.1886
82194,0.2501
82195,0.173
82196,0.3395
82197,0.147
82198,0.2202
82199,0.4538
82200,0.2941
82201,0.2063
82202,0.1883
82203,0.2401
82204,0.2471
82205,0.4507
82206,0.2206
82207,0.3318
82208,0.155
82209,0.189
82210,0.2332
82211,0.1889
82212,0.3239
82213,0.2243
82214,0.2982
82215,0.2798
82216,0.3716
82217,0.3509
82218,0.1664
82219,0.2353
82220,0.235
82221,0.2626
82222,0.3021
82223,0.2993
82224,0.1165
82225,0.2636
82226,0.4033
82227,0.209
82228,0.4175
82229,0.1676
82230,0.172
82231,0.1069
82232,0.3576
82233,0.1361
82234,0.3608
82235,0.2054
82236,0.47
82237,0.2204
82238,0.2778
82239,0.2865
82240,0.0899
82241,0.6354
82242,0.865
82243,0.207
82244,0.2227
82245,0.2422
82246,0.3196
82247,0.2204
82248,0.1781
82249,0.2905
82250,0.2834
82251,0.1203
82252,0.236
82253,0.1677
82254,0.2737
82255,0.2154
82256,0.297
82257,0.3177
82258,0.3002
82259,0.2105
82260,0.1723
82261,0.1016
82262,0.3314
82263,0.2165
82264,0.4177
82265,0.157
82266,0.1686
82267,0.3826
82268,0.2038
82269,0.7789
82270,0.2423
82271,0.6381
82272,0.1859
82273,0.2455
82274,0.2747
82275,0.4071
82276,0.3317
82277,0.598
82278,0.52
82279,0.2726
82280,0.4998
82281,0.5027
82282,0.4067
82283,0.4568
82284,0.4527
82285,0.3437
82286,0.3528
82287,0.4871
82288,0.2139
82289,0.4333
82290,0.3084
82291,0.3346
82292,0.3352
82293,0.3196
82294,0.1783
82295,0.401
82296,0.2022
82297,0.5155
82298,0.2813
82299,0.3229
82300,0.3406
82301,0.2758
82302,0.2167
82303,0.2973
82304,0.3672
82305,0.1657
82306,0.4014
82307,0.414
82308,0.2818
82309,0.1803
82310,0.2476
82311,0.3685
82312,0.3607
82313,0.1772
82314,0.4835
82315,0.1419
82316,0.2762
82317,0.4139
82318,0.3007
82319,0.2418
82320,0.1948
82321,0.4315
82322,0.1633
82323,0.2191
82324,0.1646
82325,0.27
82326,0.1556
82327,0.3874
82328,0.2902
82329,0.5829
82330,0.2052
82331,0.2666
82332,0.3587
82333,0.3573
82334,0.3346
82335,0.2988
82336,0.1957
82337,0.2864
82338,0.4206
82339,0.1835
82340,0.345
82341,0.2068
82342,0.393
82343,0.1648
82344,0.1958
82345,0.1613
82346,0.2198
82347,0.1186
82348,0.748
82349,0.4296
82350,0.2242
82351,0.3196
82352,0.127
82353,0.4181
82354,0.3264
82355,0.2638
82356,0.3257
82357,0.2834
82358,0.2257
82359,0.3854
82360,0.4154
82361,0.1725
82362,0.1704
82363,0.3147
82364,0.2614
82365,0.0827
82366,0.4472
82367,0.6554
82368,0.309
82369,0.3758
82370,0.2148
82371,0.2111
82372,0.6003
82373,0.3692
82374,0.4271
82375,0.2547
82376,0.1893
82377,0.2025
82378,0.4712
82379,0.1795
82380,0.5832
82381,0.2298
82382,0.2192
82383,0.2343
82384,0.1984
82385,0.2507
82386,0.2178
82387,0.3573
82388,0.1599
82389,0.3444
82390,0.187
82391,0.3966
82392,0.2282
82393,0.1687
82394,0.2489
82395,0.2054
82396,0.4136
82397,0.238
82398,0.1378
82399,0.3242
82400,0.2385
82401,0.2354
82402,0.1348
82403,0.2947
82404,0.326
82405,0.2774
82406,0.328
82407,0.201
82408,0.1351
82409,0.2447
82410,0.2547
82411,0.1804
82412,0.2327
82413,0.1762
82414,0.415
82415,0.3229
82416,0.3537
82417,0.2492
82418,0.1434
82419,0.214
82420,0.1235
82421,0.2398
82422,0.1762
82423,0.2552
82424,0.2312
82425,0.2553
82426,0.1826
82427,0.12
82428,0.1195
82429,0.2545
82430,0.0962
82431,0.2437
82432,0.2087
82433,0.3108
82434,0.3137
82435,0.3541
82436,0.1896
82437,0.3648
82438,0.3395
82439,0.2721
82440,0.2989
82441,0.2625
82442,0.4504
82443,0.245
82444,0.1557
82445,0.421
82446,0.2862
82447,0.2653
82448,0.2023
82449,0.2654
82450,0.4193
82451,0.062
82452,0.1675
82453,0.1865
82454,0.1787
82455,0.1682
82456,0.3166
82457,0.2663
82458,0.147
82459,0.4029
82460,0.5065
82461,0.2544
82462,0.1572
82463,0.3722
82464,0.3458
82465,0.389
82466,0.1715
82467,0.5956
82468,0.2481
82469,0.3601
82470,0.3106
82471,0.4943
82472,0.2601
82473,0.2814
82474,0.3918
82475,0.2199
82476,0.7059
82477,0.6023
82478,0.6095
82479,0.3755
82480,0.2203
82481,0.4638
82482,0.3942
82483,0.3504
82484,0.5702
82485,0.7943
82486,0.4606
82487,0.2129
82488,0.4068
82489,0.3192
82490,0.2591
82491,0.5662
82492,0.4436
82493,0.4346
82494,0.2375
82495,0.1679
82496,0.421
82497,0.5268
82498,0.2452
82499,0.3568
82500,0.278
82501,0.3353
82502,0.3183
82503,0.7125
82504,0.4219
82505,0.3331
82506,0.3824
82507,0.2281
82508,0.2671
82509,0.1342
82510,0.4445
82511,0.3408
82512,0.3555
82513,0.2217
82514,0.3834
82515,0.8456
82516,0.3311
82517,0.4032
82518,0.2822
82519,0.3722
82520,0.1394
82521,0.3762
82522,0.3653
82523,0.2316
82524,0.1541
82525,0.3529
82526,0.3322
82527,0.2957
82528,0.2525
82529,0.3986
82530,0.2003
82531,0.1501
82532,0.3106
82533,0.1932
82534,0.3577
82535,0.2843
82536,0.1734
82537,0.4253
82538,0.1354
82539,0.2754
82540,0.2418
82541,0.3961
82542,0.2774
82543,0.3033
82544,0.2731
82545,0.3964
82546,0.2163
82547,0.1888
82548,0.1156
82549,0.367
82550,0.2169
82551,0.3031
82552,0.1285
82553,0.2153
82554,0.1403
82555,0.4436
82556,0.1929
82557,0.3046
82558,0.0912
82559,0.3664
82560,0.2641
82561,0.2571
82562,0.2311
82563,0.3209
82564,0.2306
82565,0.1723
82566,0.2218
82567,0.1549
82568,0.1882
82569,0.2277
82570,0.6849
82571,0.4082
82572,0.3106
82573,0.2145
82574,0.3263
82575,0.2136
82576,0.3022
82577,0.2751
82578,0.4602
82579,0.3541
82580,0.3624
82581,0.2022
82582,0.4329
82583,0.4076
82584,0.2354
82585,0.3061
82586,0.1847
82587,0.242
82588,0.2287
82589,0.164
82590,0.3759
82591,0.1991
82592,0.2588
82593,0.3968
82594,0.2735
82595,0.2574
82596,0.1855
82597,0.4843
82598,0.1366
82599,0.2182
82600,0.3745
82601,0.4678
82602,0.3711
82603,0.4423
82604,0.1555
82605,0.2789
82606,0.2977
82607,0.2076
82608,0.4159
82609,0.3191
82610,0.2028
82611,0.366
82612,0.3307
82613,0.3259
82614,0.3287
82615,0.3307
82616,0.2126
82617,0.382
82618,0.2648
82619,0.2107
82620,0.1723
82621,0.3252
82622,0.2662
82623,0.241
82624,0.2448
82625,0.4181
82626,0.1512
82627,0.2021
82628,0.1995
82629,0.3844
82630,0.3109
82631,0.3471
82632,0.1843
82633,0.2933
82634,0.5046
82635,0.2448
82636,0.4448
82637,0.2389
82638,0.1211
82639,0.4127
82640,0.1501
82641,0.2638
82642,0.1519
82643,0.2934
82644,0.1386
82645,0.3431
82646,0.2098
82647,0.3124
82648,0.1521
82649,0.2037
82650,0.3197
82651,0.2968
82652,0.4107
82653,0.1716
82654,0.2236
82655,0.398
82656,0.1538
82657,0.2512
82658,0.1827
82659,0.1878
82660,0.2202
82661,0.2552
82662,0.2462
82663,0.2986
82664,0.1434
82665,0.2548
82666,0.122
82667,0.3384
82668,0.2976
82669,0.2641
82670,0.1688
82671,0.1585
82672,0.2126
82673,0.1518
82674,0.247
82675,0.2341
82676,0.2011
82677,0.1359
82678,0.1379
82679,0.1831
82680,0.3147
82681,0.2306
82682,0.2205
82683,0.1726
82684,0.2815
82685,0.1848
82686,0.2558
82687,0.2022
82688,0.3486
82689,0.2857
82690,0.1408
82691,0.3372
82692,0.1065
82693,0.1727
82694,0.2983
82695,0.2219
82696,0.2044
82697,0.1766
82698,0.3152
82699,0.2673
82700,0.124
82701,0.2668
82702,0.4121
82703,0.3184
82704,0.3795
82705,0.2198
82706,0.1999
82707,0.2258
82708,0.3383
82709,0.258
82710,0.1516
82711,0.1183
82712,0.2055
82713,0.1752
82714,0.2709
82715,0.2348
82716,0.1657
82717,0.2513
82718,0.2665
82719,0.2709
82720,0.2346
82721,0.3427
82722,0.1304
82723,0.173
82724,0.2497
82725,0.2175
82726,0.1711
82727,0.3024
82728,0.113
82729,0.24
82730,0.5755
82731,0.272
82732,0.3906
82733,0.1399
82734,0.1448
82735,0.2725
82736,0.2578
82737,0.26
82738,0.2927
82739,0.2461
82740,0.2479
82741,0.583
82742,0.2106
82743,0.2339
82744,0.3573
82745,0.4955
82746,0.4255
82747,0.2561
82748,0.2637
82749,0.3843
82750,0.1775
82751,0.3684
82752,0.8122
82753,0.5663
82754,0.4753
82755,0.3881
82756,0.2383
82757,0.6777
82758,0.2228
82759,0.4883
82760,0.187
82761,0.561
82762,0.2049
82763,0.3692
82764,0.5233
82765,0.4877
82766,0.2613
82767,0.4536
82768,0.3021
82769,0.2369
82770,0.2895
82771,0.3845
82772,0.377
82773,0.4036
82774,0.3226
82775,0.3774
82776,0.4357
82777,0.5869
82778,0.2286
82779,0.2764
82780,0.3793
82781,0.3117
82782,0.4849
82783,0.2376
82784,0.2561
82785,0.3798
82786,0.4503
82787,0.2755
82788,0.3235
82789,0.5034
82790,0.2545
82791,0.4462
82792,0.329
82793,0.4673
82794,0.3131
82795,0.2852
82796,0.3582
82797,0.2309
82798,0.3474
82799,0.5035
82800,0.2645
82801,0.296
82802,0.4003
82803,0.2903
82804,0.2356
82805,0.2517
82806,0.2922
82807,0.1754
82808,0.4761
82809,0.1163
82810,0.211
82811,0.161
82812,0.6086
82813,0.331
82814,0.2794
82815,0.2219
82816,0.2099
82817,0.2282
82818,0.2017
82819,0.2905
82820,0.3634
82821,0.1781
82822,0.3996
82823,0.4181
82824,0.2584
82825,0.2774
82826,0.2563
82827,0.4944
82828,0.5197
82829,0.3557
82830,0.1921
82831,0.3239
82832,0.1845
82833,0.2196
82834,0.3629
82835,0.1159
82836,0.2058
82837,0.4322
82838,0.2742
82839,0.1595
82840,0.2115
82841,0.2772
82842,0.1642
82843,0.1006
82844,0.3179
82845,0.3226
82846,0.3312
82847,0.2184
82848,0.3269
82849,0.4984
82850,0.2752
82851,0.3977
82852,0.3352
82853,0.1942
82854,0.3518
82855,0.228
82856,0.2677
82857,0.3424
82858,0.2799
82859,0.2088
82860,0.2796
82861,0.1301
82862,0.3007
82863,0.3179
82864,0.3043
82865,0.1517
82866,0.1517
82867,0.1896
82868,0.2398
82869,0.2223
82870,0.2351
82871,0.2526
82872,0.2518
82873,0.3512
82874,0.2204
82875,0.1647
82876,0.2812
82877,0.3614
82878,0.3208
82879,0.3544
82880,0.322
82881,0.2765
82882,0.3849
82883,0.3015
82884,0.224
82885,0.2611
82886,0.1991
82887,0.2661
82888,0.4294
82889,0.2321
82890,0.2534
82891,0.2152
82892,0.2175
82893,0.2869
82894,0.1846
82895,0.2638
82896,0.2697
82897,0.2998
82898,0.2399
82899,0.2063
82900,0.4086
82901,0.3053
82902,0.2125
82903,0.2457
82904,0.2554
82905,0.1706
82906,0.1647
82907,0.3317
82908,0.3841
82909,0.2887
82910,0.2634
82911,0.2714
82912,0.2913
82913,0.1803
82914,0.189
82915,0.1641
82916,0.1912
82917,0.2405
82918,0.3214
82919,0.2287
82920,0.2426
82921,0.2141
82922,0.2227
82923,0.175
82924,0.5018
82925,0.3453
82926,0.2673
82927,0.3902
82928,0.2792
82929,0.0968
82930,0.2557
82931,0.3383
82932,0.1423
82933,0.2607
82934,0.2404
82935,0.2664
82936,0.3099
82937,0.21
82938,0.107
82939,0.4731
82940,0.2581
82941,0.1157
82942,0.1407
82943,0.2994
82944,0.3941
82945,0.1563
82946,0.2318
82947,0.3482
82948,0.3409
82949,0.467
82950,0.3647
82951,0.1783
82952,0.1939
82953,0.2957
82954,0.1839
82955,0.3
82956,0.525
82957,0.2557
82958,0.311
82959,0.3384
82960,0.2874
82961,0.2892
82962,0.2996
82963,0.277
82964,0.2668
82965,0.3063
82966,0.2887
82967,0.3116
82968,0.3352
82969,0.4173
82970,0.5929
82971,0.4099
82972,0.526
82973,0.2782
82974,0.4832
82975,0.5231
82976,0.387
82977,0.659
82978,0.3931
82979,0.3549
82980,0.1306
82981,0.3202
82982,0.265
82983,0.3504
82984,0.2789
82985,0.3339
82986,0.6504
82987,0.25
82988,0.3478
82989,0.3375
82990,0.3516
82991,0.3157
82992,0.2077
82993,0.4506
82994,0.5165
82995,0.3023
82996,0.4079
82997,0.4002
82998,0.2726
82999,0.587
83000,0.3468
83001,0.2472
83002,0.2963
83003,0.4232
83004,0.2469
83005,0.2134
83006,0.6341
83007,0.1856
83008,0.2965
83009,0.2325
83010,0.603
83011,0.2746
83012,0.3724
83013,0.2253
83014,0.2511
83015,0.3333
83016,0.2235
83017,0.2264
83018,0.3787
83019,0.4071
83020,0.3627
83021,0.3173
83022,0.3046
83023,0.3815
83024,0.3317
83025,0.3432
83026,0.2523
83027,0.3887
83028,0.569
83029,0.2137
83030,0.1821
83031,0.3808
83032,0.2341
83033,0.3458
83034,0.4059
83035,0.2116
83036,0.4955
83037,0.2269
83038,0.1324
83039,0.1244
83040,0.3531
83041,0.1281
83042,0.3372
83043,0.4202
83044,0.0775
83045,0.1275
83046,0.3275
83047,0.1852
83048,0.2439
83049,0.4001
83050,0.226
83051,0.1609
83052,0.3526
83053,0.2023
83054,0.3895
83055,0.2681
83056,0.2529
83057,0.2589
83058,0.3545
83059,0.3931
83060,0.0904
83061,0.2268
83062,0.2383
83063,0.1812
83064,0.3745
83065,0.2841
83066,0.4963
83067,0.3445
83068,0.2069
83069,0.4347
83070,0.2631
83071,0.1596
83072,0.2859
83073,0.2789
83074,0.2625
83075,0.3051
83076,0.159
83077,0.1712
83078,0.2997
83079,0.1454
83080,0.2229
83081,0.3477
83082,0.2811
83083,0.1478
83084,0.3583
83085,0.1344
83086,0.1745
83087,0.1713
83088,0.3056
83089,0.2216
83090,0.1783
83091,0.3666
83092,0.2676
83093,0.2522
83094,0.2907
83095,0.1575
83096,0.2363
83097,0.2456
83098,0.2513
83099,0.1636
83100,0.2223
83101,0.2566
83102,0.1229
83103,0.162
83104,0.3619
83105,0.1702
83106,0.0775
83107,0.2927
83108,0.2399
83109,0.3631
83110,0.2175
83111,0.2249
83112,0.2257
83113,0.2068
83114,0.294
83115,0.2821
83116,0.2033
83117,0.267
83118,0.3989
83119,0.3381
83120,0.2082
83121,0.3599
83122,0.3012
83123,0.375
83124,0.2317
83125,0.0983
83126,0.3102
83127,0.1924
83128,0.206
83129,0.2311
83130,0.1371
83131,0.2778
83132,0.3432
83133,0.1513
83134,0.1989
83135,0.1345
83136,0.2063
83137,0.4175
83138,0.3041
83139,0.2563
83140,0.2693
83141,0.2526
83142,0.3032
83143,0.2461
83144,0.2667
83145,0.1566
83146,0.3263
83147,0.2427
83148,0.3755
83149,0.3693
83150,0.3128
83151,0.5341
83152,0.159
83153,0.1619
83154,0.229
83155,0.3976
83156,0.1278
83157,0.2721
83158,0.3174
83159,0.2214
83160,0.2651
83161,0.2566
83162,0.2921
83163,0.176
83164,0.2378
83165,0.2572
83166,0.1011
83167,0.1578
83168,0.216
83169,0.2684
83170,0.349
83171,0.1664
83172,0.2962
83173,0.1794
83174,0.3026
83175,0.1152
83176,0.3361
83177,0.4467
83178,0.2666
83179,0.0826
83180,0.2559
83181,0.178
83182,0.5925
83183,0.1562
83184,0.2559
83185,0.3873
83186,0.1661
83187,0.28
83188,0.2024
83189,0.1334
83190,0.2154
83191,0.2454
83192,0.4228
83193,0.6181
83194,0.1799
83195,0.3382
83196,0.7237
83197,0.15
83198,0.1674
83199,0.2515
83200,0.3094
83201,0.1226
83202,0.3712
83203,0.1514
83204,0.243
83205,0.1508
83206,0.2473
83207,0.3214
83208,0.334
83209,0.2839
83210,0.8047
83211,0.5409
83212,0.5016
83213,0.6204
83214,0.264
83215,0.2598
83216,0.4213
83217,0.305
83218,0.4004
83219,0.4139
83220,0.2918
83221,0.2629
83222,0.3927
83223,0.213
83224,0.317
83225,0.3829
83226,0.791
83227,0.2155
83228,0.4251
83229,0.4274
83230,0.352
83231,0.3719
83232,0.2655
83233,0.2681
83234,0.8888
83235,0.2852
83236,0.192
83237,0.2058
83238,0.5001
83239,0.3418
83240,0.2166
83241,0.256
83242,0.2191
83243,0.1958
83244,0.5151
83245,0.3885
83246,0.1582
83247,0.4634
83248,0.2247
83249,0.3958
83250,0.2623
83251,0.4812
83252,0.5438
83253,0.1124
83254,0.198
83255,0.5599
83256,0.1764
83257,0.3593
83258,0.3892
83259,0.2395
83260,0.5014
83261,0.2489
83262,0.2669
83263,0.1834
83264,0.5141
83265,0.143
83266,0.2498
83267,0.3317
83268,0.3772
83269,0.4952
83270,0.2891
83271,0.5242
83272,0.2107
83273,0.2005
83274,0.3539
83275,0.431
83276,0.3679
83277,0.3083
83278,0.1836
83279,0.2781
83280,0.3858
83281,0.1668
83282,0.3614
83283,0.1564
83284,0.3785
83285,0.3558
83286,0.5031
83287,0.3438
83288,0.3003
83289,0.3165
83290,0.2444
83291,0.3288
83292,0.3259
83293,0.2538
83294,0.4231
83295,0.3643
83296,0.3289
83297,0.5317
83298,0.1891
83299,0.3847
83300,0.2337
83301,0.2238
83302,0.2943
83303,0.1884
83304,0.4166
83305,0.2509
83306,0.4398
83307,0.2589
83308,0.339
83309,0.2715
83310,0.2729
83311,0.3197
83312,0.2875
83313,0.4446
83314,0.178
83315,0.1858
83316,0.3128
83317,0.3912
83318,0.2675
83319,0.2869
83320,0.3489
83321,0.2
83322,0.2648
83323,0.3687
83324,0.2022
83325,0.2632
83326,0.2641
83327,0.2316
83328,0.1898
83329,0.3168
83330,0.2748
83331,0.1612
83332,0.2907
83333,0.3724
83334,0.1776
83335,0.1548
83336,0.3479
83337,0.202
83338,0.2134
83339,0.2839
83340,0.2124
83341,0.0974
83342,0.2205
83343,0.3425
83344,0.2764
83345,0.1387
83346,0.2238
83347,0.2179
83348,0.1913
83349,0.335
83350,0.328
83351,0.1556
83352,0.2563
83353,0.1899
83354,0.0802
83355,0.2134
83356,0.423
83357,0.222
83358,0.1983
83359,0.1894
83360,0.1646
83361,0.1548
83362,0.3105
83363,0.2868
83364,0.4116
83365,0.3451
83366,0.4573
83367,0.1776
83368,0.3909
83369,0.163
83370,0.1771
83371,0.3138
83372,0.2892
83373,0.291
83374,0.4213
83375,0.5762
83376,0.3097
83377,0.3694
83378,0.5396
83379,0.3885
83380,0.3249
83381,0.2932
83382,0.2554
83383,0.1638
83384,0.2589
83385,0.3374
83386,0.1144
83387,0.178
83388,0.3429
83389,0.2454
83390,0.1609
83391,0.3968
83392,0.2708
83393,0.3587
83394,0.2444
83395,0.1949
83396,0.266
83397,0.336
83398,0.2826
83399,0.2757
83400,0.2542
83401,0.2308
83402,0.3041
83403,0.2888
83404,0.4143
83405,0.5988
83406,0.4181
83407,0.357
83408,0.3986
83409,0.2311
83410,0.1463
83411,0.3734
83412,0.5048
83413,0.3952
83414,0.6118
83415,0.2709
83416,0.4564
83417,0.2547
83418,0.4033
83419,0.2915
83420,0.5089
83421,0.3106
83422,0.1594
83423,0.2246
83424,0.5198
83425,0.3076
83426,0.2783
83427,0.3572
83428,0.2688
83429,0.1739
83430,0.258
83431,0.2734
83432,0.3794
83433,0.3103
83434,0.3052
83435,0.5075
83436,0.6855
83437,0.234
83438,0.2351
83439,0.2507
83440,0.4739
83441,0.3
83442,0.5974
83443,0.2517
83444,0.4558
83445,0.3054
83446,0.1301
83447,0.2298
83448,0.2364
83449,0.2958
83450,0.1991
83451,0.341
83452,0.32
83453,0.4406
83454,0.5251
83455,0.503
83456,0.3208
83457,0.2056
83458,0.295
83459,0.3026
83460,0.3307
83461,0.3189
83462,0.3043
83463,0.1977
83464,0.3457
83465,0.4568
83466,0.3722
83467,0.2363
83468,0.1741
83469,0.2724
83470,0.3572
83471,0.4257
83472,0.362
83473,0.3147
83474,0.314
83475,0.1739
83476,0.379
83477,0.2196
83478,0.1901
83479,0.3681
83480,0.4618
83481,0.1955
83482,0.3422
83483,0.2211
83484,0.3823
83485,0.3896
83486,0.2618
83487,0.2286
83488,0.1553
83489,0.2806
83490,0.2419
83491,0.3399
83492,0.1682
83493,0.2364
83494,0.2318
83495,0.1575
83496,0.3258
83497,0.3568
83498,0.1978
83499,0.2303
83500,0.3961
83501,0.2414
83502,0.4157
83503,0.3035
83504,0.2948
83505,0.2476
83506,0.4012
83507,0.4416
83508,0.4177
83509,0.4575
83510,0.2617
83511,0.2102
83512,0.2449
83513,0.2715
83514,0.289
83515,0.2808
83516,0.2509
83517,0.0743
83518,0.3803
83519,0.4175
83520,0.198
83521,0.2737
83522,0.565
83523,0.2848
83524,0.2879
83525,0.3629
83526,0.4274
83527,0.2366
83528,0.3363
83529,0.1572
83530,0.1452
83531,0.214
83532,0.3168
83533,0.4268
83534,0.2578
83535,0.3089
83536,0.4452
83537,0.3927
83538,0.2754
83539,0.435
83540,0.3009
83541,0.3868
83542,0.1487
83543,0.3522
83544,0.2232
83545,0.1402
83546,0.3184
83547,0.1852
83548,0.1893
83549,0.2347
83550,0.3005
83551,0.2954
83552,0.3727
83553,0.195
83554,0.3212
83555,0.2631
83556,0.3825
83557,0.3516
83558,0.1964
83559,0.3844
83560,0.2487
83561,0.2908
83562,0.3964
83563,0.4317
83564,0.1815
83565,0.3552
83566,0.1941
83567,0.3252
83568,0.2873
83569,0.2764
83570,0.4168
83571,0.2426
83572,0.3536
83573,0.2915
83574,0.2768
83575,0.4691
83576,0.1985
83577,0.2477
83578,0.3145
83579,0.2399
83580,0.6954
83581,0.3737
83582,0.1848
83583,0.1515
83584,0.1146
83585,0.3497
83586,0.109
83587,0.3166
83588,0.1385
83589,0.6003
83590,0.2057
83591,0.2259
83592,0.4632
83593,0.3773
83594,0.3671
83595,0.1324
83596,0.2099
83597,0.2694
83598,0.3027
83599,0.2127
83600,0.1427
83601,0.3869
83602,0.3092
83603,0.3452
83604,0.1786
83605,0.2469
83606,0.2846
83607,0.2529
83608,0.2901
83609,0.3264
83610,0.1924
83611,0.3353
83612,0.2765
83613,0.2126
83614,0.1229
83615,0.3849
83616,0.2846
83617,0.2301
83618,0.2605
83619,0.2461
83620,0.425
83621,0.3504
83622,0.4252
83623,0.2916
83624,0.115
83625,0.7162
83626,0.223
83627,0.3251
83628,0.565
83629,0.5856
83630,0.4451
83631,0.5364
83632,0.3136
83633,0.3998
83634,0.3355
83635,0.2416
83636,0.4475
83637,0.5677
83638,0.4162
83639,0.5111
83640,0.2195
83641,0.561
83642,0.5642
83643,0.2408
83644,0.3541
83645,0.2226
83646,0.5052
83647,0.3584
83648,0.3119
83649,0.2823
83650,0.4038
83651,0.3599
83652,0.3847
83653,0.4375
83654,0.2401
83655,0.341
83656,0.2026
83657,0.3394
83658,0.442
83659,0.3524
83660,0.2685
83661,0.3604
83662,0.5396
83663,0.6369
83664,0.295
83665,0.393
83666,0.3382
83667,0.2566
83668,0.2432
83669,0.3196
83670,0.1307
83671,0.37
83672,0.5592
83673,0.2633
83674,0.2793
83675,0.2329
83676,0.1316
83677,0.3309
83678,0.3047
83679,0.1812
83680,0.2809
83681,0.5321
83682,0.1355
83683,0.1643
83684,0.3757
83685,0.3266
83686,0.2554
83687,0.295
83688,0.2429
83689,0.1726
83690,0.4465
83691,0.2068
83692,0.3203
83693,0.2771
83694,0.1695
83695,0.3632
83696,0.1498
83697,0.177
83698,0.2216
83699,0.2883
83700,0.234
83701,0.1884
83702,0.6173
83703,0.1713
83704,0.4034
83705,0.2453
83706,0.1532
83707,0.3841
83708,0.3011
83709,0.2432
83710,0.336
83711,0.2597
83712,0.2774
83713,0.3375
83714,0.2294
83715,0.2474
83716,0.191
83717,0.5079
83718,0.3266
83719,0.2669
83720,0.4107
83721,0.4457
83722,0.2688
83723,0.5125
83724,0.3548
83725,0.3962
83726,0.3445
83727,0.2777
83728,0.2965
83729,0.1512
83730,0.3124
83731,0.1504
83732,0.2399
83733,0.1892
83734,0.2475
83735,0.1693
83736,0.1138
83737,0.5089
83738,0.2148
83739,0.1844
83740,0.2916
83741,0.195
83742,0.1819
83743,0.2344
83744,0.2725
83745,0.223
83746,0.1778
83747,0.0977
83748,0.099
83749,0.3322
83750,0.6241
83751,0.1895
83752,0.3241
83753,0.4305
83754,0.489
83755,0.4399
83756,0.2437
83757,0.2648
83758,0.5621
83759,0.1806
83760,0.3229
83761,0.3257
83762,0.4626
83763,0.5029
83764,0.2617
83765,0.2743
83766,0.3743
83767,0.3007
83768,0.2586
83769,0.4969
83770,0.3221
83771,0.2541
83772,0.1748
83773,0.1412
83774,0.1565
83775,0.3574
83776,0.2422
83777,0.5495
83778,0.3243
83779,0.3964
83780,0.2417
83781,0.1976
83782,0.3146
83783,0.434
83784,0.3949
83785,0.3236
83786,0.2595
83787,0.3296
83788,0.3409
83789,0.1948
83790,0.2412
83791,0.4482
83792,0.2948
83793,0.3882
83794,0.137
83795,0.3617
83796,0.2547
83797,0.2369
83798,0.1586
83799,0.2877
83800,0.3486
83801,0.3434
83802,0.1795
83803,0.1747
83804,0.4366
83805,0.223
83806,0.3208
83807,0.2556
83808,0.1856
83809,0.2643
83810,0.4148
83811,0.2628
83812,0.2525
83813,0.354
83814,0.6749
83815,0.5018
83816,0.1202
83817,0.2897
83818,0.1915
83819,0.6448
83820,0.1808
83821,0.2711
83822,0.1634
83823,0.2189
83824,0.3207
83825,0.2227
83826,0.1709
83827,0.2717
83828,0.4606
83829,0.2554
83830,0.3155
83831,0.5141
83832,0.1701
83833,0.2606
83834,0.2396
83835,0.1184
83836,0.2435
83837,0.2439
83838,0.2565
83839,0.2401
83840,0.6299
83841,0.2173
83842,0.1019
83843,0.3111
83844,0.2983
83845,0.3148
83846,0.396
83847,0.2667
83848,0.2564
83849,0.2248
83850,0.1507
83851,0.2913
83852,0.1634
83853,0.2392
83854,0.2397
83855,0.2901
83856,0.2818
83857,0.2495
83858,0.1589
83859,0.373
83860,0.3489
83861,0.2651
83862,0.3707
83863,0.1653
83864,0.2996
83865,0.2189
83866,0.2892
83867,0.3199
83868,0.1657
83869,0.1929
83870,0.475
83871,0.144
83872,0.4158
83873,0.2925
83874,0.252
83875,0.2961
83876,0.2226
83877,0.1215
83878,0.531
83879,0.1933
83880,0.2319
83881,0.4627
83882,0.244
83883,0.3843
83884,0.3591
83885,0.3941
83886,0.1048
83887,0.2508
83888,0.1743
83889,0.1214
83890,0.2755
83891,0.3854
83892,0.1377
83893,0.3632
83894,0.1805
83895,0.5232
83896,0.3052
83897,0.1805
83898,0.4536
83899,0.1943
83900,0.631
83901,0.6749
83902,0.1855
83903,0.5101
83904,0.4646
83905,0.3606
83906,0.4517
83907,0.3162
83908,0.5994
83909,0.223
83910,0.3149
83911,0.2745
83912,0.4338
83913,0.3559
83914,0.4561
83915,0.2765
83916,0.424
83917,0.684
83918,0.3144
83919,0.2461
83920,0.2057
83921,0.2011
83922,0.2816
83923,0.2915
83924,0.3301
83925,0.3191
83926,0.1632
83927,0.3564
83928,0.3112
83929,0.1597
83930,0.2569
83931,0.3031
83932,0.3484
83933,0.4455
83934,0.3428
83935,0.4117
83936,0.3821
83937,0.4437
83938,0.3358
83939,0.3594
83940,0.3334
83941,0.6608
83942,0.2102
83943,0.1231
83944,0.2708
83945,0.1773
83946,0.1755
83947,0.4256
83948,0.3109
83949,0.3845
83950,0.1938
83951,0.2425
