ID,PROB
80417,0.5705
80418,0.365
80419,0.0049
80420,0.2027
80421,0.0011
80422,0.3541
80423,0.4692
80424,0.043
80425,0.1516
80426,0.1756
80427,0.0057
80428,0.2418
80429,0.0704
80430,0.3331
80431,0.2411
80432,0.3042
80433,0.1854
80434,0.3144
80435,0.2065
80436,0.5582
80437,0.5676
80438,0.1953
80439,0.1616
80440,0.5662
80441,0.5635
80442,0.0788
80443,0.623
80444,0.7304
80445,0.3707
80446,0.0133
80447,0.0159
80448,0.3139
80449,0.2032
80450,0.2559
80451,0.2396
80452,0.2639
80453,0.2699
80454,0.0935
80455,0.0527
80456,0.0626
80457,0.3942
80458,0.5385
80459,0.4872
80460,0.3421
80461,0.083
80462,0.287
80463,0.4151
80464,0.1784
80465,0.3509
80466,0.0124
80467,0.0223
80468,0.5243
80469,0.0125
80470,0.0108
80471,0.0002
80472,0.1656
80473,0.0026
80474,0.0
80475,0.0127
80476,0.0001
80477,0.0156
80478,0.4031
80479,0.0678
80480,0.1442
80481,0.0052
80482,0.4685
80483,0.4799
80484,0.6814
80485,0.5788
80486,0.5212
80487,0.6531
80488,0.4523
80489,0.0043
80490,0.3143
80491,0.2591
80492,0.031
80493,0.6191
80494,0.0225
80495,0.2093
80496,0.2315
80497,0.3968
80498,0.3811
80499,0.0122
80500,0.0004
80501,0.022
80502,0.1262
80503,0.1992
80504,0.4506
80505,0.0099
80506,0.2618
80507,0.2497
80508,0.1837
80509,0.6728
80510,0.023
80511,0.4415
80512,0.0473
80513,0.2098
80514,0.5502
80515,0.0119
80516,0.0231
80517,0.0589
80518,0.1333
80519,0.1969
80520,0.0684
80521,0.22
80522,0.0003
80523,0.0425
80524,0.5131
80525,0.1886
80526,0.5565
80527,0.0251
80528,0.5056
80529,0.3778
80530,0.3229
80531,0.4521
80532,0.0
80533,0.3282
80534,0.144
80535,0.0311
80536,0.2363
80537,0.2652
80538,0.0064
80539,0.0121
80540,0.6213
80541,0.5507
80542,0.3447
80543,0.236
80544,0.2428
80545,0.5621
80546,0.5242
80547,0.0359
80548,0.0601
80549,0.6492
80550,0.181
80551,0.0065
80552,0.3565
80553,0.1
80554,0.2875
80555,0.0233
80556,0.2147
80557,0.0036
80558,0.0111
80559,0.0096
80560,0.3924
80561,0.021
80562,0.2651
80563,0.4769
80564,0.4092
80565,0.3577
80566,0.3835
80567,0.3036
80568,0.39
80569,0.4299
80570,0.5054
80571,0.5231
80572,0.2663
80573,0.101
80574,0.5105
80575,0.0182
80576,0.1538
80577,0.5396
80578,0.1109
80579,0.5244
80580,0.4584
80581,0.3856
80582,0.8083
80583,0.1887
80584,0.6338
80585,0.1764
80586,0.2637
80587,0.1382
80588,0.0143
80589,0.1352
80590,0.3848
80591,0.1953
80592,0.1931
80593,0.1111
80594,0.0924
80595,0.4584
80596,0.4209
80597,0.2129
80598,0.2269
80599,0.0869
80600,0.0072
80601,0.1225
80602,0.098
80603,0.4108
80604,0.2467
80605,0.5014
80606,0.0007
80607,0.2558
80608,0.281
80609,0.5048
80610,0.1813
80611,0.0017
80612,0.189
80613,0.5933
80614,0.0804
80615,0.2644
80616,0.0093
80617,0.3335
80618,0.3138
80619,0.4057
80620,0.3589
80621,0.0581
80622,0.3735
80623,0.2081
80624,0.3975
80625,0.1718
80626,0.2453
80627,0.1378
80628,0.688
80629,0.0236
80630,0.0359
80631,0.1813
80632,0.1659
80633,0.2132
80634,0.2863
80635,0.2404
80636,0.5844
80637,0.0734
80638,0.3671
80639,0.5004
80640,0.1653
80641,0.0928
80642,0.4907
80643,0.1727
80644,0.002
80645,0.2234
80646,0.2187
80647,0.04
80648,0.3842
80649,0.0455
80650,0.6409
80651,0.7581
80652,0.113
80653,0.3176
80654,0.7364
80655,0.2123
80656,0.459
80657,0.5187
80658,0.031
80659,0.3692
80660,0.0826
80661,0.016
80662,0.224
80663,0.1607
80664,0.0047
80665,0.0417
80666,0.4092
80667,0.4654
80668,0.4078
80669,0.2824
80670,0.4553
80671,0.6315
80672,0.1147
80673,0.157
80674,0.552
80675,0.1066
80676,0.2506
80677,0.5149
80678,0.3107
80679,0.0481
80680,0.0399
80681,0.1491
80682,0.0809
80683,0.4197
80684,0.6365
80685,0.4872
80686,0.154
80687,0.3333
80688,0.3321
80689,0.0884
80690,0.1385
80691,0.4386
80692,0.5413
80693,0.0512
80694,0.7303
80695,0.8866
80696,0.3863
80697,0.0304
80698,0.0219
80699,0.006
80700,0.0103
80701,0.3281
80702,0.2555
80703,0.1658
80704,0.2242
80705,0.4592
80706,0.4596
80707,0.0042
80708,0.3733
80709,0.0537
80710,0.0042
80711,0.0003
80712,0.6739
80713,0.599
80714,0.5641
80715,0.2971
80716,0.0758
80717,0.265
80718,0.6336
80719,0.4234
80720,0.22
80721,0.0282
80722,0.0075
80723,0.5449
80724,0.174
80725,0.2726
80726,0.0172
80727,0.4951
80728,0.298
80729,0.4727
80730,0.5159
80731,0.0739
80732,0.6057
80733,0.27
80734,0.0009
80735,0.4052
80736,0.475
80737,0.1683
80738,0.1148
80739,0.0055
80740,0.6132
80741,0.12
80742,0.0088
80743,0.7119
80744,0.0088
80745,0.5935
80746,0.0002
80747,0.2992
80748,0.629
80749,0.2753
80750,0.0195
80751,0.195
80752,0.4561
80753,0.6548
80754,0.4527
80755,0.3646
80756,0.2154
80757,0.2523
80758,0.5785
80759,0.0272
80760,0.4109
80761,0.3483
80762,0.561
80763,0.3572
80764,0.018
80765,0.0129
80766,0.0232
80767,0.622
80768,0.1962
80769,0.0901
80770,0.5626
80771,0.1734
80772,0.622
80773,0.0946
80774,0.5585
80775,0.083
80776,0.2364
80777,0.0807
80778,0.2371
80779,0.1182
80780,0.2411
80781,0.3805
80782,0.6134
80783,0.2102
80784,0.3123
80785,0.4973
80786,0.359
80787,0.2029
80788,0.1973
80789,0.1856
80790,0.3384
80791,0.3516
80792,0.0226
80793,0.0675
80794,0.4656
80795,0.4331
80796,0.1162
80797,0.2978
80798,0.4162
80799,0.2278
80800,0.232
80801,0.0103
80802,0.1839
80803,0.398
80804,0.0016
80805,0.1863
80806,0.6029
80807,0.7107
80808,0.2671
80809,0.4008
80810,0.1632
80811,0.3572
80812,0.1824
80813,0.0906
80814,0.0246
80815,0.2201
80816,0.3365
80817,0.0101
80818,0.0003
80819,0.3124
80820,0.3641
80821,0.026
80822,0.3143
80823,0.244
80824,0.5
80825,0.1854
80826,0.7281
80827,0.1195
80828,0.7538
80829,0.5319
80830,0.6967
80831,0.4291
80832,0.0882
80833,0.5949
80834,0.0996
80835,0.0021
80836,0.0066
80837,0.4488
80838,0.1378
80839,0.2118
80840,0.2758
80841,0.3145
80842,0.0073
80843,0.4138
80844,0.028
80845,0.3034
80846,0.6133
80847,0.2265
80848,0.0959
80849,0.6304
80850,0.0509
80851,0.4217
80852,0.6432
80853,0.0003
80854,0.102
80855,0.2398
80856,0.1268
80857,0.0375
80858,0.5653
80859,0.0393
80860,0.0443
80861,0.2651
80862,0.3147
80863,0.1763
80864,0.0044
80865,0.6175
80866,0.4318
80867,0.0056
80868,0.4536
80869,0.4788
80870,0.138
80871,0.3721
80872,0.1022
80873,0.0068
80874,0.4799
80875,0.1446
80876,0.5394
80877,0.0334
80878,0.3445
80879,0.1279
80880,0.1467
80881,0.1215
80882,0.4223
80883,0.5944
80884,0.1282
80885,0.5697
80886,0.4327
80887,0.4859
80888,0.2517
80889,0.2945
80890,0.3755
80891,0.3616
80892,0.3771
80893,0.4645
80894,0.0343
80895,0.2882
80896,0.5386
80897,0.203
80898,0.1383
80899,0.0258
80900,0.3301
80901,0.663
80902,0.3986
80903,0.0144
80904,0.2346
80905,0.1064
80906,0.0325
80907,0.2313
80908,0.1672
80909,0.1567
80910,0.3648
80911,0.481
80912,0.3414
80913,0.3374
80914,0.1034
80915,0.3021
80916,0.1539
80917,0.5191
80918,0.5765
80919,0.7658
80920,0.8442
80921,0.2511
80922,0.4713
80923,0.652
80924,0.0232
80925,0.258
80926,0.0304
80927,0.5777
80928,0.0685
80929,0.4017
80930,0.0012
80931,0.311
80932,0.5028
80933,0.3704
80934,0.6669
80935,0.0482
80936,0.0004
80937,0.4793
80938,0.0233
80939,0.0696
80940,0.7948
80941,0.6118
80942,0.7047
80943,0.1916
80944,0.4778
80945,0.5697
80946,0.0068
80947,0.4484
80948,0.2747
80949,0.0103
80950,0.576
80951,0.5124
80952,0.519
80953,0.0007
80954,0.062
80955,0.1372
80956,0.3217
80957,0.559
80958,0.0576
80959,0.5754
80960,0.7424
80961,0.0025
80962,0.6975
80963,0.7481
80964,0.0491
80965,0.4372
80966,0.0077
80967,0.4873
80968,0.2399
80969,0.6731
80970,0.2223
80971,0.2988
80972,0.1263
80973,0.4065
80974,0.4149
80975,0.4311
80976,0.1085
80977,0.3645
80978,0.5949
80979,0.1853
80980,0.6105
80981,0.132
80982,0.2616
80983,0.3069
80984,0.5361
80985,0.6165
80986,0.0114
80987,0.0452
80988,0.0173
80989,0.0544
80990,0.1318
80991,0.277
80992,0.2841
80993,0.0321
80994,0.1115
80995,0.5019
80996,0.2396
80997,0.0758
80998,0.6082
80999,0.0808
81000,0.3662
81001,0.4324
81002,0.5777
81003,0.1543
81004,0.3902
81005,0.717
81006,0.0443
81007,0.0904
81008,0.4828
81009,0.2904
81010,0.3644
81011,0.1853
81012,0.3947
81013,0.2998
81014,0.6168
81015,0.3264
81016,0.1958
81017,0.0271
81018,0.2979
81019,0.4074
81020,0.3664
81021,0.0006
81022,0.3873
81023,0.1788
81024,0.4839
81025,0.4243
81026,0.3224
81027,0.3114
81028,0.3434
81029,0.2603
81030,0.0395
81031,0.0044
81032,0.1699
81033,0.4619
81034,0.4776
81035,0.733
81036,0.5362
81037,0.0004
81038,0.3271
81039,0.2868
81040,0.0173
81041,0.0416
81042,0.4425
81043,0.4034
81044,0.5306
81045,0.0912
81046,0.0072
81047,0.1518
81048,0.3037
81049,0.0419
81050,0.0395
81051,0.0036
81052,0.2848
81053,0.2868
81054,0.3024
81055,0.3726
81056,0.5023
81057,0.2453
81058,0.1475
81059,0.3866
81060,0.1897
81061,0.2342
81062,0.4121
81063,0.2834
81064,0.5382
81065,0.1553
81066,0.5478
81067,0.1735
81068,0.2024
81069,0.4794
81070,0.1264
81071,0.0295
81072,0.0263
81073,0.3976
81074,0.4161
81075,0.1689
81076,0.4308
81077,0.1642
81078,0.0042
81079,0.352
81080,0.0646
81081,0.2666
81082,0.2922
81083,0.5919
81084,0.0464
81085,0.4216
81086,0.0623
81087,0.7411
81088,0.0847
81089,0.108
81090,0.3672
81091,0.0969
81092,0.606
81093,0.1929
81094,0.0397
81095,0.3114
81096,0.2624
81097,0.1802
81098,0.0113
81099,0.0975
81100,0.2605
81101,0.2046
81102,0.2516
81103,0.3268
81104,0.1895
81105,0.3202
81106,0.0164
81107,0.6175
81108,0.086
81109,0.0031
81110,0.2925
81111,0.1209
81112,0.4992
81113,0.8228
81114,0.5313
81115,0.0024
81116,0.9108
81117,0.0255
81118,0.004
81119,0.1022
81120,0.6695
81121,0.0268
81122,0.2476
81123,0.0192
81124,0.5512
81125,0.5455
81126,0.2447
81127,0.01
81128,0.766
81129,0.0368
81130,0.4666
81131,0.2259
81132,0.2474
81133,0.5187
81134,0.5542
81135,0.367
81136,0.0103
81137,0.1784
81138,0.044
81139,0.0351
81140,0.7606
81141,0.0059
81142,0.6223
81143,0.4579
81144,0.4152
81145,0.0952
81146,0.5036
81147,0.5008
81148,0.2576
81149,0.1349
81150,0.2288
81151,0.0204
81152,0.0697
81153,0.0414
81154,0.8326
81155,0.0657
81156,0.4436
81157,0.4065
81158,0.4307
81159,0.3834
81160,0.2134
81161,0.0131
81162,0.0915
81163,0.6019
81164,0.0989
81165,0.3361
81166,0.6138
81167,0.1514
81168,0.001
81169,0.0662
81170,0.5539
81171,0.0165
81172,0.3151
81173,0.6089
81174,0.2151
81175,0.4765
81176,0.7089
81177,0.1132
81178,0.0331
81179,0.3704
81180,0.2399
81181,0.4294
81182,0.0151
81183,0.8371
81184,0.5735
81185,0.0272
81186,0.0333
81187,0.5295
81188,0.023
81189,0.0149
81190,0.1128
81191,0.6977
81192,0.1235
81193,0.0003
81194,0.1178
81195,0.0958
81196,0.0796
81197,0.2624
81198,0.5962
81199,0.6475
81200,0.015
81201,0.0609
81202,0.6287
81203,0.7085
81204,0.2254
81205,0.2102
81206,0.1242
81207,0.4869
81208,0.212
81209,0.4488
81210,0.2433
81211,0.0232
81212,0.4425
81213,0.0906
81214,0.1208
81215,0.2479
81216,0.1721
81217,0.2435
81218,0.0128
81219,0.0192
81220,0.2248
81221,0.1589
81222,0.4365
81223,0.0007
81224,0.0431
81225,0.1982
81226,0.3064
81227,0.4299
81228,0.6605
81229,0.2681
81230,0.0478
81231,0.1443
81232,0.2444
81233,0.2602
81234,0.3693
81235,0.0143
81236,0.2704
81237,0.6273
81238,0.0442
81239,0.4205
81240,0.2262
81241,0.3536
81242,0.6884
81243,0.2533
81244,0.3987
81245,0.0451
81246,0.0233
81247,0.0636
81248,0.537
81249,0.5683
81250,0.4438
81251,0.0157
81252,0.5163
81253,0.0107
81254,0.5725
81255,0.195
81256,0.0003
81257,0.3118
81258,0.3842
81259,0.0054
81260,0.2628
81261,0.0169
81262,0.2138
81263,0.7745
81264,0.3462
81265,0.143
81266,0.0544
81267,0.2203
81268,0.2719
81269,0.4213
81270,0.5427
81271,0.2795
81272,0.0281
81273,0.0897
81274,0.4231
81275,0.5504
81276,0.1129
81277,0.0357
81278,0.2412
81279,0.3155
81280,0.4736
81281,0.2949
81282,0.48
81283,0.3253
81284,0.011
81285,0.1514
81286,0.3711
81287,0.2032
81288,0.207
81289,0.2939
81290,0.2558
81291,0.432
81292,0.4753
81293,0.527
81294,0.5777
81295,0.0807
81296,0.3545
81297,0.136
81298,0.1597
81299,0.47
81300,0.5979
81301,0.0741
81302,0.0818
81303,0.0027
81304,0.4284
81305,0.0841
81306,0.1397
81307,0.3363
81308,0.1298
81309,0.1116
81310,0.5213
81311,0.5095
81312,0.2492
81313,0.4597
81314,0.1808
81315,0.2711
81316,0.1088
81317,0.1359
81318,0.3172
81319,0.2941
81320,0.264
81321,0.407
81322,0.6045
81323,0.4622
81324,0.1845
81325,0.6223
81326,0.4936
81327,0.0544
81328,0.1289
81329,0.0418
81330,0.3289
81331,0.1651
81332,0.5747
81333,0.5057
81334,0.6864
81335,0.7954
81336,0.3492
81337,0.7031
81338,0.1235
81339,0.0146
81340,0.2243
81341,0.3045
81342,0.1618
81343,0.4853
81344,0.1177
81345,0.3215
81346,0.0356
81347,0.2648
81348,0.3161
81349,0.125
81350,0.2206
81351,0.3746
81352,0.0571
81353,0.5667
81354,0.1734
81355,0.0216
81356,0.7365
81357,0.1541
81358,0.4672
81359,0.0002
81360,0.6952
81361,0.118
81362,0.8221
81363,0.0123
81364,0.2296
81365,0.0948
81366,0.5485
81367,0.1659
81368,0.1261
81369,0.0604
81370,0.3396
81371,0.054
81372,0.6629
81373,0.3447
81374,0.1668
81375,0.3167
81376,0.2714
81377,0.4456
81378,0.3087
81379,0.0309
81380,0.2562
81381,0.1448
81382,0.281
81383,0.5919
81384,0.0521
81385,0.4546
81386,0.3508
81387,0.3917
81388,0.0607
81389,0.2434
81390,0.0189
81391,0.2578
81392,0.0993
81393,0.3873
81394,0.4422
81395,0.0487
81396,0.6879
81397,0.0838
81398,0.6846
81399,0.434
81400,0.044
81401,0.5151
81402,0.2692
81403,0.5278
81404,0.1441
81405,0.5004
81406,0.5818
81407,0.417
81408,0.4583
81409,0.3922
81410,0.0216
81411,0.0967
81412,0.364
81413,0.3131
81414,0.1395
81415,0.5519
81416,0.3151
81417,0.0016
81418,0.1067
81419,0.1002
81420,0.0007
81421,0.1617
81422,0.0182
81423,0.1647
81424,0.0851
81425,0.0083
81426,0.5511
81427,0.0198
81428,0.4492
81429,0.004
81430,0.5306
81431,0.022
81432,0.6138
81433,0.0023
81434,0.1212
81435,0.3055
81436,0.5596
81437,0.0851
81438,0.2201
81439,0.568
81440,0.4224
81441,0.3892
81442,0.3839
81443,0.4793
81444,0.8194
81445,0.3619
81446,0.1594
81447,0.018
81448,0.4384
81449,0.1404
81450,0.6671
81451,0.3055
81452,0.1488
81453,0.469
81454,0.49
81455,0.001
81456,0.4079
81457,0.1981
81458,0.5432
81459,0.2938
81460,0.11
81461,0.5869
81462,0.2614
81463,0.1011
81464,0.5992
81465,0.0029
81466,0.1277
81467,0.1262
81468,0.0076
81469,0.276
81470,0.25
81471,0.3388
81472,0.2031
81473,0.3634
81474,0.6507
81475,0.5154
81476,0.5684
81477,0.3645
81478,0.0243
81479,0.4638
81480,0.3637
81481,0.2603
81482,0.4791
81483,0.3934
81484,0.0645
81485,0.3523
81486,0.0752
81487,0.7202
81488,0.3873
81489,0.7425
81490,0.0094
81491,0.2987
81492,0.3864
81493,0.2351
81494,0.0004
81495,0.3831
81496,0.0189
81497,0.0033
81498,0.2988
81499,0.4974
81500,0.6585
81501,0.3309
81502,0.4999
81503,0.3843
81504,0.064
81505,0.3121
81506,0.3686
81507,0.1488
81508,0.0371
81509,0.2198
81510,0.5955
81511,0.3973
81512,0.1582
81513,0.1779
81514,0.0298
81515,0.6921
81516,0.3343
81517,0.0628
81518,0.4863
81519,0.431
81520,0.4592
81521,0.6249
81522,0.2924
81523,0.1256
81524,0.5273
81525,0.2963
81526,0.2332
81527,0.3829
81528,0.1475
81529,0.2485
81530,0.2408
81531,0.5852
81532,0.0775
81533,0.3425
81534,0.1686
81535,0.0036
81536,0.0333
81537,0.4082
81538,0.0302
81539,0.3619
81540,0.2635
81541,0.3456
81542,0.4467
81543,0.3831
81544,0.3721
81545,0.0193
81546,0.0341
81547,0.1989
81548,0.4984
81549,0.0756
81550,0.1167
81551,0.1802
81552,0.1124
81553,0.0131
81554,0.2691
81555,0.0279
81556,0.6271
81557,0.2688
81558,0.1927
81559,0.0116
81560,0.4317
81561,0.4558
81562,0.3722
81563,0.677
81564,0.2661
81565,0.0019
81566,0.5807
81567,0.4284
81568,0.4712
81569,0.3877
81570,0.4655
81571,0.5737
81572,0.267
81573,0.224
81574,0.4378
81575,0.2379
81576,0.5333
81577,0.1654
81578,0.1403
81579,0.3192
81580,0.1404
81581,0.004
81582,0.0983
81583,0.3407
81584,0.5324
81585,0.3063
81586,0.0611
81587,0.0801
81588,0.4584
81589,0.3927
81590,0.5396
81591,0.5461
81592,0.4092
81593,0.1096
81594,0.3588
81595,0.1527
81596,0.3392
81597,0.4876
81598,0.5071
81599,0.4319
81600,0.2159
81601,0.0463
81602,0.1153
81603,0.6018
81604,0.0596
81605,0.5386
81606,0.0871
81607,0.4362
81608,0.3246
81609,0.467
81610,0.0583
81611,0.0106
81612,0.1575
81613,0.5248
81614,0.4071
81615,0.1186
81616,0.6105
81617,0.2387
81618,0.0969
81619,0.5833
81620,0.3138
81621,0.631
81622,0.0761
81623,0.0593
81624,0.2113
81625,0.0122
81626,0.6221
81627,0.2292
81628,0.8733
81629,0.0074
81630,0.1443
81631,0.0074
81632,0.5928
81633,0.4306
81634,0.2797
81635,0.4696
81636,0.2641
81637,0.3913
81638,0.5064
81639,0.0373
81640,0.6615
81641,0.0646
81642,0.411
81643,0.0732
81644,0.2194
81645,0.448
81646,0.0136
81647,0.3935
81648,0.0856
81649,0.1602
81650,0.1268
81651,0.2415
81652,0.0001
81653,0.096
81654,0.7272
81655,0.0295
81656,0.4002
81657,0.1801
81658,0.6581
81659,0.6262
81660,0.0129
81661,0.6648
81662,0.1583
81663,0.3583
81664,0.1835
81665,0.1529
81666,0.3627
81667,0.2931
81668,0.0047
81669,0.6999
81670,0.0157
81671,0.0757
81672,0.4715
81673,0.0192
81674,0.0075
81675,0.4477
81676,0.5537
81677,0.1009
81678,0.2283
81679,0.4482
81680,0.611
81681,0.1854
81682,0.3572
81683,0.685
81684,0.1082
81685,0.3213
81686,0.1737
81687,0.4982
81688,0.1363
81689,0.0033
81690,0.1102
81691,0.0349
81692,0.6644
81693,0.3234
81694,0.3304
81695,0.2968
81696,0.0133
81697,0.2309
81698,0.2084
81699,0.6784
81700,0.5223
81701,0.1748
81702,0.1193
81703,0.3193
81704,0.0449
81705,0.4006
81706,0.3098
81707,0.0118
81708,0.1808
81709,0.1634
81710,0.4683
81711,0.0661
81712,0.0959
81713,0.5556
81714,0.261
81715,0.2357
81716,0.4249
81717,0.4784
81718,0.1675
81719,0.1341
81720,0.0013
81721,0.0205
81722,0.7553
81723,0.3304
81724,0.3999
81725,0.3665
81726,0.0341
81727,0.0901
81728,0.5008
81729,0.1164
81730,0.4174
81731,0.1133
81732,0.529
81733,0.268
81734,0.5268
81735,0.4493
81736,0.7239
81737,0.3136
81738,0.4775
81739,0.6017
81740,0.4132
81741,0.6703
81742,0.3312
81743,0.0104
81744,0.6889
81745,0.4213
81746,0.012
81747,0.1972
81748,0.2503
81749,0.0485
81750,0.6825
81751,0.052
81752,0.3992
81753,0.2705
81754,0.6218
81755,0.6474
81756,0.3329
81757,0.1978
81758,0.5035
81759,0.1925
81760,0.449
81761,0.3259
81762,0.1479
81763,0.2617
81764,0.274
81765,0.5715
81766,0.0112
81767,0.0794
81768,0.1787
81769,0.1767
81770,0.3225
81771,0.2853
81772,0.376
81773,0.0325
81774,0.0329
81775,0.4989
81776,0.0003
81777,0.6161
81778,0.3755
81779,0.0581
81780,0.2671
81781,0.304
81782,0.1551
81783,0.2448
81784,0.5155
81785,0.7646
81786,0.7882
81787,0.2089
81788,0.0009
81789,0.1744
81790,0.0027
81791,0.1839
81792,0.3242
81793,0.5229
81794,0.4566
81795,0.395
81796,0.3988
81797,0.3247
81798,0.0508
81799,0.1479
81800,0.3717
81801,0.4398
81802,0.7639
81803,0.5661
81804,0.3884
81805,0.0099
81806,0.1905
81807,0.4806
81808,0.075
81809,0.0635
81810,0.0364
81811,0.2535
81812,0.4435
81813,0.3968
81814,0.1955
81815,0.0453
81816,0.3478
81817,0.0034
81818,0.229
81819,0.055
81820,0.2669
81821,0.4717
81822,0.3665
81823,0.2574
81824,0.1615
81825,0.0761
81826,0.2078
81827,0.5242
81828,0.5066
81829,0.0227
81830,0.0975
81831,0.3162
81832,0.0946
81833,0.4241
81834,0.0001
81835,0.2293
81836,0.0718
81837,0.2829
81838,0.5866
81839,0.2377
81840,0.0057
81841,0.0942
81842,0.3557
81843,0.0865
81844,0.834
81845,0.0272
81846,0.1636
81847,0.0243
81848,0.4455
81849,0.2534
81850,0.8445
81851,0.0208
81852,0.2745
81853,0.1077
81854,0.6416
81855,0.2107
81856,0.0159
81857,0.6692
81858,0.0463
81859,0.2609
81860,0.0878
81861,0.002
81862,0.0039
81863,0.0782
81864,0.7642
81865,0.1767
81866,0.2732
81867,0.0173
81868,0.0038
81869,0.4689
81870,0.0076
81871,0.7555
81872,0.2142
81873,0.3807
81874,0.5604
81875,0.5668
81876,0.0043
81877,0.0254
81878,0.2082
81879,0.501
81880,0.4151
81881,0.2896
81882,0.3088
81883,0.0116
81884,0.1585
81885,0.3573
81886,0.3085
81887,0.4661
81888,0.1022
81889,0.0904
81890,0.3066
81891,0.0517
81892,0.548
81893,0.5763
81894,0.1657
81895,0.3682
81896,0.4499
81897,0.7383
81898,0.4423
81899,0.0145
81900,0.522
81901,0.4152
81902,0.1265
81903,0.8801
81904,0.5829
81905,0.018
81906,0.1446
81907,0.0151
81908,0.5442
81909,0.0117
81910,0.4363
81911,0.2662
81912,0.2106
81913,0.2742
81914,0.286
81915,0.5226
81916,0.3952
81917,0.0719
81918,0.2104
81919,0.8276
81920,0.018
81921,0.0168
81922,0.4115
81923,0.3388
81924,0.0042
81925,0.5352
81926,0.3733
81927,0.427
81928,0.0302
81929,0.1401
81930,0.1097
81931,0.0495
81932,0.0147
81933,0.0137
81934,0.498
81935,0.379
81936,0.546
81937,0.2395
81938,0.318
81939,0.1128
81940,0.3974
81941,0.2041
81942,0.2138
81943,0.6112
81944,0.0137
81945,0.9708
81946,0.5852
81947,0.6378
81948,0.0035
81949,0.2893
81950,0.5723
81951,0.3352
81952,0.1709
81953,0.0128
81954,0.0958
81955,0.3354
81956,0.4024
81957,0.1572
81958,0.4499
81959,0.3171
81960,0.4056
81961,0.1654
81962,0.0459
81963,0.3061
81964,0.1098
81965,0.0186
81966,0.1812
81967,0.6384
81968,0.001
81969,0.2312
81970,0.1517
81971,0.0089
81972,0.367
81973,0.2527
81974,0.126
81975,0.0072
81976,0.1161
81977,0.1626
81978,0.4212
81979,0.6301
81980,0.2709
81981,0.1699
81982,0.4497
81983,0.1885
81984,0.2827
81985,0.0705
81986,0.4029
81987,0.105
81988,0.3556
81989,0.6663
81990,0.5869
81991,0.0405
81992,0.4872
81993,0.6206
81994,0.0437
81995,0.2822
81996,0.2257
81997,0.3443
81998,0.6386
81999,0.2371
82000,0.2739
82001,0.1102
82002,0.4035
82003,0.4154
82004,0.5263
82005,0.1884
82006,0.2387
82007,0.2278
82008,0.2943
82009,0.1601
82010,0.0417
82011,0.3166
82012,0.3601
82013,0.287
82014,0.4241
82015,0.0535
82016,0.067
82017,0.0433
82018,0.3366
82019,0.0302
82020,0.0541
82021,0.1561
82022,0.6708
82023,0.703
82024,0.3243
82025,0.0771
82026,0.0243
82027,0.3163
82028,0.2233
82029,0.4204
82030,0.2663
82031,0.5261
82032,0.608
82033,0.2606
82034,0.2538
82035,0.3781
82036,0.008
82037,0.2034
82038,0.0061
82039,0.1847
82040,0.6996
82041,0.1518
82042,0.2449
82043,0.3117
82044,0.0076
82045,0.0195
82046,0.0018
82047,0.7076
82048,0.1895
82049,0.2014
82050,0.0235
82051,0.1485
82052,0.4339
82053,0.0325
82054,0.7441
82055,0.5817
82056,0.1517
82057,0.2731
82058,0.6571
82059,0.5194
82060,0.5253
82061,0.6476
82062,0.0354
82063,0.7204
82064,0.0015
82065,0.364
82066,0.3746
82067,0.287
82068,0.164
82069,0.0312
82070,0.0047
82071,0.0055
82072,0.0089
82073,0.3916
82074,0.4848
82075,0.4356
82076,0.0346
82077,0.1913
82078,0.2174
82079,0.0334
82080,0.3733
82081,0.0543
82082,0.0712
82083,0.1727
82084,0.58
82085,0.1937
82086,0.039
82087,0.0122
82088,0.0052
82089,0.5554
82090,0.0088
82091,0.1363
82092,0.5043
82093,0.0849
82094,0.2229
82095,0.5378
82096,0.3493
82097,0.4129
82098,0.1667
82099,0.4262
82100,0.0009
82101,0.5671
82102,0.2456
82103,0.2124
82104,0.4116
82105,0.0814
82106,0.038
82107,0.1575
82108,0.3126
82109,0.234
82110,0.2392
82111,0.2961
82112,0.0339
82113,0.3351
82114,0.4275
82115,0.637
82116,0.6105
82117,0.2131
82118,0.1524
82119,0.2383
82120,0.5497
82121,0.1826
82122,0.3641
82123,0.7241
82124,0.4937
82125,0.3328
82126,0.47
82127,0.1732
82128,0.3929
82129,0.2836
82130,0.0955
82131,0.3936
82132,0.4315
82133,0.2791
82134,0.0059
82135,0.0529
82136,0.3792
82137,0.7784
82138,0.0143
82139,0.1365
82140,0.7017
82141,0.402
82142,0.4292
82143,0.3595
82144,0.2262
82145,0.5946
82146,0.4854
82147,0.0922
82148,0.3608
82149,0.1359
82150,0.0166
82151,0.1802
82152,0.3241
82153,0.0004
82154,0.5402
82155,0.1327
82156,0.2999
82157,0.7284
82158,0.1507
82159,0.1703
82160,0.3054
82161,0.076
82162,0.2105
82163,0.3897
82164,0.0686
82165,0.3419
82166,0.384
82167,0.0247
82168,0.0085
82169,0.147
82170,0.3183
82171,0.2744
82172,0.5408
82173,0.1322
82174,0.0049
82175,0.2381
82176,0.3915
82177,0.0168
82178,0.3809
82179,0.3363
82180,0.099
82181,0.026
82182,0.1663
82183,0.1715
82184,0.2102
82185,0.3915
82186,0.1305
82187,0.4845
