ID,PROB
80744,0.4
80745,0.4029
80746,0.5194
80747,0.448
80748,0.3576
80749,0.5137
80750,0.5108
80751,0.4471
80752,0.3889
80753,0.5152
80754,0.3484
80755,0.287
80756,0.437
80757,0.3169
80758,0.4318
80759,0.3241
80760,0.3681
80761,0.3582
80762,0.3792
80763,0.4388
80764,0.4151
80765,0.6245
80766,0.3655
80767,0.3892
80768,0.3767
80769,0.3872
80770,0.4225
80771,0.3448
80772,0.3884
80773,0.4484
80774,0.4826
80775,0.2928
80776,0.3624
80777,0.363
80778,0.5193
80779,0.3899
80780,0.4275
80781,0.3048
80782,0.4337
80783,0.4161
80784,0.4092
80785,0.4494
80786,0.4329
80787,0.4454
80788,0.5484
80789,0.3213
80790,0.3455
80791,0.2988
80792,0.4504
80793,0.4792
80794,0.3811
80795,0.3622
80796,0.3637
80797,0.5038
80798,0.4878
80799,0.318
80800,0.4565
80801,0.4362
80802,0.2821
80803,0.471
80804,0.4674
80805,0.4304
80806,0.4118
80807,0.5793
80808,0.3514
80809,0.4317
80810,0.5422
80811,0.487
80812,0.4799
80813,0.3961
80814,0.4987
80815,0.4079
80816,0.3752
80817,0.5143
80818,0.6839
80819,0.4981
80820,0.406
80821,0.4757
80822,0.4667
80823,0.3547
80824,0.418
80825,0.4728
80826,0.4298
80827,0.4155
80828,0.441
80829,0.6362
80830,0.4543
80831,0.5592
80832,0.3502
80833,0.3666
80834,0.4554
80835,0.5401
80836,0.4484
80837,0.3058
80838,0.387
80839,0.3619
80840,0.3774
80841,0.3445
80842,0.5053
80843,0.4513
80844,0.5237
80845,0.3858
80846,0.4445
80847,0.508
80848,0.3736
80849,0.4231
80850,0.4916
80851,0.3331
80852,0.409
80853,0.5858
80854,0.3591
80855,0.3799
80856,0.3458
80857,0.5552
80858,0.3998
80859,0.4864
80860,0.362
80861,0.4764
80862,0.2801
80863,0.3935
80864,0.4573
80865,0.386
80866,0.3628
80867,0.4123
80868,0.4607
80869,0.4814
80870,0.3725
80871,0.4888
80872,0.489
80873,0.4579
80874,0.4814
80875,0.449
80876,0.46
80877,0.5081
80878,0.4262
80879,0.4849
80880,0.4436
80881,0.4978
80882,0.5201
80883,0.4254
80884,0.3838
80885,0.4443
80886,0.5001
80887,0.4006
80888,0.345
80889,0.3507
80890,0.3711
80891,0.3611
80892,0.3726
80893,0.4306
80894,0.4766
80895,0.3526
80896,0.4066
80897,0.4528
80898,0.4221
80899,0.4039
80900,0.4078
80901,0.5782
80902,0.4455
80903,0.4396
80904,0.4222
80905,0.4152
80906,0.3979
80907,0.2639
80908,0.3039
80909,0.372
80910,0.3615
80911,0.4422
80912,0.4048
80913,0.4763
80914,0.3841
80915,0.3591
80916,0.3678
80917,0.3327
80918,0.5094
80919,0.3417
80920,0.5584
80921,0.3548
80922,0.52
80923,0.5047
80924,0.4557
80925,0.4739
80926,0.4835
80927,0.6116
80928,0.4077
80929,0.5013
80930,0.4809
80931,0.4388
80932,0.3924
80933,0.3243
80934,0.5613
80935,0.6589
80936,0.5811
80937,0.5923
80938,0.4645
80939,0.573
80940,0.5286
80941,0.4
80942,0.5045
80943,0.4089
80944,0.4926
80945,0.5418
80946,0.4646
80947,0.3725
80948,0.4077
80949,0.3942
80950,0.4182
80951,0.4817
80952,0.4811
80953,0.5697
80954,0.6063
80955,0.5143
80956,0.4246
80957,0.4272
80958,0.4032
80959,0.4407
80960,0.5206
80961,0.5017
80962,0.3824
80963,0.4794
80964,0.3539
80965,0.4367
80966,0.5047
80967,0.4074
80968,0.5597
80969,0.4778
80970,0.403
80971,0.3258
80972,0.357
80973,0.5167
80974,0.289
80975,0.3288
80976,0.39
80977,0.4859
80978,0.4666
80979,0.5065
80980,0.4832
80981,0.4636
80982,0.3675
80983,0.3297
80984,0.2824
80985,0.4491
80986,0.3687
80987,0.4925
80988,0.3331
80989,0.5138
80990,0.4565
80991,0.4549
80992,0.3104
80993,0.5794
80994,0.4284
80995,0.4155
80996,0.3706
80997,0.4361
80998,0.3662
80999,0.4431
81000,0.5329
81001,0.509
81002,0.3199
81003,0.3416
81004,0.4365
81005,0.3735
81006,0.4034
81007,0.3664
81008,0.315
81009,0.653
81010,0.4773
81011,0.3733
81012,0.3774
81013,0.3211
81014,0.3931
81015,0.4296
81016,0.3927
81017,0.4579
81018,0.4464
81019,0.5445
81020,0.5304
81021,0.6108
81022,0.4768
81023,0.4494
81024,0.4129
81025,0.4425
81026,0.4289
81027,0.6553
81028,0.3833
81029,0.2779
81030,0.4074
81031,0.4949
81032,0.4795
81033,0.6247
81034,0.3383
81035,0.5633
81036,0.5208
81037,0.5242
81038,0.4376
81039,0.3722
81040,0.4574
81041,0.4135
81042,0.4645
81043,0.3111
81044,0.3843
81045,0.4124
81046,0.5193
81047,0.2795
81048,0.3565
81049,0.4196
81050,0.4082
81051,0.3731
81052,0.3967
81053,0.3618
81054,0.4705
81055,0.4762
81056,0.3913
81057,0.4829
81058,0.6672
81059,0.3344
81060,0.2837
81061,0.3805
81062,0.4119
81063,0.3691
81064,0.4547
81065,0.44
81066,0.3968
81067,0.3857
81068,0.4008
81069,0.3327
81070,0.4627
81071,0.3841
81072,0.5166
81073,0.4342
81074,0.3818
81075,0.3167
81076,0.2799
81077,0.4227
81078,0.3588
81079,0.4023
81080,0.4362
81081,0.4328
81082,0.4384
81083,0.3821
81084,0.526
81085,0.3877
81086,0.5431
81087,0.3989
81088,0.4125
81089,0.5161
81090,0.4246
81091,0.4929
81092,0.4439
81093,0.365
81094,0.548
81095,0.2849
81096,0.3295
81097,0.3334
81098,0.5172
81099,0.3612
81100,0.4423
81101,0.4438
81102,0.4181
81103,0.3015
81104,0.3692
81105,0.3348
81106,0.4598
81107,0.5085
81108,0.562
81109,0.5685
81110,0.2948
81111,0.413
81112,0.4231
81113,0.478
81114,0.4359
81115,0.4253
81116,0.5463
81117,0.322
81118,0.6257
81119,0.5218
81120,0.4219
81121,0.5589
81122,0.6572
81123,0.5415
81124,0.3987
81125,0.4886
81126,0.4711
81127,0.4709
81128,0.4057
81129,0.4442
81130,0.4637
81131,0.4386
81132,0.5123
81133,0.4794
81134,0.3181
81135,0.3915
81136,0.4159
81137,0.4087
81138,0.4273
81139,0.4665
81140,0.5935
81141,0.4622
81142,0.4356
81143,0.5526
81144,0.5344
81145,0.397
81146,0.3609
81147,0.4759
81148,0.4619
81149,0.6523
81150,0.5173
81151,0.5521
81152,0.3509
81153,0.4025
81154,0.5572
81155,0.3817
81156,0.4092
81157,0.3751
81158,0.3003
81159,0.275
81160,0.416
81161,0.4996
81162,0.3186
81163,0.5166
81164,0.5052
81165,0.4268
81166,0.4515
81167,0.5179
81168,0.4796
81169,0.4992
81170,0.4801
81171,0.4782
81172,0.3339
81173,0.4815
81174,0.3553
81175,0.3741
81176,0.3449
81177,0.4409
81178,0.5446
81179,0.3776
81180,0.4872
81181,0.4766
81182,0.5926
81183,0.5342
81184,0.3923
81185,0.5742
81186,0.5569
81187,0.3788
81188,0.3691
81189,0.444
81190,0.4978
81191,0.3272
81192,0.3427
81193,0.5166
81194,0.3614
81195,0.4115
81196,0.487
81197,0.3746
81198,0.6017
81199,0.5069
81200,0.3692
81201,0.3572
81202,0.4219
81203,0.3866
81204,0.4846
81205,0.3464
81206,0.3218
81207,0.2893
81208,0.4529
81209,0.4298
81210,0.5848
81211,0.3768
81212,0.5643
81213,0.3374
81214,0.4188
81215,0.3674
81216,0.4326
81217,0.2852
81218,0.4084
81219,0.4729
81220,0.5396
81221,0.3664
81222,0.3742
81223,0.4547
81224,0.4187
81225,0.4289
81226,0.3389
81227,0.3896
81228,0.542
81229,0.3812
81230,0.4176
81231,0.3721
81232,0.5593
81233,0.4088
81234,0.4334
81235,0.4001
81236,0.3086
81237,0.3963
81238,0.5698
81239,0.3412
81240,0.3457
81241,0.3563
81242,0.5307
81243,0.3383
81244,0.3419
81245,0.4383
81246,0.4398
81247,0.5104
81248,0.4235
81249,0.3534
81250,0.437
81251,0.5553
81252,0.5652
81253,0.3803
81254,0.4075
81255,0.4177
81256,0.4909
81257,0.3867
81258,0.4147
81259,0.536
81260,0.3629
81261,0.4724
81262,0.4845
81263,0.5875
81264,0.3176
81265,0.4661
81266,0.3672
81267,0.3102
81268,0.4324
81269,0.3764
81270,0.4154
81271,0.3472
81272,0.3498
81273,0.3801
81274,0.4389
81275,0.493
81276,0.428
81277,0.4611
81278,0.307
81279,0.3934
81280,0.4099
81281,0.4447
81282,0.3076
81283,0.2985
81284,0.4825
81285,0.3753
81286,0.427
81287,0.3062
81288,0.5267
81289,0.3765
81290,0.4737
81291,0.3674
81292,0.5794
81293,0.4341
81294,0.4651
81295,0.2887
81296,0.2912
81297,0.4672
81298,0.4013
81299,0.4083
81300,0.3353
81301,0.4585
81302,0.5562
81303,0.5345
81304,0.402
81305,0.4407
81306,0.4327
81307,0.3021
81308,0.4984
81309,0.5286
81310,0.4067
81311,0.4919
81312,0.3661
81313,0.4252
81314,0.4254
81315,0.3872
81316,0.3762
81317,0.3467
81318,0.3554
81319,0.5078
81320,0.3716
81321,0.4192
81322,0.3681
81323,0.3465
81324,0.3677
81325,0.4545
81326,0.4275
81327,0.3913
81328,0.3862
81329,0.3871
81330,0.5
81331,0.416
81332,0.5576
81333,0.3798
81334,0.4228
81335,0.5527
81336,0.4717
81337,0.3975
81338,0.3383
81339,0.5162
81340,0.4525
81341,0.4746
81342,0.4657
81343,0.3148
81344,0.3551
81345,0.3274
81346,0.368
81347,0.3984
81348,0.3801
81349,0.4432
81350,0.344
81351,0.3332
81352,0.372
81353,0.5411
81354,0.459
81355,0.4686
81356,0.568
81357,0.1963
81358,0.4001
81359,0.5007
81360,0.2984
81361,0.2693
81362,0.5313
81363,0.5308
81364,0.3552
81365,0.4359
81366,0.4418
81367,0.5339
81368,0.2255
81369,0.6881
81370,0.421
81371,0.4323
81372,0.5053
81373,0.3248
81374,0.4162
81375,0.3927
81376,0.4971
81377,0.3338
81378,0.4415
81379,0.6458
81380,0.5629
81381,0.4358
81382,0.6221
81383,0.3679
81384,0.5227
81385,0.4302
81386,0.3896
81387,0.4639
81388,0.5289
81389,0.428
81390,0.3796
81391,0.4373
81392,0.4029
81393,0.4582
81394,0.4119
81395,0.5423
81396,0.4814
81397,0.4206
81398,0.4306
81399,0.3536
81400,0.5007
81401,0.4446
81402,0.4353
81403,0.3688
81404,0.5078
81405,0.4984
81406,0.3849
81407,0.4787
81408,0.4812
81409,0.2891
81410,0.5146
81411,0.5086
81412,0.3891
81413,0.3963
81414,0.3924
81415,0.3284
81416,0.308
81417,0.481
81418,0.3672
81419,0.3932
81420,0.3945
81421,0.8055
81422,0.4245
81423,0.3602
81424,0.4849
81425,0.3773
81426,0.3812
81427,0.4198
81428,0.3485
81429,0.5716
81430,0.4398
81431,0.4231
81432,0.5829
81433,0.541
81434,0.56
81435,0.2435
81436,0.3959
81437,0.5992
81438,0.3181
81439,0.3713
81440,0.4322
81441,0.3428
81442,0.423
81443,0.4056
81444,0.5821
81445,0.4585
81446,0.3184
81447,0.379
81448,0.3609
81449,0.4443
81450,0.4039
81451,0.4206
81452,0.4378
81453,0.551
81454,0.5001
81455,0.52
81456,0.234
81457,0.3801
81458,0.3419
81459,0.4922
81460,0.4966
81461,0.403
81462,0.3344
81463,0.5125
81464,0.3898
81465,0.5116
81466,0.456
81467,0.4313
81468,0.4431
81469,0.3122
81470,0.2955
81471,0.4476
81472,0.4453
81473,0.4058
81474,0.3311
81475,0.4112
81476,0.4473
81477,0.3542
81478,0.5652
81479,0.7141
81480,0.2996
81481,0.3832
81482,0.3818
81483,0.3341
81484,0.3678
81485,0.398
81486,0.4093
81487,0.5917
81488,0.3355
81489,0.51
81490,0.354
81491,0.5386
81492,0.4491
81493,0.321
81494,0.5557
81495,0.2752
81496,0.4448
81497,0.5294
81498,0.5013
81499,0.3903
81500,0.483
81501,0.5076
81502,0.394
81503,0.4147
81504,0.4905
81505,0.4592
81506,0.3662
81507,0.3353
81508,0.4547
81509,0.3614
81510,0.3665
81511,0.464
81512,0.3891
81513,0.3938
81514,0.5755
81515,0.5655
81516,0.3151
81517,0.5291
81518,0.6139
81519,0.3162
81520,0.5282
81521,0.4217
81522,0.3833
81523,0.391
81524,0.4376
81525,0.3718
81526,0.4124
81527,0.3524
81528,0.415
81529,0.3797
81530,0.3958
81531,0.4498
81532,0.4766
81533,0.3697
81534,0.2686
81535,0.5489
81536,0.4618
81537,0.4782
81538,0.3881
81539,0.3211
81540,0.3123
81541,0.4747
81542,0.4548
81543,0.3873
81544,0.3944
81545,0.4829
81546,0.5104
81547,0.356
81548,0.2718
81549,0.2913
81550,0.4936
81551,0.4765
81552,0.4472
81553,0.4602
81554,0.3781
81555,0.4814
81556,0.3768
81557,0.4478
81558,0.4871
81559,0.4439
81560,0.3015
81561,0.313
81562,0.3703
81563,0.3402
81564,0.4767
81565,0.4625
81566,0.5506
81567,0.4782
81568,0.4135
81569,0.4914
81570,0.3213
81571,0.4053
81572,0.3859
81573,0.4077
81574,0.3464
81575,0.3784
81576,0.4175
81577,0.4973
81578,0.4414
81579,0.3927
81580,0.5496
81581,0.5833
81582,0.42
81583,0.444
81584,0.2799
81585,0.375
81586,0.4232
81587,0.4454
81588,0.446
81589,0.4159
81590,0.5345
81591,0.5544
81592,0.3685
81593,0.4295
81594,0.5053
81595,0.4209
81596,0.3303
81597,0.3205
81598,0.3813
81599,0.41
81600,0.3831
81601,0.4104
81602,0.3942
81603,0.3886
81604,0.4098
81605,0.4144
81606,0.5949
81607,0.3718
81608,0.4496
81609,0.4519
81610,0.48
81611,0.5267
81612,0.3932
81613,0.4067
81614,0.3668
81615,0.4165
81616,0.5282
81617,0.3043
81618,0.456
81619,0.518
81620,0.3803
81621,0.4512
81622,0.4265
81623,0.5529
81624,0.3541
81625,0.6396
81626,0.4403
81627,0.337
81628,0.5891
81629,0.6164
81630,0.3594
81631,0.4293
81632,0.5935
81633,0.4976
81634,0.56
81635,0.3991
81636,0.3569
81637,0.4387
81638,0.4519
81639,0.4646
81640,0.396
81641,0.5329
81642,0.3625
81643,0.4548
81644,0.457
81645,0.4248
81646,0.5355
81647,0.4139
81648,0.4661
81649,0.5142
81650,0.3643
81651,0.4075
81652,0.6053
81653,0.5539
81654,0.4539
81655,0.6623
81656,0.4458
81657,0.3843
81658,0.526
81659,0.5358
81660,0.4761
81661,0.3723
81662,0.3259
81663,0.4814
81664,0.5448
81665,0.3483
81666,0.4105
81667,0.4078
81668,0.5031
81669,0.3664
81670,0.504
81671,0.4174
81672,0.4331
81673,0.4905
81674,0.4981
81675,0.5574
81676,0.3101
81677,0.4157
81678,0.3527
81679,0.563
81680,0.5716
81681,0.4622
81682,0.3872
81683,0.376
81684,0.5782
81685,0.4318
81686,0.2718
81687,0.3624
81688,0.5282
81689,0.4607
81690,0.376
81691,0.405
81692,0.3886
81693,0.3484
81694,0.3226
81695,0.3522
81696,0.4674
81697,0.3516
81698,0.3576
81699,0.3979
81700,0.3941
81701,0.4417
81702,0.4952
81703,0.3698
81704,0.3836
81705,0.4763
81706,0.3986
81707,0.3258
81708,0.3256
81709,0.3378
81710,0.4808
81711,0.3306
81712,0.5797
81713,0.4678
81714,0.3852
81715,0.4637
81716,0.424
81717,0.5043
81718,0.3295
81719,0.4875
81720,0.556
81721,0.6281
81722,0.3157
81723,0.5068
81724,0.2989
81725,0.3197
81726,0.4034
81727,0.4329
81728,0.2709
81729,0.3711
81730,0.2871
81731,0.4352
81732,0.4138
81733,0.4114
81734,0.3636
81735,0.3412
81736,0.5767
81737,0.3069
81738,0.4652
81739,0.5295
81740,0.4055
81741,0.406
81742,0.5574
81743,0.4279
81744,0.4161
81745,0.4087
81746,0.4817
81747,0.4724
81748,0.4318
81749,0.4142
81750,0.3717
81751,0.3621
81752,0.4865
81753,0.4373
81754,0.495
81755,0.4967
81756,0.3453
81757,0.517
81758,0.4385
81759,0.5453
81760,0.4447
81761,0.2997
81762,0.6725
81763,0.3869
81764,0.4816
81765,0.3891
81766,0.5283
81767,0.3928
81768,0.2818
81769,0.3369
81770,0.4203
81771,0.3222
81772,0.3609
81773,0.3554
81774,0.4611
81775,0.3759
81776,0.5665
81777,0.4314
81778,0.3415
81779,0.5167
81780,0.3417
81781,0.3611
81782,0.3485
81783,0.3857
81784,0.3592
81785,0.6247
81786,0.4891
81787,0.3174
81788,0.5105
81789,0.42
81790,0.5933
81791,0.3748
81792,0.3355
81793,0.4036
81794,0.5764
81795,0.4562
81796,0.4721
81797,0.4311
81798,0.3804
81799,0.4677
81800,0.3688
81801,0.3206
81802,0.3891
81803,0.3179
81804,0.3645
81805,0.4244
81806,0.3561
81807,0.3207
81808,0.3705
81809,0.4112
81810,0.4106
81811,0.3424
81812,0.3389
81813,0.5438
81814,0.3134
81815,0.3273
81816,0.3854
81817,0.543
81818,0.3872
81819,0.4168
81820,0.31
81821,0.3978
81822,0.3615
81823,0.3403
81824,0.3322
81825,0.5571
81826,0.3172
81827,0.5105
81828,0.551
81829,0.3951
81830,0.4102
81831,0.3165
81832,0.4613
81833,0.3742
81834,0.616
81835,0.4414
81836,0.3571
81837,0.4757
81838,0.4515
81839,0.4146
81840,0.4664
81841,0.4208
81842,0.387
81843,0.6137
81844,0.7619
81845,0.4116
81846,0.5685
81847,0.5272
81848,0.35
81849,0.5008
81850,0.6848
81851,0.4565
81852,0.4893
81853,0.5266
81854,0.4334
81855,0.4769
81856,0.5029
81857,0.4562
81858,0.4791
81859,0.3593
81860,0.5327
81861,0.5106
81862,0.4175
81863,0.4512
81864,0.4282
81865,0.4874
81866,0.3643
81867,0.475
81868,0.4156
81869,0.3466
81870,0.4274
81871,0.4385
81872,0.6417
81873,0.4063
81874,0.4889
81875,0.3624
81876,0.5121
81877,0.4104
81878,0.4312
81879,0.3265
81880,0.4339
81881,0.4131
81882,0.3576
81883,0.7021
81884,0.4574
81885,0.3665
81886,0.4045
81887,0.3379
81888,0.2837
81889,0.4086
81890,0.3
81891,0.4784
81892,0.3962
81893,0.3819
81894,0.4367
81895,0.2997
81896,0.5653
81897,0.4488
81898,0.4664
81899,0.4331
81900,0.4198
81901,0.2306
81902,0.4413
81903,0.5739
81904,0.3664
81905,0.4452
81906,0.4872
81907,0.5398
81908,0.2545
81909,0.448
81910,0.3637
81911,0.3162
81912,0.3114
81913,0.4029
81914,0.4491
81915,0.3941
81916,0.4351
81917,0.3863
81918,0.3948
81919,0.4245
81920,0.4253
81921,0.4199
81922,0.3996
81923,0.321
81924,0.5174
81925,0.4665
81926,0.4844
81927,0.3252
81928,0.3526
81929,0.447
81930,0.3874
81931,0.5868
81932,0.381
81933,0.4193
81934,0.3554
81935,0.3533
81936,0.4288
81937,0.5752
81938,0.3039
81939,0.3943
81940,0.6315
81941,0.494
81942,0.4169
81943,0.3657
81944,0.5626
81945,0.5284
81946,0.3635
81947,0.4238
81948,0.5481
81949,0.4127
81950,0.4282
81951,0.4129
81952,0.3957
81953,0.4823
81954,0.4213
81955,0.4875
81956,0.381
81957,0.5219
81958,0.3852
81959,0.4295
81960,0.4255
81961,0.4835
81962,0.4718
81963,0.6594
81964,0.5412
81965,0.4618
81966,0.3707
81967,0.505
81968,0.593
81969,0.4795
81970,0.394
81971,0.4693
81972,0.4073
81973,0.3449
81974,0.4252
81975,0.6351
81976,0.4897
81977,0.3748
81978,0.378
81979,0.3791
81980,0.4843
81981,0.2655
81982,0.3981
81983,0.3621
81984,0.4294
81985,0.3343
81986,0.4601
81987,0.4006
81988,0.2898
81989,0.4104
81990,0.4548
81991,0.3333
81992,0.4384
81993,0.4566
81994,0.4007
81995,0.3567
81996,0.5175
81997,0.4002
81998,0.5431
81999,0.3013
82000,0.282
82001,0.4321
82002,0.323
82003,0.3602
82004,0.4649
82005,0.3923
82006,0.4373
82007,0.4686
82008,0.3847
82009,0.3715
82010,0.389
82011,0.3834
82012,0.3512
82013,0.3139
82014,0.3433
82015,0.3575
82016,0.4649
82017,0.4314
82018,0.3843
82019,0.4591
82020,0.4113
82021,0.3563
82022,0.4576
82023,0.4051
82024,0.4541
82025,0.4236
82026,0.4374
82027,0.3426
82028,0.4401
82029,0.3756
82030,0.3036
82031,0.338
82032,0.4185
82033,0.3106
82034,0.3659
82035,0.3457
82036,0.5299
82037,0.3261
82038,0.3924
82039,0.3547
82040,0.3837
82041,0.3228
82042,0.3436
82043,0.5147
82044,0.3546
82045,0.432
82046,0.7524
82047,0.5032
82048,0.3549
82049,0.3954
82050,0.3764
82051,0.4795
82052,0.4794
82053,0.5306
82054,0.4016
82055,0.4723
82056,0.4022
82057,0.7662
82058,0.4695
82059,0.4619
82060,0.3898
82061,0.4438
82062,0.3989
82063,0.4901
82064,0.4492
82065,0.3461
82066,0.4374
82067,0.5028
82068,0.466
82069,0.3681
82070,0.4875
82071,0.4589
82072,0.4034
82073,0.4235
82074,0.5777
82075,0.356
82076,0.5015
82077,0.4118
82078,0.3269
82079,0.3975
82080,0.457
82081,0.5025
82082,0.4985
82083,0.4495
82084,0.4237
82085,0.5251
82086,0.4342
82087,0.5096
82088,0.5407
82089,0.4726
82090,0.4035
82091,0.4092
82092,0.4499
82093,0.4021
82094,0.4059
82095,0.3939
82096,0.365
82097,0.344
82098,0.3862
82099,0.463
82100,0.4896
82101,0.4156
82102,0.4127
82103,0.3997
82104,0.3152
82105,0.4066
82106,0.343
82107,0.3401
82108,0.4022
82109,0.2677
82110,0.4496
82111,0.4067
82112,0.4682
82113,0.4015
82114,0.4547
82115,0.4564
82116,0.4089
82117,0.3451
82118,0.3575
82119,0.4456
82120,0.3981
82121,0.5495
82122,0.4283
82123,0.5557
82124,0.4259
82125,0.4127
82126,0.2704
82127,0.3032
82128,0.426
82129,0.3674
82130,0.357
82131,0.2684
82132,0.4432
82133,0.5006
82134,0.5112
82135,0.4003
82136,0.3989
82137,0.4641
82138,0.4137
82139,0.3978
82140,0.4403
82141,0.4899
82142,0.2901
82143,0.2609
82144,0.502
82145,0.396
82146,0.4007
82147,0.4508
82148,0.3929
82149,0.4198
82150,0.5971
82151,0.4283
82152,0.4234
82153,0.5597
82154,0.369
82155,0.3931
82156,0.4287
82157,0.5804
82158,0.5021
82159,0.5781
82160,0.4667
82161,0.4809
82162,0.4198
82163,0.3551
82164,0.4234
82165,0.3621
82166,0.4365
82167,0.4908
82168,0.4509
82169,0.4099
82170,0.2809
82171,0.3506
82172,0.5078
82173,0.4704
82174,0.472
82175,0.4455
82176,0.3874
82177,0.5631
82178,0.6088
82179,0.3248
82180,0.3749
82181,0.4001
82182,0.3142
82183,0.3621
82184,0.4037
82185,0.5422
82186,0.3723
82187,0.3061
82188,0.4223
82189,0.3604
82190,0.5178
82191,0.4298
82192,0.5088
82193,0.4587
82194,0.5213
82195,0.394
82196,0.5663
82197,0.4114
82198,0.4217
82199,0.6567
82200,0.4577
82201,0.39
82202,0.4775
82203,0.4034
82204,0.4043
82205,0.4236
82206,0.3738
82207,0.6055
82208,0.3708
82209,0.4159
82210,0.4484
82211,0.4874
82212,0.435
82213,0.3935
82214,0.5182
82215,0.5423
82216,0.503
82217,0.4482
82218,0.4257
82219,0.3972
82220,0.3954
82221,0.3379
82222,0.3866
82223,0.3
82224,0.3323
82225,0.4509
82226,0.5102
82227,0.4155
82228,0.7021
82229,0.367
82230,0.3711
82231,0.3471
82232,0.4647
82233,0.4043
82234,0.4377
82235,0.3602
82236,0.5344
82237,0.3489
82238,0.4871
82239,0.5322
82240,0.3129
82241,0.4622
82242,0.6604
82243,0.3953
82244,0.3796
82245,0.3353
82246,0.4209
82247,0.4505
82248,0.329
82249,0.3475
82250,0.4585
82251,0.3229
82252,0.3287
82253,0.3824
82254,0.3658
82255,0.303
82256,0.4783
82257,0.4698
82258,0.3991
82259,0.4092
82260,0.3384
82261,0.3245
82262,0.4849
82263,0.3713
82264,0.5542
82265,0.3328
82266,0.4096
82267,0.473
82268,0.4077
82269,0.5732
82270,0.3819
82271,0.47
82272,0.3386
82273,0.4484
82274,0.3812
82275,0.5121
82276,0.3915
82277,0.4634
82278,0.5961
82279,0.3157
82280,0.5598
82281,0.5254
82282,0.592
82283,0.5661
82284,0.5241
82285,0.5722
82286,0.5409
82287,0.6471
82288,0.3913
82289,0.4827
82290,0.3876
82291,0.5092
82292,0.4409
82293,0.4137
82294,0.4198
82295,0.401
82296,0.3312
82297,0.5039
82298,0.4058
82299,0.4769
82300,0.482
82301,0.4277
82302,0.4065
82303,0.4166
82304,0.4176
82305,0.2736
82306,0.452
82307,0.4791
82308,0.444
82309,0.4021
82310,0.5042
82311,0.5332
82312,0.3778
82313,0.3902
82314,0.5323
82315,0.3991
82316,0.5095
82317,0.5671
82318,0.5536
82319,0.3934
82320,0.2857
82321,0.6294
82322,0.3812
82323,0.4766
82324,0.3173
82325,0.4771
82326,0.4168
82327,0.3883
82328,0.4574
82329,0.6234
82330,0.3495
82331,0.5148
82332,0.5542
82333,0.6095
82334,0.4872
82335,0.3577
82336,0.3385
82337,0.3367
82338,0.4956
82339,0.375
82340,0.5042
82341,0.3773
82342,0.4388
82343,0.3557
82344,0.3973
82345,0.3724
82346,0.3503
82347,0.3535
82348,0.5432
82349,0.3873
82350,0.3423
82351,0.5427
82352,0.3084
82353,0.5466
82354,0.6012
82355,0.5435
82356,0.4348
82357,0.4222
82358,0.3405
82359,0.4275
82360,0.6038
82361,0.3302
82362,0.3398
82363,0.3666
82364,0.3026
82365,0.2608
82366,0.3745
82367,0.4789
82368,0.4762
82369,0.5792
82370,0.2958
82371,0.2427
82372,0.5678
82373,0.6515
82374,0.6096
82375,0.5472
82376,0.3785
82377,0.4529
82378,0.522
82379,0.3339
82380,0.6335
82381,0.4098
82382,0.4147
82383,0.4474
82384,0.3851
82385,0.5091
82386,0.4565
82387,0.4178
82388,0.3737
82389,0.4064
82390,0.3238
82391,0.5425
82392,0.3295
82393,0.3064
82394,0.4276
82395,0.3821
82396,0.5126
82397,0.4052
82398,0.3762
82399,0.4303
82400,0.4807
82401,0.4119
82402,0.4382
82403,0.3879
82404,0.5123
82405,0.3857
82406,0.4595
82407,0.2925
82408,0.3167
82409,0.3082
82410,0.3915
82411,0.2772
82412,0.3824
82413,0.3595
82414,0.4487
82415,0.3776
82416,0.3714
82417,0.4272
82418,0.3478
82419,0.379
82420,0.3314
82421,0.4955
82422,0.366
82423,0.3434
82424,0.2921
82425,0.3868
82426,0.3626
82427,0.333
82428,0.3274
82429,0.4347
82430,0.2528
82431,0.5245
82432,0.3994
82433,0.4246
82434,0.4653
82435,0.5806
82436,0.3026
82437,0.622
82438,0.5745
82439,0.4693
82440,0.4455
82441,0.3931
82442,0.4376
82443,0.3098
82444,0.292
82445,0.5113
82446,0.5249
82447,0.4456
82448,0.374
82449,0.5411
82450,0.4776
82451,0.2861
82452,0.3961
82453,0.3662
82454,0.3816
82455,0.3081
82456,0.3696
82457,0.4176
82458,0.3844
82459,0.4346
82460,0.5913
82461,0.4164
82462,0.3804
82463,0.4342
82464,0.4605
82465,0.616
82466,0.3878
82467,0.6124
82468,0.3587
82469,0.3316
82470,0.5112
82471,0.5319
82472,0.5276
82473,0.4353
82474,0.5802
82475,0.4278
82476,0.5293
82477,0.4845
82478,0.4585
82479,0.4611
82480,0.4425
82481,0.579
82482,0.3733
82483,0.3608
82484,0.4262
82485,0.6521
82486,0.5556
82487,0.3586
82488,0.4942
82489,0.3103
82490,0.2972
82491,0.6862
82492,0.5163
82493,0.3936
82494,0.4861
82495,0.337
82496,0.5364
82497,0.5262
82498,0.4087
82499,0.4882
82500,0.3753
82501,0.3659
82502,0.4073
82503,0.5907
82504,0.4466
82505,0.5017
82506,0.4378
82507,0.4669
82508,0.4753
82509,0.3782
82510,0.5782
82511,0.5402
82512,0.4834
82513,0.4624
